"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,0.35,0.25,26402.3180103769
0,0,0,0.4,0.25,26370.1967201832
0,0,0,0.45,0.25,26342.3959790358
0,0,0,0.5,0.25,26318.9021983035
0,0,0,0.55,0.25,26299.7039019765
0,0,0,0.6,0.25,26284.7917173229
0,0,0,0.65,0.25,26274.1583672623
0,0,0,0.7,0.25,26267.7986644466
0,0,0,0.75,0.25,26265.7095070423
0,0,0,0.8,0.25,26267.8898762086
0,0,0,0.85,0.25,26274.3408352697
0,0,0,0.9,0.25,26285.0655305787
0,0,0,0.95,0.25,26300.0691940755
0,0,0,1,0.25,26319.3591475413
0,0,0,1.05,0.25,26342.9448085533
0,0,0,1.1,0.25,26370.8376981487
0,0,0,1.15,0.25,26403.0514502043
0,0,0,1.2,0.25,26439.6018225445
0,0,0,1.25,0.25,26480.5067097884
0,0,0,1.3,0.25,26525.7861579523
0,0,0,1.35,0.25,26575.4623808239
0,0,0,1.4,0.25,26629.5597781256
0,0,0,1.45,0.25,26688.10495549
0,0,0,1.5,0.25,26751.126746268
0,0,0,1.55,0.25,26818.6562351973
0,0,0,1.6,0.25,26890.7267839553
0,0,0,1.65,0.25,26967.3740586288
0,0,0,1.7,0.25,27048.6360591302
0,0,0,1.75,0.25,27134.5531505951
0,0,0,1.8,0.25,27225.1680967968
0,0,0,1.85,0.25,27320.5260956179
0,0,0,1.9,0.25,27420.6748166185
0,0,0,1.95,0.25,27525.6644407457
0,0,0,2,0.25,27635.54770223
0,0,0,-2,0.3,33226.2120862641
0,0,0,-1.95,0.3,32939.1262481157
0,0,0,-1.9,0.3,32659.8291819212
0,0,0,-1.85,0.3,32388.1644262664
0,0,0,-1.8,0.3,32123.9805403231
0,0,0,-1.75,0.3,31867.1309640201
0,0,0,-1.7,0.3,31617.4738833176
0,0,0,-1.65,0.3,31374.8721004101
0,0,0,-1.6,0.3,31139.192908697
0,0,0,-1.55,0.3,30910.3079723564
0,0,0,-1.5,0.3,30688.0932103739
0,0,0,-1.45,0.3,30472.428684879
0,0,0,-1.4,0.3,30263.1984936478
0,0,0,-1.35,0.3,30060.2906666401
0,0,0,-1.3,0.3,29863.5970664389
0,0,0,-1.25,0.3,29673.0132924711
0,0,0,-1.2,0.3,29488.4385888898
0,0,0,-1.15,0.3,29309.7757560054
0,0,0,-1.1,0.3,29136.9310651556
0,0,0,-1.05,0.3,28969.8141769114
0,0,0,-1,0.3,28808.3380625185
0,0,0,-0.95,0.3,28652.4189284789
0,0,0,-0.9,0.3,28501.9761441816
0,0,0,-0.85,0.3,28356.9321724944
0,0,0,-0.8,0.3,28217.2125032335
0,0,0,-0.75,0.3,28082.7455894316
0,0,0,-0.7,0.3,27953.4627863276
0,0,0,-0.65,0.3,27829.2982930046
0,0,0,-0.6,0.3,27710.1890966089
0,0,0,-0.55,0.3,27596.0749190816
0,0,0,-0.5,0.3,27486.89816634
0,0,0,-0.45,0.3,27382.6038798511
0,0,0,-0.4,0.3,27283.1396905371
0,0,0,-0.35,0.3,27188.4557749608
0,0,0,-0.3,0.3,27098.5048137395
0,0,0,-0.25,0.3,27013.241952138
0,0,0,-0.2,0.3,26932.6247627948
0,0,0,-0.15,0.3,26856.6132105391
0,0,0,-0.0999999999999999,0.3,26785.1696192568
0,0,0,-0.0499999999999998,0.3,26718.2586407683
0,0,0,0,0.3,26655.8472256792
0,0,0,0.0500000000000003,0.3,26597.904596175
0,0,0,0.1,0.3,26544.4022207238
0,0,0,0.15,0.3,26495.3137906605
0,0,0,0.2,0.3,26450.6151986256
0,0,0,0.25,0.3,26410.2845188318
0,0,0,0.3,0.3,26374.3019891385
0,0,0,0.35,0.3,26342.6499949117
0,0,0,0.4,0.3,26315.3130546522
0,0,0,0.45,0.3,26292.2778073737
0,0,0,0.5,0.3,26273.5330017192
0,0,0,0.55,0.3,26259.0694868009
0,0,0,0.6,0.3,26248.8802047544
0,0,0,0.65,0.3,26242.9601849981
0,0,0,0.7,0.3,26241.306540192
0,0,0,0.75,0.3,26243.9184638901
0,0,0,0.8,0.3,26250.7972298852
0,0,0,0.85,0.3,26261.9461932442
0,0,0,0.9,0.3,26277.3707930357
0,0,0,0.95,0.3,26297.0785567524
0,0,0,1,0.3,26321.0791064343
0,0,0,1.05,0.3,26349.384166499
0,0,0,1.1,0.3,26382.0075732874
0,0,0,1.15,0.3,26418.9652863375
0,0,0,1.2,0.3,26460.2754013972
0,0,0,1.25,0.3,26505.9581651923
0,0,0,1.3,0.3,26556.035991966
0,0,0,1.35,0.3,26610.5334818088
0,0,0,1.4,0.3,26669.4774407999
0,0,0,1.45,0.3,26732.8969029834
0,0,0,1.5,0.3,26800.8231542042
0,0,0,1.55,0.3,26873.2897578309
0,0,0,1.6,0.3,26950.3325823959
0,0,0,1.65,0.3,27031.9898311839
0,0,0,1.7,0.3,27118.3020738032
0,0,0,1.75,0.3,27209.3122797769
0,0,0,1.8,0.3,27305.0658541916
0,0,0,1.85,0.3,27405.6106754465
0,0,0,1.9,0.3,27510.9971351459
0,0,0,1.95,0.3,27621.2781801818
0,0,0,2,0.3,27736.509357056
0,0,0,-2,0.35,32881.9591319473
0,0,0,-1.95,0.35,32603.6854475871
0,0,0,-1.9,0.35,32333.0218754153
0,0,0,-1.85,0.35,32069.8176073601
0,0,0,-1.8,0.35,31813.9266979794
0,0,0,-1.75,0.35,31565.207930359
0,0,0,-1.7,0.35,31323.5246869212
0,0,0,-1.65,0.35,31088.7448249755
0,0,0,-1.6,0.35,30860.7405568574
0,0,0,-1.55,0.35,30639.3883345011
0,0,0,-1.5,0.35,30424.568738301
0,0,0,-1.45,0.35,30216.1663701242
0,0,0,-1.4,0.35,30014.069750338
0,0,0,-1.35,0.35,29818.1712187254
0,0,0,-1.3,0.35,29628.3668391656
0,0,0,-1.25,0.35,29444.5563079615
0,0,0,-1.2,0.35,29266.6428657014
0,0,0,-1.15,0.35,29094.5332125455
0,0,0,-1.1,0.35,28928.1374268365
0,0,0,-1.05,0.35,28767.3688869313
0,0,0,-1,0.35,28612.1441961617
0,0,0,-0.95,0.35,28462.3831108322
0,0,0,-0.9,0.35,28318.008471168
0,0,0,-0.85,0.35,28178.9461351297
0,0,0,-0.8,0.35,28045.1249150159
0,0,0,-0.75,0.35,27916.4765167782
0,0,0,-0.7,0.35,27792.9354819752
0,0,0,-0.65,0.35,27674.4391322969
0,0,0,-0.6,0.35,27560.9275165943
0,0,0,-0.55,0.35,27452.343360351
0,0,0,-0.5,0.35,27348.6320175364
0,0,0,-0.45,0.35,27249.7414247866
0,0,0,-0.4,0.35,27155.6220578553
0,0,0,-0.35,0.35,27066.226890287
0,0,0,-0.3,0.35,26981.5113542634
0,0,0,-0.25,0.35,26901.4333035753
0,0,0,-0.2,0.35,26825.9529786808
0,0,0,-0.15,0.35,26755.0329738049
0,0,0,-0.0999999999999999,0.35,26688.6382060466
0,0,0,-0.0499999999999998,0.35,26626.7358864545
0,0,0,0,0.35,26569.2954930382
0,0,0,0.0500000000000003,0.35,26516.2887456874
0,0,0,0.1,0.35,26467.6895829647
0,0,0,0.15,0.35,26423.4741407493
0,0,0,0.2,0.35,26383.6207327065
0,0,0,0.25,0.35,26348.109832559
0,0,0,0.3,0.35,26316.9240581413
0,0,0,0.35,0.35,26290.0481572187
0,0,0,0.4,0.35,26267.4689950539
0,0,0,0.45,0.35,26249.1755437079
0,0,0,0.5,0.35,26235.1588730622
0,0,0,0.55,0.35,26225.4121435534
0,0,0,0.6,0.35,26219.9306006106
0,0,0,0.65,0.35,26218.7115707886
0,0,0,0.7,0.35,26221.7544595962
0,0,0,0.75,0.35,26229.0607510114
0,0,0,0.8,0.35,26240.6340086889
0,0,0,0.85,0.35,26256.4798788564
0,0,0,0.9,0.35,26276.6060949065
0,0,0,0.95,0.35,26301.0224836869
0,0,0,1,0.35,26329.7409734976
0,0,0,1.05,0.35,26362.7756038042
0,0,0,1.1,0.35,26400.1425366772
0,0,0,1.15,0.35,26441.8600699712
0,0,0,1.2,0.35,26487.9486522596
0,0,0,1.25,0.35,26538.4308995403
0,0,0,1.3,0.35,26593.3316137329
0,0,0,1.35,0.35,26652.6778029882
0,0,0,1.4,0.35,26716.4987038327
0,0,0,1.45,0.35,26784.8258051744
0,0,0,1.5,0.35,26857.6928741969
0,0,0,1.55,0.35,26935.135984172
0,0,0,1.6,0.35,27017.1935442221
0,0,0,1.65,0.35,27103.906331068
0,0,0,1.7,0.35,27195.3175227981
0,0,0,1.75,0.35,27291.4727346977
0,0,0,1.8,0.35,27392.4200571811
0,0,0,1.85,0.35,27498.2100958699
0,0,0,1.9,0.35,27608.8960138642
0,0,0,1.95,0.35,27724.5335762571
0,0,0,2,0.35,27845.1811969429
0,0,0,-2,0.4,32549.8546620105
0,0,0,-1.95,0.4,32280.1712790746
0,0,0,-1.9,0.4,32017.9262105328
0,0,0,-1.85,0.4,31762.9741135827
0,0,0,-1.8,0.4,31515.1743568373
0,0,0,-1.75,0.4,31274.3908917256
0,0,0,-1.7,0.4,31040.4921286164
0,0,0,-1.65,0.4,30813.3508175085
0,0,0,-1.6,0.4,30592.8439331386
0,0,0,-1.55,0.4,30378.8525643594
0,0,0,-1.5,0.4,30171.26180765
0,0,0,-1.45,0.4,29969.9606646271
0,0,0,-1.4,0.4,29774.8419434271
0,0,0,-1.35,0.4,29585.8021638385
0,0,0,-1.3,0.4,29402.7414660663
0,0,0,-1.25,0.4,29225.5635230164
0,0,0,-1.2,0.4,29054.1754559928
0,0,0,-1.15,0.4,28888.4877537035
0,0,0,-1.1,0.4,28728.4141944774
0,0,0,-1.05,0.4,28573.8717715972
0,0,0,-1,0.4,28424.7806216582
0,0,0,-0.95,0.4,28281.0639558656
0,0,0,-0.9,0.4,28142.6479941896
0,0,0,-0.85,0.4,28009.461902297
0,0,0,-0.8,0.4,27881.4377311857
0,0,0,-0.75,0.4,27758.5103594491
0,0,0,-0.7,0.4,27640.6174381029
0,0,0,-0.65,0.4,27527.6993379065
0,0,0,-0.6,0.4,27419.6990991202
0,0,0,-0.55,0.4,27316.5623836362
0,0,0,-0.5,0.4,27218.2374294276
0,0,0,-0.45,0.4,27124.6750072633
0,0,0,-0.4,0.4,27035.8283796365
0,0,0,-0.35,0.4,26951.6532618597
0,0,0,-0.3,0.4,26872.1077852814
0,0,0,-0.25,0.4,26797.1524625794
0,0,0,-0.2,0.4,26726.7501550941
0,0,0,-0.15,0.4,26660.8660421601
0,0,0,-0.0999999999999999,0.4,26599.4675924039
0,0,0,-0.0499999999999998,0.4,26542.5245369724
0,0,0,0,0.4,26490.0088446616
0,0,0,0.0500000000000003,0.4,26441.8946989194
0,0,0,0.1,0.4,26398.1584766916
0,0,0,0.15,0.4,26358.7787290907
0,0,0,0.2,0.4,26323.7361638644
0,0,0,0.25,0.4,26293.0136296418
0,0,0,0.3,0.4,26266.5961019422
0,0,0,0.35,0.4,26244.4706709283
0,0,0,0.4,0.4,26226.6265308912
0,0,0,0.45,0.4,26213.054971454
0,0,0,0.5,0.4,26203.7493704852
0,0,0,0.55,0.4,26198.7051887132
0,0,0,0.6,0.4,26197.9199660354
0,0,0,0.65,0.4,26201.3933195185
0,0,0,0.7,0.4,26209.1269430872
0,0,0,0.75,0.4,26221.1246089014
0,0,0,0.8,0.4,26237.3921704224
0,0,0,0.85,0.4,26257.9375671731
0,0,0,0.9,0.4,26282.7708311968
0,0,0,0.95,0.4,26311.9040952214
0,0,0,1,0.4,26345.3516025398
0,0,0,1.05,0.4,26383.129718616
0,0,0,1.1,0.4,26425.2569444319
0,0,0,1.15,0.4,26471.7539315883
0,0,0,1.2,0.4,26522.6434991792
0,0,0,1.25,0.4,26577.9506524567
0,0,0,1.3,0.4,26637.7026033096
0,0,0,1.35,0.4,26701.9287925788
0,0,0,1.4,0.4,26770.6609142333
0,0,0,1.45,0.4,26843.9329414379
0,0,0,1.5,0.4,26921.7811545399
0,0,0,1.55,0.4,27004.2441710082
0,0,0,1.6,0.4,27091.3629773584
0,0,0,1.65,0.4,27183.1809631033
0,0,0,1.7,0.4,27279.7439567653
0,0,0,1.75,0.4,27381.1002639936
0,0,0,1.8,0.4,27487.3007078311
0,0,0,1.85,0.4,27598.3986711784
0,0,0,1.9,0.4,27714.450141502
0,0,0,1.95,0.4,27835.5137578422
0,0,0,2,0.4,27961.6508601744
0,0,0,-2,0.45,32229.6016987068
0,0,0,-1.95,0.45,31968.2956126213
0,0,0,-1.9,0.45,31714.2626705793
0,0,0,-1.85,0.45,31467.3628152481
0,0,0,-1.8,0.45,31227.4605559656
0,0,0,-1.75,0.45,30994.4248454268
0,0,0,-1.7,0.45,30768.128960916
0,0,0,-1.65,0.45,30548.4503899388
0,0,0,-1.6,0.45,30335.2707201071
0,0,0,-1.55,0.45,30128.4755331402
0,0,0,-1.5,0.45,29927.9543028491
0,0,0,-1.45,0.45,29733.6002969776
0,0,0,-1.4,0.45,29545.3104827778
0,0,0,-1.35,0.45,29362.9854362038
0,0,0,-1.3,0.45,29186.5292546123
0,0,0,-1.25,0.45,29015.8494728612
0,0,0,-1.2,0.45,28850.8569827059
0,0,0,-1.15,0.45,28691.4659553936
0,0,0,-1.1,0.45,28537.5937673622
0,0,0,-1.05,0.45,28389.1609289536
0,0,0,-1,0.45,28246.0910160556
0,0,0,-0.95,0.45,28108.3106045902
0,0,0,-0.9,0.45,27975.7492077697
0,0,0,-0.85,0.45,27848.3392160452
0,0,0,-0.8,0.45,27726.015839677
0,0,0,-0.75,0.45,27608.7170538575
0,0,0,-0.7,0.45,27496.3835463219
0,0,0,-0.65,0.45,27388.9586673852
0,0,0,-0.6,0.45,27286.3883823467
0,0,0,-0.55,0.45,27188.6212262049
0,0,0,-0.5,0.45,27095.6082606303
0,0,0,-0.45,0.45,27007.3030331472
0,0,0,-0.4,0.45,26923.6615384742
0,0,0,-0.35,0.45,26844.6421819798
0,0,0,-0.3,0.45,26770.2057452119
0,0,0,-0.25,0.45,26700.3153534577
0,0,0,-0.2,0.45,26634.9364453003
0,0,0,-0.15,0.45,26574.0367441343
0,0,0,-0.0999999999999999,0.45,26517.5862316085
0,0,0,-0.0499999999999998,0.45,26465.5571229646
0,0,0,0,0.45,26417.9238442444
0,0,0,0.0500000000000003,0.45,26374.6630113384
0,0,0,0.1,0.45,26335.7534108521
0,0,0,0.15,0.45,26301.1759827685
0,0,0,0.2,0.45,26270.9138048861
0,0,0,0.25,0.45,26244.9520790153
0,0,0,0.3,0.45,26223.2781189178
0,0,0,0.35,0.45,26205.8813399733
0,0,0,0.4,0.45,26192.7532505647
0,0,0,0.45,0.45,26183.8874451691
0,0,0,0.5,0.45,26179.2795991486
0,0,0,0.55,0.45,26178.9274652344
0,0,0,0.6,0.45,26182.8308716999
0,0,0,0.65,0.45,26190.9917222214
0,0,0,0.7,0.45,26203.4139974248
0,0,0,0.75,0.45,26220.1037581228
0,0,0,0.8,0.45,26241.069150243
0,0,0,0.85,0.45,26266.3204114545
0,0,0,0.9,0.45,26295.8698795013
0,0,0,0.95,0.45,26329.7320022486
0,0,0,1,0.45,26367.9233494577
0,0,0,1.05,0.45,26410.4626263002
0,0,0,1.1,0.45,26457.3706886272
0,0,0,1.15,0.45,26508.6705600119
0,0,0,1.2,0.45,26564.3874505847
0,0,0,1.25,0.45,26624.5487776818
0,0,0,1.3,0.45,26689.1841883321
0,0,0,1.35,0.45,26758.3255836066
0,0,0,1.4,0.45,26832.0071448605
0,0,0,1.45,0.45,26910.2653618958
0,0,0,1.5,0.45,26993.1390630791
0,0,0,1.55,0.45,27080.6694474475
0,0,0,1.6,0.45,27172.9001188412
0,0,0,1.65,0.45,27269.8771221017
0,0,0,1.7,0.45,27371.6489813775
0,0,0,1.75,0.45,27478.2667405832
0,0,0,1.8,0.45,27589.7840060562
0,0,0,1.85,0.45,27706.2569914654
0,0,0,1.9,0.45,27827.7445650202
0,0,0,1.95,0.45,27954.3082990378
0,0,0,2,0.45,28086.0125219267
0,0,0,-2,0.5,31920.9155549202
0,0,0,-1.95,0.5,31667.7823027382
0,0,0,-1.9,0.5,31421.7634277368
0,0,0,-1.85,0.5,31182.7239861854
0,0,0,-1.8,0.5,30950.533462488
0,0,0,-1.75,0.5,30725.0656509491
0,0,0,-1.7,0.5,30506.1985419197
0,0,0,-1.65,0.5,30293.8142121793
0,0,0,-1.6,0.5,30087.7987194186
0,0,0,-1.55,0.5,29888.0420006891
0,0,0,-1.5,0.5,29694.4377746938
0,0,0,-1.45,0.5,29506.8834477986
0,0,0,-1.4,0.5,29325.2800236472
0,0,0,-1.35,0.5,29149.53201627
0,0,0,-1.3,0.5,28979.547366578
0,0,0,-1.25,0.5,28815.2373621416
0,0,0,-1.2,0.5,28656.5165601565
0,0,0,-1.15,0.5,28503.3027135014
0,0,0,-1.1,0.5,28355.516699801
0,0,0,-1.05,0.5,28213.0824534051
0,0,0,-1,0.5,28075.926900206
0,0,0,-0.95,0.5,27943.9798952124
0,0,0,-0.9,0.5,27817.1741628079
0,0,0,-0.85,0.5,27695.4452396218
0,0,0,-0.8,0.5,27578.7314199435
0,0,0,-0.75,0.5,27466.9737036183
0,0,0,-0.7,0.5,27360.11574636
0,0,0,-0.65,0.5,27258.1038124238
0,0,0,-0.6,0.5,27160.8867295842
0,0,0,-0.55,0.5,27068.4158463622
0,0,0,-0.5,0.5,26980.6449914557
0,0,0,-0.45,0.5,26897.5304353227
0,0,0,-0.4,0.5,26819.0308538741
0,0,0,-0.35,0.5,26745.1072942329
0,0,0,-0.3,0.5,26675.7231425218
0,0,0,-0.25,0.5,26610.8440936394
0,0,0,-0.2,0.5,26550.4381229924
0,0,0,-0.15,0.5,26494.4754601497
0,0,0,-0.0999999999999999,0.5,26442.9285643885
0,0,0,-0.0499999999999998,0.5,26395.7721021055
0,0,0,0,0.5,26352.982926064
0,0,0,0.0500000000000003,0.5,26314.5400564573
0,0,0,0.1,0.5,26280.4246637634
0,0,0,0.15,0.5,26250.620053373
0,0,0,0.2,0.5,26225.1116519726
0,0,0,0.25,0.5,26203.8869956682
0,0,0,0.3,0.5,26186.9357198336
0,0,0,0.35,0.5,26174.2495506753
0,0,0,0.4,0.5,26165.8222985009
0,0,0,0.45,0.5,26161.6498526858
0,0,0,0.5,0.5,26161.7301783311
0,0,0,0.55,0.5,26166.0633146095
0,0,0,0.6,0.5,26174.6513747972
0,0,0,0.65,0.5,26187.4985479917
0,0,0,0.7,0.5,26204.6111025175
0,0,0,0.75,0.5,26225.9973910238
0,0,0,0.8,0.5,26251.66785728
0,0,0,0.85,0.5,26281.6350446757
0,0,0,0.9,0.5,26315.9136064372
0,0,0,0.95,0.5,26354.5203175691
0,0,0,1,0.5,26397.4740885377
0,0,0,1.05,0.5,26444.7959807093
0,0,0,1.1,0.5,26496.5092235627
0,0,0,1.15,0.5,26552.6392336946
0,0,0,1.2,0.5,26613.2136356405
0,0,0,1.25,0.5,26678.2622845345
0,0,0,1.3,0.5,26747.8172906332
0,0,0,1.35,0.5,26821.9130457344
0,0,0,1.4,0.5,26900.5862515178
0,0,0,1.45,0.5,26983.875949843
0,0,0,1.5,0.5,27071.8235550386
0,0,0,1.55,0.5,27164.4728882199
0,0,0,1.6,0.5,27261.8702136747
0,0,0,1.65,0.5,27364.064277361
0,0,0,1.7,0.5,27471.1063475594
0,0,0,1.75,0.5,27583.0502577287
0,0,0,1.8,0.5,27699.9524516151
0,0,0,1.85,0.5,27821.8720306675
0,0,0,1.9,0.5,27948.8708038143
0,0,0,1.95,0.5,28081.0133396609
0,0,0,2,0.5,28218.36702117
0,0,0,-2,0.55,31623.5234143809
0,0,0,-1.95,0.55,31378.3667826975
0,0,0,-1.9,0.55,31140.1719509938
0,0,0,-1.85,0.55,30908.8089248806
0,0,0,-1.8,0.55,30684.1520055274
0,0,0,-1.75,0.55,30466.0796763138
0,0,0,-1.7,0.55,30254.4744937005
0,0,0,-1.65,0.55,30049.2229821824
0,0,0,-1.6,0.55,29850.2155331963
0,0,0,-1.55,0.55,29657.3463078527
0,0,0,-1.5,0.55,29470.5131433747
0,0,0,-1.45,0.55,29289.6174631274
0,0,0,-1.4,0.55,29114.5641901268
0,0,0,-1.35,0.55,28945.2616639222
0,0,0,-1.3,0.55,28781.6215607514
0,0,0,-1.25,0.55,28623.5588168702
0,0,0,-1.2,0.55,28470.9915549647
0,0,0,-1.15,0.55,28323.8410135555
0,0,0,-1.1,0.55,28182.0314793109
0,0,0,-1.05,0.55,28045.4902221855
0,0,0,-1,0.55,27914.1474333085
0,0,0,-0.95,0.55,27787.936165546
0,0,0,-0.9,0.55,27666.7922766672
0,0,0,-0.85,0.55,27550.6543750472
0,0,0,-0.8,0.55,27439.4637678413
0,0,0,-0.75,0.55,27333.1644115702
0,0,0,-0.7,0.55,27231.7028650583
0,0,0,-0.65,0.55,27135.028244668
0,0,0,-0.6,0.55,27043.0921817802
0,0,0,-0.55,0.55,26955.8487824685
0,0,0,-0.5,0.55,26873.2545893224
0,0,0,-0.45,0.55,26795.2685453731
0,0,0,-0.4,0.55,26721.8519600817
0,0,0,-0.35,0.55,26652.9684773488
0,0,0,-0.3,0.55,26588.5840455099
0,0,0,-0.25,0.55,26528.6668892806
0,0,0,-0.2,0.55,26473.1874836204
0,0,0,-0.15,0.55,26422.118529484
0,0,0,-0.0999999999999999,0.55,26375.4349314331
0,0,0,-0.0499999999999998,0.55,26333.1137770827
0,0,0,0,0.55,26295.1343183575
0,0,0,0.0500000000000003,0.55,26261.4779545386
0,0,0,0.1,0.55,26232.1282170796
0,0,0,0.15,0.55,26207.0707561749
0,0,0,0.2,0.55,26186.2933290669
0,0,0,0.25,0.55,26169.7857900751
0,0,0,0.3,0.55,26157.5400823389
0,0,0,0.35,0.55,26149.5502312639
0,0,0,0.4,0.55,26145.8123396627
0,0,0,0.45,0.55,26146.3245845869
0,0,0,0.5,0.55,26151.0872158452
0,0,0,0.55,0.55,26160.1025562062
0,0,0,0.6,0.55,26173.3750032872
0,0,0,0.65,0.55,26190.9110331288
0,0,0,0.7,0.55,26212.7192054624
0,0,0,0.75,0.55,26238.8101706735
0,0,0,0.8,0.55,26269.1966784717
0,0,0,0.85,0.55,26303.8935882743
0,0,0,0.9,0.55,26342.9178813186
0,0,0,0.95,0.55,26386.2886745134
0,0,0,1,0.55,26434.027236048
0,0,0,1.05,0.55,26486.1570027756
0,0,0,1.1,0.55,26542.7035993905
0,0,0,1.15,0.55,26603.6948594224
0,0,0,1.2,0.55,26669.1608480706
0,0,0,1.25,0.55,26739.1338869047
0,0,0,1.3,0.55,26813.6485804609
0,0,0,1.35,0.55,26892.7418447635
0,0,0,1.4,0.55,26976.4529378048
0,0,0,1.45,0.55,27064.8234920199
0,0,0,1.5,0.55,27157.8975487911
0,0,0,1.55,0.55,27255.7215950261
0,0,0,1.6,0.55,27358.3446018476
0,0,0,1.65,0.55,27465.8180654442
0,0,0,1.7,0.55,27578.1960501265
0,0,0,1.75,0.55,27695.5352336415
0,0,0,1.8,0.55,27817.8949547959
0,0,0,1.85,0.55,27945.3372634475
0,0,0,1.9,0.55,28077.9269729201
0,0,0,1.95,0.55,28215.7317149068
0,0,0,2,0.55,28358.8219969246
0,0,0,-2,0.6,31337.1639315349
0,0,0,-1.95,0.6,31099.7956778903
0,0,0,-1.9,0.6,30869.2426325715
0,0,0,-1.85,0.6,30645.3795935669
0,0,0,-1.8,0.6,30428.0855275736
0,0,0,-1.75,0.6,30217.2434613478
0,0,0,-1.7,0.6,30012.7403771221
0,0,0,-1.65,0.6,29814.4671119594
0,0,0,-1.6,0.6,29622.3182609204
0,0,0,-1.55,0.6,29436.1920839209
0,0,0,-1.5,0.6,29255.9904161679
0,0,0,-1.45,0.6,29081.6185820619
0,0,0,-1.4,0.6,28912.9853124607
0,0,0,-1.35,0.6,28750.0026652039
0,0,0,-1.3,0.6,28592.5859488002
0,0,0,-1.25,0.6,28440.653649187
0,0,0,-1.2,0.6,28294.127359472
0,0,0,-1.15,0.6,28152.9317125718
0,0,0,-1.1,0.6,28016.9943166693
0,0,0,-1.05,0.6,27886.2456934088
0,0,0,-1,0.6,27760.6192187584
0,0,0,-0.95,0.6,27640.0510664667
0,0,0,-0.9,0.6,27524.4801540485
0,0,0,-0.85,0.6,27413.8480912349
0,0,0,-0.8,0.6,27308.0991308254
0,0,0,-0.75,0.6,27207.1801218878
0,0,0,-0.7,0.6,27111.0404652466
0,0,0,-0.65,0.6,27019.6320712108
0,0,0,-0.6,0.6,26932.9093194907
0,0,0,-0.55,0.6,26850.8290212564
0,0,0,-0.5,0.6,26773.3503832944
0,0,0,-0.45,0.6,26700.4349742209
0,0,0,-0.4,0.6,26632.0466927122
0,0,0,-0.35,0.6,26568.1517377147
0,0,0,-0.3,0.6,26508.7185806026
0,0,0,-0.25,0.6,26453.7179392476
0,0,0,-0.2,0.6,26403.1227539746
0,0,0,-0.15,0.6,26356.9081653712
0,0,0,-0.0999999999999999,0.6,26315.0514939314
0,0,0,-0.0499999999999998,0.6,26277.5322215041
0,0,0,0,0.6,26244.3319745291
0,0,0,0.0500000000000003,0.6,26215.4345090409
0,0,0,0.1,0.6,26190.8256974211
0,0,0,0.15,0.6,26170.4935168864
0,0,0,0.2,0.6,26154.4280396992
0,0,0,0.25,0.6,26142.6214250874
0,0,0,0.3,0.6,26135.0679128659
0,0,0,0.35,0.6,26131.7638187536
0,0,0,0.4,0.6,26132.7075313773
0,0,0,0.45,0.6,26137.8995109622
0,0,0,0.5,0.6,26147.3422897059
0,0,0,0.55,0.6,26161.040473837
0,0,0,0.6,0.6,26179.0007473601
0,0,0,0.65,0.6,26201.2318774916
0,0,0,0.7,0.6,26227.7447217934
0,0,0,0.75,0.6,26258.5522370108
0,0,0,0.8,0.6,26293.6694896265
0,0,0,0.85,0.6,26333.1136681417
0,0,0,0.9,0.6,26376.9040970988
0,0,0,0.95,0.6,26425.0622528609
0,0,0,1,0.6,26477.6117811673
0,0,0,1.05,0.6,26534.5785164845
0,0,0,1.1,0.6,26595.9905031749
0,0,0,1.15,0.6,26661.8780185066
0,0,0,1.2,0.6,26732.2735975333
0,0,0,1.25,0.6,26807.2120598699
0,0,0,1.3,0.6,26886.730538396
0,0,0,1.35,0.6,26970.8685099217
0,0,0,1.4,0.6,27059.6678278481
0,0,0,1.45,0.6,27153.1727568636
0,0,0,1.5,0.6,27251.4300097136
0,0,0,1.55,0.6,27354.4887860887
0,0,0,1.6,0.6,27462.4008136742
0,0,0,1.65,0.6,27575.2203914111
0,0,0,1.7,0.6,27693.0044350183
0,0,0,1.75,0.6,27815.812524829
0,0,0,1.8,0.6,27943.7069559979
0,0,0,1.85,0.6,28076.7527911391
0,0,0,1.9,0.6,28215.0179154562
0,0,0,1.95,0.6,28358.5730944291
0,0,0,2,0.6,28507.4920341288
0,0,0,-2,0.65,31061.5868502499
0,0,0,-1.95,0.65,30831.8264374599
0,0,0,-1.9,0.65,30608.7404320854
0,0,0,-1.85,0.65,30392.208274533
0,0,0,-1.8,0.65,30182.1134525695
0,0,0,-1.75,0.65,29978.3433971946
0,0,0,-1.7,0.65,29780.7893824343
0,0,0,-1.65,0.65,29589.3464289334
0,0,0,-1.6,0.65,29403.9132112256
0,0,0,-1.55,0.65,29224.3919685681
0,0,0,-1.5,0.65,29050.6884192299
0,0,0,-1.45,0.65,28882.7116781304
0,0,0,-1.4,0.65,28720.3741777261
0,0,0,-1.35,0.65,28563.5915920505
0,0,0,-1.3,0.65,28412.2827638136
0,0,0,-1.25,0.65,28266.369634475
0,0,0,-1.2,0.65,28125.7771772042
0,0,0,-1.15,0.65,27990.4333326487
0,0,0,-1.1,0.65,27860.2689474331
0,0,0,-1.05,0.65,27735.217715315
