"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.35,0.25,9230.51817599021
0,0,0,-0.3,0.25,9213.74562916881
0,0,0,-0.25,0.25,9197.42080399146
0,0,0,-0.2,0.25,9181.5414272699
0,0,0,-0.15,0.25,9166.10529036585
0,0,0,-0.0999999999999999,0.25,9151.11024867906
0,0,0,-0.0499999999999998,0.25,9136.55422115086
0,0,0,0,0.25,9122.43518978277
0,0,0,0.0500000000000003,0.25,9108.75119917037
0,0,0,0.1,0.25,9095.50035605199
0,0,0,0.15,0.25,9082.680828872
0,0,0,0.2,0.25,9070.2908473592
0,0,0,0.25,0.25,9058.32870211915
0,0,0,0.3,0.25,9046.79274424133
0,0,0,0.35,0.25,9035.68138492016
0,0,0,0.4,0.25,9024.99309509048
0,0,0,0.45,0.25,9014.72640507672
0,0,0,0.5,0.25,9004.87990425618
0,0,0,0.55,0.25,8995.45224073604
0,0,0,0.6,0.25,8986.4421210439
0,0,0,0.65,0.25,8977.84830983213
0,0,0,0.7,0.25,8969.6696295955
0,0,0,0.75,0.25,8961.90496040232
0,0,0,0.8,0.25,8954.55323963881
0,0,0,0.85,0.25,8947.61346176679
0,0,0,0.9,0.25,8941.08467809445
0,0,0,0.95,0.25,8934.96599656007
0,0,0,1,0.25,8929.25658152909
0,0,0,1.05,0.25,8923.95565360373
0,0,0,1.1,0.25,8919.06248944573
0,0,0,1.15,0.25,8914.57642161182
0,0,0,1.2,0.25,8910.496838402
0,0,0,1.25,0.25,8906.82318372055
0,0,0,1.3,0.25,8903.55495694963
0,0,0,1.35,0.25,8900.69171283556
0,0,0,1.4,0.25,8898.23306138788
0,0,0,1.45,0.25,8896.17866779059
0,0,0,1.5,0.25,8894.52825232632
0,0,0,1.55,0.25,8893.28159031283
0,0,0,1.6,0.25,8892.43851205193
0,0,0,1.65,0.25,8891.99890279107
0,0,0,1.7,0.25,8891.96270269738
0,0,0,1.75,0.25,8892.32990684389
0,0,0,1.8,0.25,8893.10056520861
0,0,0,1.85,0.25,8894.27478268573
0,0,0,1.9,0.25,8895.85271910953
0,0,0,1.95,0.25,8897.83458929054
0,0,0,2,0.25,8900.22066306433
0,0,0,-2,0.3,10110.6328150505
0,0,0,-1.95,0.3,10075.1106927819
0,0,0,-1.9,0.3,10040.1688481815
0,0,0,-1.85,0.3,10005.8021038205
0,0,0,-1.8,0.3,9972.00537824707
0,0,0,-1.75,0.3,9938.77368473751
0,0,0,-1.7,0.3,9906.10213007265
0,0,0,-1.65,0.3,9873.98591333973
0,0,0,-1.6,0.3,9842.42032475932
0,0,0,-1.55,0.3,9811.40074453638
0,0,0,-1.5,0.3,9780.9226417357
0,0,0,-1.45,0.3,9750.98157318086
0,0,0,-1.4,0.3,9721.57318237649
0,0,0,-1.35,0.3,9692.69319845365
0,0,0,-1.3,0.3,9664.33743513757
0,0,0,-1.25,0.3,9636.501789738
0,0,0,-1.2,0.3,9609.18224216102
0,0,0,-1.15,0.3,9582.37485394278
0,0,0,-1.1,0.3,9556.07576730438
0,0,0,-1.05,0.3,9530.28120422756
0,0,0,-1,0.3,9504.98746555125
0,0,0,-0.95,0.3,9480.19093008828
0,0,0,-0.9,0.3,9455.88805376212
0,0,0,-0.85,0.3,9432.07536876348
0,0,0,-0.8,0.3,9408.74948272618
0,0,0,-0.75,0.3,9385.90707792245
0,0,0,-0.7,0.3,9363.5449104769
0,0,0,-0.65,0.3,9341.65980959932
0,0,0,-0.6,0.3,9320.2486768358
0,0,0,-0.55,0.3,9299.30848533807
0,0,0,-0.5,0.3,9278.83627915067
0,0,0,-0.45,0.3,9258.82917251591
0,0,0,-0.4,0.3,9239.28434919613
0,0,0,-0.35,0.3,9220.19906181342
0,0,0,-0.3,0.3,9201.57063120602
0,0,0,-0.25,0.3,9183.39644580191
0,0,0,-0.2,0.3,9165.67396100875
0,0,0,-0.15,0.3,9148.40069862013
0,0,0,-0.0999999999999999,0.3,9131.57424623836
0,0,0,-0.0499999999999998,0.3,9115.19225671292
0,0,0,0,0.3,9099.25244759507
0,0,0,0.0500000000000003,0.3,9083.75260060773
0,0,0,0.1,0.3,9068.69056113127
0,0,0,0.15,0.3,9054.06423770425
0,0,0,0.2,0.3,9039.87160153953
0,0,0,0.25,0.3,9026.11068605536
0,0,0,0.3,0.3,9012.7795864211
0,0,0,0.35,0.3,8999.87645911807
0,0,0,0.4,0.3,8987.39952151447
0,0,0,0.45,0.3,8975.34705145499
0,0,0,0.5,0.3,8963.7173868648
0,0,0,0.55,0.3,8952.50892536735
0,0,0,0.6,0.3,8941.7201239166
0,0,0,0.65,0.3,8931.34949844286
0,0,0,0.7,0.3,8921.39562351264
0,0,0,0.75,0.3,8911.8571320021
0,0,0,0.8,0.3,8902.73271478404
0,0,0,0.85,0.3,8894.02112042854
0,0,0,0.9,0.3,8885.72115491691
0,0,0,0.95,0.3,8877.83168136881
0,0,0,1,0.3,8870.35161978284
0,0,0,1.05,0.3,8863.27994679007
0,0,0,1.1,0.3,8856.61569542073
0,0,0,1.15,0.3,8850.35795488377
0,0,0,1.2,0.3,8844.5058703595
0,0,0,1.25,0.3,8839.05864280487
0,0,0,1.3,0.3,8834.01552877171
0,0,0,1.35,0.3,8829.37584023755
0,0,0,1.4,0.3,8825.13894444923
0,0,0,1.45,0.3,8821.30426377907
0,0,0,1.5,0.3,8817.87127559356
0,0,0,1.55,0.3,8814.83951213471
0,0,0,1.6,0.3,8812.20856041378
0,0,0,1.65,0.3,8809.97806211759
0,0,0,1.7,0.3,8808.14771352704
0,0,0,1.75,0.3,8806.71726544837
0,0,0,1.8,0.3,8805.68652315642
0,0,0,1.85,0.3,8805.05534635065
0,0,0,1.9,0.3,8804.82364912313
0,0,0,1.95,0.3,8804.99139993915
0,0,0,2,0.3,8805.55862163007
0,0,0,-2,0.35,10169.9455816381
0,0,0,-1.95,0.35,10132.1508519277
0,0,0,-1.9,0.35,10094.9545410084
0,0,0,-1.85,0.35,10058.3510832059
0,0,0,-1.8,0.35,10022.3350136941
0,0,0,-1.75,0.35,9986.90096713992
0,0,0,-1.7,0.35,9952.04367637471
0,0,0,-1.65,0.35,9917.75797109342
0,0,0,-1.6,0.35,9884.03877657974
0,0,0,-1.55,0.35,9850.88111245733
0,0,0,-1.5,0.35,9818.28009146696
0,0,0,-1.45,0.35,9786.23091826869
0,0,0,-1.4,0.35,9754.72888826889
0,0,0,-1.35,0.35,9723.76938647155
0,0,0,-1.3,0.35,9693.34788635387
0,0,0,-1.25,0.35,9663.45994876522
0,0,0,-1.2,0.35,9634.10122084958
0,0,0,-1.15,0.35,9605.26743499059
0,0,0,-1.1,0.35,9576.95440777944
0,0,0,-1.05,0.35,9549.15803900478
0,0,0,-1,0.35,9521.87431066445
0,0,0,-0.95,0.35,9495.09928599885
0,0,0,-0.9,0.35,9468.82910854534
0,0,0,-0.85,0.35,9443.0600012137
0,0,0,-0.8,0.35,9417.78826538188
0,0,0,-0.75,0.35,9393.01028001233
0,0,0,-0.7,0.35,9368.72250078803
0,0,0,-0.65,0.35,9344.92145926833
0,0,0,-0.6,0.35,9321.60376206412
0,0,0,-0.55,0.35,9298.76609003212
0,0,0,-0.5,0.35,9276.40519748807
0,0,0,-0.45,0.35,9254.51791143852
0,0,0,-0.4,0.35,9233.10113083078
0,0,0,-0.35,0.35,9212.15182582123
0,0,0,-0.3,0.35,9191.66703706122
0,0,0,-0.25,0.35,9171.64387500076
0,0,0,-0.2,0.35,9152.07951920949
0,0,0,-0.15,0.35,9132.97121771482
0,0,0,-0.0999999999999999,0.35,9114.31628635706
0,0,0,-0.0499999999999998,0.35,9096.11210816126
0,0,0,0,0.35,9078.35613272548
0,0,0,0.0500000000000003,0.35,9061.04587562553
0,0,0,0.1,0.35,9044.17891783574
0,0,0,0.15,0.35,9027.7529051656
0,0,0,0.2,0.35,9011.76554771247
0,0,0,0.25,0.35,8996.21461932941
0,0,0,0.3,0.35,8981.09795710878
0,0,0,0.35,0.35,8966.41346088092
0,0,0,0.4,0.35,8952.15909272787
0,0,0,0.45,0.35,8938.33287651214
0,0,0,0.5,0.35,8924.9328974201
0,0,0,0.55,0.35,8911.95730152015
0,0,0,0.6,0.35,8899.40429533511
0,0,0,0.65,0.35,8887.27214542921
0,0,0,0.7,0.35,8875.55917800914
0,0,0,0.75,0.35,8864.26377853924
0,0,0,0.8,0.35,8853.38439137046
0,0,0,0.85,0.35,8842.91951938351
0,0,0,0.9,0.35,8832.86772364532
0,0,0,0.95,0.35,8823.22762307934
0,0,0,1,0.35,8813.99789414937
0,0,0,1.05,0.35,8805.17727055659
0,0,0,1.1,0.35,8796.76454295007
0,0,0,1.15,0.35,8788.75855865044
0,0,0,1.2,0.35,8781.1582213866
0,0,0,1.25,0.35,8773.96249104559
0,0,0,1.3,0.35,8767.17038343533
0,0,0,1.35,0.35,8760.78097006031
0,0,0,1.4,0.35,8754.79337790993
0,0,0,1.45,0.35,8749.2067892598
0,0,0,1.5,0.35,8744.02044148559
0,0,0,1.55,0.35,8739.2336268895
0,0,0,1.6,0.35,8734.8456925393
0,0,0,1.65,0.35,8730.8560401199
0,0,0,1.7,0.35,8727.26412579742
0,0,0,1.75,0.35,8724.06946009557
0,0,0,1.8,0.35,8721.27160778454
0,0,0,1.85,0.35,8718.87018778212
0,0,0,1.9,0.35,8716.86487306721
0,0,0,1.95,0.35,8715.25539060563
0,0,0,2,0.35,8714.04152128811
0,0,0,-2,0.4,10232.1169052698
0,0,0,-1.95,0.4,10192.0147098908
0,0,0,-1.9,0.4,10152.5302585126
0,0,0,-1.85,0.4,10113.6575822807
0,0,0,-1.8,0.4,10075.3908184337
0,0,0,-1.75,0.4,10037.7242088349
0,0,0,-1.7,0.4,10000.6520985337
0,0,0,-1.65,0.4,9964.1689343557
0,0,0,-1.6,0.4,9928.2692635205
0,0,0,-1.55,0.4,9892.94773228791
0,0,0,-1.5,0.4,9858.19908463147
0,0,0,-1.45,0.4,9824.01816093851
0,0,0,-1.4,0.4,9790.39989673682
0,0,0,-1.35,0.4,9757.33932144739
0,0,0,-1.3,0.4,9724.83155716262
0,0,0,-1.25,0.4,9692.87181744954
0,0,0,-1.2,0.4,9661.45540617803
0,0,0,-1.15,0.4,9630.57771637321
0,0,0,-1.1,0.4,9600.23422909171
0,0,0,-1.05,0.4,9570.42051232164
0,0,0,-1,0.4,9541.13221990564
0,0,0,-0.95,0.4,9512.36509048676
0,0,0,-0.9,0.4,9484.1149464769
0,0,0,-0.85,0.4,9456.37769304711
0,0,0,-0.8,0.4,9429.14931713994
0,0,0,-0.75,0.4,9402.4258865031
0,0,0,-0.7,0.4,9376.20354874405
0,0,0,-0.65,0.4,9350.47853040582
0,0,0,-0.6,0.4,9325.24713606283
0,0,0,-0.55,0.4,9300.50574743718
0,0,0,-0.5,0.4,9276.25082253475
0,0,0,-0.45,0.4,9252.47889480089
0,0,0,-0.4,0.4,9229.18657229539
0,0,0,-0.35,0.4,9206.37053688644
0,0,0,-0.3,0.4,9184.02754346364
0,0,0,-0.25,0.4,9162.1544191691
0,0,0,-0.2,0.4,9140.7480626471
0,0,0,-0.15,0.4,9119.80544331162
0,0,0,-0.0999999999999999,0.4,9099.32360063174
0,0,0,-0.0499999999999998,0.4,9079.29964343438
0,0,0,0,0.4,9059.73074922453
0,0,0,0.0500000000000003,0.4,9040.6141635225
0,0,0,0.1,0.4,9021.9471992179
0,0,0,0.15,0.4,9003.72723594044
0,0,0,0.2,0.4,8985.9517194471
0,0,0,0.25,0.4,8968.6181610255
0,0,0,0.3,0.4,8951.72413691331
0,0,0,0.35,0.4,8935.26728773357
0,0,0,0.4,0.4,8919.24531794571
0,0,0,0.45,0.4,8903.65599531188
0,0,0,0.5,0.4,8888.49715037881
0,0,0,0.55,0.4,8873.76667597466
0,0,0,0.6,0.4,8859.46252672099
0,0,0,0.65,0.4,8845.58271855936
0,0,0,0.7,0.4,8832.12532829286
0,0,0,0.75,0.4,8819.08849314191
0,0,0,0.8,0.4,8806.47041031466
0,0,0,0.85,0.4,8794.26933659138
0,0,0,0.9,0.4,8782.48358792333
0,0,0,0.95,0.4,8771.11153904517
0,0,0,1,0.4,8760.15162310152
0,0,0,1.05,0.4,8749.6023312872
0,0,0,1.1,0.4,8739.46221250104
0,0,0,1.15,0.4,8729.72987301314
0,0,0,1.2,0.4,8720.40397614575
0,0,0,1.25,0.4,8711.48324196715
0,0,0,1.3,0.4,8702.96644699901
0,0,0,1.35,0.4,8694.8524239366
0,0,0,1.4,0.4,8687.14006138228
0,0,0,1.45,0.4,8679.82830359162
0,0,0,1.5,0.4,8672.9161502327
0,0,0,1.55,0.4,8666.40265615789
0,0,0,1.6,0.4,8660.28693118848
0,0,0,1.65,0.4,8654.56813991201
0,0,0,1.7,0.4,8649.24550149191
0,0,0,1.75,0.4,8644.31828948993
0,0,0,1.8,0.4,8639.78583170089
0,0,0,1.85,0.4,8635.64750999972
0,0,0,1.9,0.4,8631.90276020111
0,0,0,1.95,0.4,8628.55107193121
0,0,0,2,0.4,8625.59198851178
0,0,0,-2,0.45,10297.1948711256
0,0,0,-1.95,0.45,10254.7484209893
0,0,0,-1.9,0.45,10212.9402550526
0,0,0,-1.85,0.45,10171.7639853309
0,0,0,-1.8,0.45,10131.2133355677
0,0,0,-1.75,0.45,10091.2821396471
0,0,0,-1.7,0.45,10051.9643400383
0,0,0,-1.65,0.45,10013.2539862706
0,0,0,-1.6,0.45,9975.14523343796
0,0,0,-1.55,0.45,9937.63234073442
0,0,0,-1.5,0.45,9900.7096700178
0,0,0,-1.45,0.45,9864.37168440237
0,0,0,-1.4,0.45,9828.61294687986
0,0,0,-1.35,0.45,9793.42811896785
0,0,0,-1.3,0.45,9758.81195938572
0,0,0,-1.25,0.45,9724.75932275719
0,0,0,-1.2,0.45,9691.26515833917
0,0,0,-1.15,0.45,9658.32450877669
0,0,0,-1.1,0.45,9625.9325088831
0,0,0,-1.05,0.45,9594.08438444538
0,0,0,-1,0.45,9562.77545105417
0,0,0,-0.95,0.45,9532.00111295791
0,0,0,-0.9,0.45,9501.75686194086
0,0,0,-0.85,0.45,9472.03827622459
0,0,0,-0.8,0.45,9442.8410193927
0,0,0,-0.75,0.45,9414.16083933791
0,0,0,-0.7,0.45,9385.99356723188
0,0,0,-0.65,0.45,9358.33511651683
0,0,0,-0.6,0.45,9331.18148191893
0,0,0,-0.55,0.45,9304.52873848295
0,0,0,-0.5,0.45,9278.37304062804
0,0,0,-0.45,0.45,9252.71062122407
0,0,0,-0.4,0.45,9227.53779068849
0,0,0,-0.35,0.45,9202.85093610315
0,0,0,-0.3,0.45,9178.64652035108
0,0,0,-0.25,0.45,9154.92108127248
0,0,0,-0.2,0.45,9131.67123084036
0,0,0,-0.15,0.45,9108.89365435466
0,0,0,-0.0999999999999999,0.45,9086.58510965541
0,0,0,-0.0499999999999998,0.45,9064.74242635399
0,0,0,0,0.45,9043.362505083
0,0,0,0.0500000000000003,0.45,9022.44231676349
0,0,0,0.1,0.45,9001.97890189024
0,0,0,0.15,0.45,8981.96936983439
0,0,0,0.2,0.45,8962.4108981632
0,0,0,0.25,0.45,8943.30073197691
0,0,0,0.3,0.45,8924.63618326218
0,0,0,0.35,0.45,8906.41463026231
0,0,0,0.4,0.45,8888.63351686359
0,0,0,0.45,0.45,8871.29035199792
0,0,0,0.5,0.45,8854.38270906138
0,0,0,0.55,0.45,8837.9082253484
0,0,0,0.6,0.45,8821.86460150183
0,0,0,0.65,0.45,8806.24960097791
0,0,0,0.7,0.45,8791.06104952697
0,0,0,0.75,0.45,8776.2968346889
0,0,0,0.8,0.45,8761.95490530346
0,0,0,0.85,0.45,8748.0332710355
0,0,0,0.9,0.45,8734.53000191467
0,0,0,0.95,0.45,8721.44322788949
0,0,0,1,0.45,8708.77113839583
0,0,0,1.05,0.45,8696.51198193937
0,0,0,1.1,0.45,8684.66406569227
0,0,0,1.15,0.45,8673.22575510348
0,0,0,1.2,0.45,8662.19547352302
0,0,0,1.25,0.45,8651.57170183973
0,0,0,1.3,0.45,8641.35297813266
0,0,0,1.35,0.45,8631.53789733566
0,0,0,1.4,0.45,8622.12511091554
0,0,0,1.45,0.45,8613.1133265632
0,0,0,1.5,0.45,8604.50130789796
0,0,0,1.55,0.45,8596.28787418484
0,0,0,1.6,0.45,8588.47190006471
0,0,0,1.65,0.45,8581.05231529737
0,0,0,1.7,0.45,8574.02810451731
0,0,0,1.75,0.45,8567.39830700205
0,0,0,1.8,0.45,8561.16201645325
0,0,0,1.85,0.45,8555.31838079008
0,0,0,1.9,0.45,8549.86660195528
0,0,0,1.95,0.45,8544.80593573352
0,0,0,2,0.45,8540.13569158198
0,0,0,-2,0.5,10365.2300110995
0,0,0,-1.95,0.5,10320.4005373641
0,0,0,-1.9,0.5,10276.231135795
0,0,0,-1.85,0.5,10232.7149822748
0,0,0,-1.8,0.5,10189.8453704581
0,0,0,-1.75,0.5,10147.6157100577
0,0,0,-1.7,0.5,10106.0195251656
0,0,0,-1.65,0.5,10065.0504526057
0,0,0,-1.6,0.5,10024.7022403196
0,0,0,-1.55,0.5,9984.96874578369
0,0,0,-1.5,0.5,9945.84393445768
0,0,0,-1.45,0.5,9907.32187826366
0,0,0,-1.4,0.5,9869.39675409527
0,0,0,-1.35,0.5,9832.06284235645
0,0,0,-1.3,0.5,9795.31452552912
0,0,0,-1.25,0.5,9759.14628676975
0,0,0,-1.2,0.5,9723.55270853357
0,0,0,-1.15,0.5,9688.5284712268
0,0,0,-1.1,0.5,9654.06835188564
0,0,0,-1.05,0.5,9620.16722288218
0,0,0,-1,0.5,9586.82005065644
0,0,0,-0.95,0.5,9554.02189447415
0,0,0,-0.9,0.5,9521.76790520994
0,0,0,-0.85,0.5,9490.05332415548
0,0,0,-0.8,0.5,9458.8734818521
0,0,0,-0.75,0.5,9428.22379694751
0,0,0,-0.7,0.5,9398.09977507639
0,0,0,-0.65,0.5,9368.49700776417
0,0,0,-0.6,0.5,9339.4111713539
0,0,0,-0.55,0.5,9310.83802595562
0,0,0,-0.5,0.5,9282.77341441822
0,0,0,-0.45,0.5,9255.21326132291
0,0,0,-0.4,0.5,9228.15357199841
0,0,0,-0.35,0.5,9201.59043155748
0,0,0,-0.3,0.5,9175.5200039541
0,0,0,-0.25,0.5,9149.93853106149
0,0,0,-0.2,0.5,9124.84233177032
0,0,0,-0.15,0.5,9100.2278011068
0,0,0,-0.0999999999999999,0.5,9076.09140937067
0,0,0,-0.0499999999999998,0.5,9052.42970129236
0,0,0,0,0.5,9029.23929520947
0,0,0,0.0500000000000003,0.5,9006.51688226187
0,0,0,0.1,0.5,8984.25922560569
0,0,0,0.15,0.5,8962.46315964517
0,0,0,0.2,0.5,8941.12558928309
0,0,0,0.25,0.5,8920.24348918859
0,0,0,0.3,0.5,8899.81390308272
0,0,0,0.35,0.5,8879.83394304134
0,0,0,0.4,0.5,8860.30078881513
0,0,0,0.45,0.5,8841.21168716634
0,0,0,0.5,0.5,8822.56395122236
0,0,0,0.55,0.5,8804.35495984569
0,0,0,0.6,0.5,8786.58215702012
0,0,0,0.65,0.5,8769.24305125284
0,0,0,0.7,0.5,8752.33521499271
0,0,0,0.75,0.5,8735.85628406385
0,0,0,0.8,0.5,8719.80395711482
0,0,0,0.85,0.5,8704.17599508317
0,0,0,0.9,0.5,8688.97022067498
0,0,0,0.95,0.5,8674.18451785937
0,0,0,1,0.5,8659.81683137788
0,0,0,1.05,0.5,8645.86516626834
0,0,0,1.1,0.5,8632.3275874033
0,0,0,1.15,0.5,8619.20221904268
0,0,0,1.2,0.5,8606.48724440074
0,0,0,1.25,0.5,8594.18090522695
0,0,0,1.3,0.5,8582.28150140082
0,0,0,1.35,0.5,8570.7873905404
0,0,0,1.4,0.5,8559.69698762463
0,0,0,1.45,0.5,8549.00876462895
0,0,0,1.5,0.5,8538.72125017449
0,0,0,1.55,0.5,8528.83302919051
0,0,0,1.6,0.5,8519.3427425899
0,0,0,1.65,0.5,8510.24908695797
0,0,0,1.7,0.5,8501.55081425406
0,0,0,1.75,0.5,8493.24673152608
0,0,0,1.8,0.5,8485.33570063772
0,0,0,1.85,0.5,8477.81663800864
0,0,0,1.9,0.5,8470.68851436701
0,0,0,1.95,0.5,8463.95035451463
0,0,0,2,0.5,8457.60123710473
0,0,0,-2,0.55,10436.2753691308
0,0,0,-1.95,0.55,10389.0220715527
0,0,0,-1.9,0.55,10342.4519165944
0,0,0,-1.85,0.55,10296.5576259113
0,0,0,-1.8,0.55,10251.3320454026
0,0,0,-1.75,0.55,10206.7681433647
0,0,0,-1.7,0.55,10162.8590086805
0,0,0,-1.65,0.55,10119.5978490435
0,0,0,-1.6,0.55,10076.9779892167
0,0,0,-1.55,0.55,10034.9928693257
0,0,0,-1.5,0.55,9993.6360431847
0,0,0,-1.45,0.55,9952.90117665565
0,0,0,-1.4,0.55,9912.78204603908
0,0,0,-1.35,0.55,9873.27253649707
0,0,0,-1.3,0.55,9834.36664050687
0,0,0,-1.25,0.55,9796.0584563452
0,0,0,-1.2,0.55,9758.34218660244
0,0,0,-1.15,0.55,9721.21213672624
0,0,0,-1.1,0.55,9684.6627135941
0,0,0,-1.05,0.55,9648.68842411443
0,0,0,-1,0.55,9613.28387385538
0,0,0,-0.95,0.55,9578.4437657013
0,0,0,-0.9,0.55,9544.16289853615
0,0,0,-0.85,0.55,9510.43616595343
0,0,0,-0.8,0.55,9477.25855499209
0,0,0,-0.75,0.55,9444.62514489837
0,0,0,-0.7,0.55,9412.53110591261
0,0,0,-0.65,0.55,9380.97169808098
0,0,0,-0.6,0.55,9349.94227009163
0,0,0,-0.55,0.55,9319.4382581348
0,0,0,-0.5,0.55,9289.45518478645
0,0,0,-0.45,0.55,9259.98865791546
0,0,0,-0.4,0.55,9231.03436961317
0,0,0,-0.35,0.55,9202.5880951459
0,0,0,-0.3,0.55,9174.6456919293
0,0,0,-0.25,0.55,9147.20309852466
0,0,0,-0.2,0.55,9120.25633365651
0,0,0,-0.15,0.55,9093.80149525153
0,0,0,-0.0999999999999999,0.55,9067.8347594981
0,0,0,-0.0499999999999998,0.55,9042.35237992634
0,0,0,0,0.55,9017.35068650846
0,0,0,0.0500000000000003,0.55,8992.82608477877
0,0,0,0.1,0.55,8968.77505497338
0,0,0,0.15,0.55,8945.1941511892
0,0,0,0.2,0.55,8922.0800005619
0,0,0,0.25,0.55,8899.42930246252
0,0,0,0.3,0.55,8877.23882771268
0,0,0,0.35,0.55,8855.50541781797
0,0,0,0.4,0.55,8834.22598421912
0,0,0,0.45,0.55,8813.39750756103
0,0,0,0.5,0.55,8793.01703697924
0,0,0,0.55,0.55,8773.08168940355
0,0,0,0.6,0.55,8753.58864887867
0,0,0,0.65,0.55,8734.53516590157
0,0,0,0.7,0.55,8715.91855677546
0,0,0,0.75,0.55,8697.73620298014
0,0,0,0.8,0.55,8679.98555055823
0,0,0,0.85,0.55,8662.66410951767
0,0,0,0.9,0.55,8645.7694532496
0,0,0,0.95,0.55,8629.29921796213
0,0,0,1,0.55,8613.25110212919
0,0,0,1.05,0.55,8597.62286595462
0,0,0,1.1,0.55,8582.41233085135
0,0,0,1.15,0.55,8567.61737893528
0,0,0,1.2,0.55,8553.23595253399
0,0,0,1.25,0.55,8539.26605370972
0,0,0,1.3,0.55,8525.70574379697
0,0,0,1.35,0.55,8512.55314295404
0,0,0,1.4,0.55,8499.80642972883
0,0,0,1.45,0.55,8487.46384063846
0,0,0,1.5,0.55,8475.52366976266
0,0,0,1.55,0.55,8463.98426835085
0,0,0,1.6,0.55,8452.84404444272
0,0,0,1.65,0.55,8442.10146250217
0,0,0,1.7,0.55,8431.75504306464
0,0,0,1.75,0.55,8421.8033623975
0,0,0,1.8,0.55,8412.24505217353
0,0,0,1.85,0.55,8403.07879915736
0,0,0,1.9,0.55,8394.30334490477
0,0,0,1.95,0.55,8385.91748547478
0,0,0,2,0.55,8377.92007115428
0,0,0,-2,0.6,10510.3865700507
0,0,0,-1.95,0.6,10460.6665624843
0,0,0,-1.9,0.6,10411.6540872054
0,0,0,-1.85,0.6,10363.3413924131
0,0,0,-1.8,0.6,10315.7208574723
0,0,0,-1.75,0.6,10268.7849909252
0,0,0,-1.7,0.6,10222.5264285412
0,0,0,-1.65,0.6,10176.9379314049
0,0,0,-1.6,0.6,10132.0123840409
0,0,0,-1.55,0.6,10087.7427925743
0,0,0,-1.5,0.6,10044.1222829285
0,0,0,-1.45,0.6,10001.1440990563
0,0,0,-1.4,0.6,9958.8016012063
0,0,0,-1.35,0.6,9917.08826422312
0,0,0,-1.3,0.6,9875.99767588037
0,0,0,-1.25,0.6,9835.52353524655
0,0,0,-1.2,0.6,9795.65965108281
0,0,0,-1.15,0.6,9756.39994027212
0,0,0,-1.1,0.6,9717.73842627944
0,0,0,-1.05,0.6,9679.66923764212
0,0,0,-1,0.6,9642.18660649
0,0,0,-0.95,0.6,9605.28486709522
0,0,0,-0.9,0.6,9568.9584544502
0,0,0,-0.85,0.6,9533.20190287443
0,0,0,-0.8,0.6,9498.00984464868
0,0,0,-0.75,0.6,9463.37700867677
0,0,0,-0.7,0.6,9429.29821917403
0,0,0,-0.65,0.6,9395.76839438224
0,0,0,-0.6,0.6,9362.7825453105
0,0,0,-0.55,0.6,9330.33577450154
0,0,0,-0.5,0.6,9298.42327482327
0,0,0,-0.45,0.6,9267.0403282848
0,0,0,-0.4,0.6,9236.18230487694
0,0,0,-0.35,0.6,9205.84466143637
0,0,0,-0.3,0.6,9176.0229405334
0,0,0,-0.25,0.6,9146.71276938278
0,0,0,-0.2,0.6,9117.90985877724
0,0,0,-0.15,0.6,9089.61000204344
0,0,0,-0.0999999999999999,0.6,9061.8090740198
0,0,0,-0.0499999999999998,0.6,9034.50303005613
0,0,0,0,0.6,9007.68790503447
0,0,0,0.0500000000000003,0.6,8981.35981241099
0,0,0,0.1,0.6,8955.51494327855
0,0,0,0.15,0.6,8930.14956544939
0,0,0,0.2,0.6,8905.26002255836
0,0,0,0.25,0.6,8880.84273318527
0,0,0,0.3,0.6,8856.89418999723
0,0,0,0.35,0.6,8833.41095890966
0,0,0,0.4,0.6,8810.38967826666
0,0,0,0.45,0.6,8787.8270580395
0,0,0,0.5,0.6,8765.71987904385
0,0,0,0.55,0.6,8744.06499217482
0,0,0,0.6,0.6,8722.85931765992
0,0,0,0.65,0.6,8702.09984432962
0,0,0,0.7,0.6,8681.78362890511
0,0,0,0.75,0.6,8661.90779530335
0,0,0,0.8,0.6,8642.46953395873
0,0,0,0.85,0.6,8623.46610116165
0,0,0,0.9,0.6,8604.89481841336
0,0,0,0.95,0.6,8586.75307179687
0,0,0,1,0.6,8569.03831136428
0,0,0,1.05,0.6,8551.74805053944
0,0,0,1.1,0.6,8534.87986553658
0,0,0,1.15,0.6,8518.43139479409
0,0,0,1.2,0.6,8502.40033842375
0,0,0,1.25,0.6,8486.7844576748
0,0,0,1.3,0.6,8471.58157441315
0,0,0,1.35,0.6,8456.78957061494
0,0,0,1.4,0.6,8442.40638787504
0,0,0,1.45,0.6,8428.43002692957
0,0,0,1.5,0.6,8414.85854719292
0,0,0,1.55,0.6,8401.6900663087
0,0,0,1.6,0.6,8388.92275971462
0,0,0,1.65,0.6,8376.55486022124
0,0,0,1.7,0.6,8364.5846576044
0,0,0,1.75,0.6,8353.01049821092
0,0,0,1.8,0.6,8341.8307845781
0,0,0,1.85,0.6,8331.04397506607
0,0,0,1.9,0.6,8320.64858350368
0,0,0,1.95,0.6,8310.6431788471
0,0,0,2,0.6,8301.0263848516
0,0,0,-2,0.65,10587.6218920716
0,0,0,-1.95,0.65,10535.3901450171
0,0,0,-1.9,0.65,10483.8916779387
0,0,0,-1.85,0.65,10433.1182451724
