"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.55,0.25,1151.84411406735
0,0,0,-0.5,0.25,1142.05941588426
0,0,0,-0.45,0.25,1132.8340158381
0,0,0,-0.4,0.25,1124.15566840453
0,0,0,-0.35,0.25,1116.01291187756
0,0,0,-0.3,0.25,1108.39504315649
0,0,0,-0.25,0.25,1101.2920943102
0,0,0,-0.2,0.25,1094.69481084685
0,0,0,-0.15,0.25,1088.59463162285
0,0,0,-0.0999999999999999,0.25,1082.98367032992
0,0,0,-0.0499999999999998,0.25,1077.85469850423
0,0,0,0,0.25,1073.2011300065
0,0,0,0.0500000000000003,0.25,1069.01700692615
0,0,0,0.1,0.25,1065.29698686756
0,0,0,0.15,0.25,1062.03633158025
0,0,0,0.2,0.25,1059.23089689918
0,0,0,0.25,0.25,1056.87712396524
0,0,0,0.3,0.25,1054.9720316999
0,0,0,0.35,0.25,1053.5132105118
0,0,0,0.4,0.25,1052.49881721649
0,0,0,0.45,0.25,1051.92757115461
0,0,0,0.5,0.25,1051.79875149675
0,0,0,0.55,0.25,1052.11219572729
0,0,0,0.6,0.25,1052.86829930267
0,0,0,0.65,0.25,1054.06801648299
0,0,0,0.7,0.25,1055.71286233962
0,0,0,0.75,0.25,1057.80491594443
0,0,0,0.8,0.25,1060.34682475035
0,0,0,0.85,0.25,1063.3418101759
0,0,0,0.9,0.25,1066.79367441046
0,0,0,0.95,0.25,1070.70680846012
0,0,0,1,0.25,1075.08620145825
0,0,0,1.05,0.25,1079.93745126812
0,0,0,1.1,0.25,1085.26677640942
0,0,0,1.15,0.25,1091.08102934403
0,0,0,1.2,0.25,1097.3877111609
0,0,0,1.25,0.25,1104.19498770403
0,0,0,1.3,0.25,1111.51170719216
0,0,0,1.35,0.25,1119.34741938335
0,0,0,1.4,0.25,1127.71239634256
0,0,0,1.45,0.25,1136.61765487541
0,0,0,1.5,0.25,1146.07498069676
0,0,0,1.55,0.25,1156.09695440821
0,0,0,1.6,0.25,1166.69697936471
0,0,0,1.65,0.25,1177.88931151655
0,0,0,1.7,0.25,1189.68909131971
0,0,0,1.75,0.25,1202.11237781436
0,0,0,1.8,0.25,1215.17618497884
0,0,0,1.85,0.25,1228.89852047409
0,0,0,1.9,0.25,1243.29842690164
0,0,0,1.95,0.25,1258.39602570747
0,0,0,2,0.25,1274.21256387275
0,0,0,-2,0.3,1783.21505822593
0,0,0,-1.95,0.3,1746.2889849259
0,0,0,-1.9,0.3,1710.84670396806
0,0,0,-1.85,0.3,1676.82859476806
0,0,0,-1.8,0.3,1644.17801326128
0,0,0,-1.75,0.3,1612.84113837101
0,0,0,-1.7,0.3,1582.76682737629
0,0,0,-1.65,0.3,1553.9064796447
0,0,0,-1.6,0.3,1526.21390823006
0,0,0,-1.55,0.3,1499.64521886726
0,0,0,-1.5,0.3,1474.1586959267
0,0,0,-1.45,0.3,1449.71469491922
0,0,0,-1.4,0.3,1426.27554116827
0,0,0,-1.35,0.3,1403.80543429113
0,0,0,-1.3,0.3,1382.2703581538
0,0,0,-1.25,0.3,1361.63799598544
0,0,0,-1.2,0.3,1341.87765035871
0,0,0,-1.15,0.3,1322.96016776089
0,0,0,-1.1,0.3,1304.85786749827
0,0,0,-1.05,0.3,1287.54447469287
0,0,0,-1,0.3,1270.99505714575
0,0,0,-0.95,0.3,1255.18596585589
0,0,0,-0.9,0.3,1240.09477899694
0,0,0,-0.85,0.3,1225.70024916691
0,0,0,-0.8,0.3,1211.98225373774
0,0,0,-0.75,0.3,1198.92174814306
0,0,0,-0.7,0.3,1186.50072195262
0,0,0,-0.65,0.3,1174.7021575922
0,0,0,-0.6,0.3,1163.50999157663
0,0,0,-0.55,0.3,1152.90907813272
0,0,0,-0.5,0.3,1142.8851550969
0,0,0,-0.45,0.3,1133.42481198027
0,0,0,-0.4,0.3,1124.51546010108
0,0,0,-0.35,0.3,1116.14530469156
0,0,0,-0.3,0.3,1108.3033188927
0,0,0,-0.25,0.3,1100.97921955685
0,0,0,-0.2,0.3,1094.16344478355
0,0,0,-0.15,0.3,1087.84713312036
0,0,0,-0.0999999999999999,0.3,1082.02210436489
0,0,0,-0.0499999999999998,0.3,1076.68084191018
0,0,0,0,0.3,1071.81647657993
0,0,0,0.0500000000000003,0.3,1067.42277190492
0,0,0,0.1,0.3,1063.49411079644
0,0,0,0.15,0.3,1060.02548357697
0,0,0,0.2,0.3,1057.01247733215
0,0,0,0.25,0.3,1054.45126655271
0,0,0,0.3,0.3,1052.33860503818
0,0,0,0.35,0.3,1050.6718190387
0,0,0,0.4,0.3,1049.4488016145
0,0,0,0.45,0.3,1048.66800819639
0,0,0,0.5,0.3,1048.32845333423
0,0,0,0.55,0.3,1048.42970862368
0,0,0,0.6,0.3,1048.97190180528
0,0,0,0.65,0.3,1049.95571703304
0,0,0,0.7,0.3,1051.38239631346
0,0,0,0.75,0.3,1053.25374211919
0,0,0,0.8,0.3,1055.57212118491
0,0,0,0.85,0.3,1058.34046949688
0,0,0,0.9,0.3,1061.56229849056
0,0,0,0.95,0.3,1065.24170247494
0,0,0,1,0.3,1069.38336730531
0,0,0,1.05,0.3,1073.99258033033
0,0,0,1.1,0.3,1079.07524164295
0,0,0,1.15,0.3,1084.63787666865
0,0,0,1.2,0.3,1090.68765012858
0,0,0,1.25,0.3,1097.23238141961
0,0,0,1.3,0.3,1104.28056145727
0,0,0,1.35,0.3,1111.84137103252
0,0,0,1.4,0.3,1119.92470073784
0,0,0,1.45,0.3,1128.54117252326
0,0,0,1.5,0.3,1137.70216294792
0,0,0,1.55,0.3,1147.41982819853
0,0,0,1.6,0.3,1157.70713095168
0,0,0,1.65,0.3,1168.57786916295
0,0,0,1.7,0.3,1180.04670687236
0,0,0,1.75,0.3,1192.12920712231
0,0,0,1.8,0.3,1204.84186709121
0,0,0,1.85,0.3,1218.20215555381
0,0,0,1.9,0.3,1232.228552787
0,0,0,1.95,0.3,1246.94059304838
0,0,0,2,0.3,1262.35890976403
0,0,0,-2,0.35,1795.90037403063
0,0,0,-1.95,0.35,1758.35748359344
0,0,0,-1.9,0.35,1722.32338554443
0,0,0,-1.85,0.35,1687.7371645577
0,0,0,-1.8,0.35,1654.54094928539
0,0,0,-1.75,0.35,1622.67975484924
0,0,0,-1.7,0.35,1592.10133447264
0,0,0,-1.65,0.35,1562.75603970287
0,0,0,-1.6,0.35,1534.5966887086
0,0,0,-1.55,0.35,1507.57844217121
0,0,0,-1.5,0.35,1481.65868631963
0,0,0,-1.45,0.35,1456.79692268748
0,0,0,-1.4,0.35,1432.95466419825
0,0,0,-1.35,0.35,1410.09533720983
0,0,0,-1.3,0.35,1388.18418917312
0,0,0,-1.25,0.35,1367.18820158186
0,0,0,-1.2,0.35,1347.07600791105
0,0,0,-1.15,0.35,1327.81781626127
0,0,0,-1.1,0.35,1309.38533644367
0,0,0,-1.05,0.35,1291.7517112578
0,0,0,-1,0.35,1274.89145173006
0,0,0,-0.95,0.35,1258.78037609559
0,0,0,-0.9,0.35,1243.39555231996
0,0,0,-0.85,0.35,1228.71524397069
0,0,0,-0.8,0.35,1214.71885926021
0,0,0,-0.75,0.35,1201.38690309386
0,0,0,-0.7,0.35,1188.70093196705
0,0,0,-0.65,0.35,1176.64351156601
0,0,0,-0.6,0.35,1165.19817693595
0,0,0,-0.55,0.35,1154.34939508963
0,0,0,-0.5,0.35,1144.08252993756
0,0,0,-0.45,0.35,1134.38380942929
0,0,0,-0.4,0.35,1125.24029480259
0,0,0,-0.35,0.35,1116.63985184453
0,0,0,-0.3,0.35,1108.57112407517
0,0,0,-0.25,0.35,1101.02350777093
0,0,0,-0.2,0.35,1093.98712875091
0,0,0,-0.15,0.35,1087.4528208548
0,0,0,-0.0999999999999999,0.35,1081.41210604702
0,0,0,-0.0499999999999998,0.35,1075.85717608642
0,0,0,0,0.35,1070.78087570614
0,0,0,0.0500000000000003,0.35,1066.17668725296
0,0,0,0.1,0.35,1062.03871673991
0,0,0,0.15,0.35,1058.36168127035
0,0,0,0.2,0.35,1055.14089779601
0,0,0,0.25,0.35,1052.37227317541
0,0,0,0.3,0.35,1050.05229550322
0,0,0,0.35,0.35,1048.17802668473
0,0,0,0.4,0.35,1046.74709623351
0,0,0,0.45,0.35,1045.75769627396
0,0,0,0.5,0.35,1045.20857773387
0,0,0,0.55,0.35,1045.09904771592
0,0,0,0.6,0.35,1045.42896804026
0,0,0,0.65,0.35,1046.19875495392
0,0,0,0.7,0.35,1047.40938000623
0,0,0,0.75,0.35,1049.06237209275
0,0,0,0.8,0.35,1051.15982067378
0,0,0,0.85,0.35,1053.70438017691
0,0,0,0.9,0.35,1056.69927559671
0,0,0,0.95,0.35,1060.14830930785
0,0,0,1,0.35,1064.05586911211
0,0,0,1.05,0.35,1068.42693754289
0,0,0,1.1,0.35,1073.26710245495
0,0,0,1.15,0.35,1078.5825689309
0,0,0,1.2,0.35,1084.38017253988
0,0,0,1.25,0.35,1090.66739398822
0,0,0,1.3,0.35,1097.45237520591
0,0,0,1.35,0.35,1104.7439369174
0,0,0,1.4,0.35,1112.55159774977
0,0,0,1.45,0.35,1120.88559493623
0,0,0,1.5,0.35,1129.75690667793
0,0,0,1.55,0.35,1139.1772762325
0,0,0,1.6,0.35,1149.15923780325
0,0,0,1.65,0.35,1159.71614430882
0,0,0,1.7,0.35,1170.86219711953
0,0,0,1.75,0.35,1182.61247785273
0,0,0,1.8,0.35,1194.98298232701
0,0,0,1.85,0.35,1207.99065678192
0,0,0,1.9,0.35,1221.6534364778
0,0,0,1.95,0.35,1235.99028679874
0,0,0,2,0.35,1251.02124698998
0,0,0,-2,0.4,1809.26269365327
0,0,0,-1.95,0.4,1771.08376895449
0,0,0,-1.9,0.4,1734.43955275765
0,0,0,-1.85,0.4,1699.26779110368
0,0,0,-1.8,0.4,1665.50934396077
0,0,0,-1.75,0.4,1633.10802359361
0,0,0,-1.7,0.4,1602.01044232352
0,0,0,-1.65,0.4,1572.16586911263
0,0,0,-1.6,0.4,1543.52609444185
0,0,0,-1.55,0.4,1516.04530298693
0,0,0,-1.5,0.4,1489.67995362912
0,0,0,-1.45,0.4,1464.38866636654
0,0,0,-1.4,0.4,1440.13211572065
0,0,0,-1.35,0.4,1416.87293025811
0,0,0,-1.3,0.4,1394.57559787284
0,0,0,-1.25,0.4,1373.20637649565
0,0,0,-1.2,0.4,1352.73320992035
0,0,0,-1.15,0.4,1333.12564845509
0,0,0,-1.1,0.4,1314.35477412611
0,0,0,-1.05,0.4,1296.39313017877
0,0,0,-1,0.4,1279.21465463693
0,0,0,-0.95,0.4,1262.79461769694
0,0,0,-0.9,0.4,1247.10956274707
0,0,0,-0.85,0.4,1232.13725081626
0,0,0,-0.8,0.4,1217.85660826902
0,0,0,-0.75,0.4,1204.24767757496
0,0,0,-0.7,0.4,1191.29157099243
0,0,0,-0.65,0.4,1178.97042701639
0,0,0,-0.6,0.4,1167.26736945024
0,0,0,-0.55,0.4,1156.16646897064
0,0,0,-0.5,0.4,1145.65270706315
0,0,0,-0.45,0.4,1135.71194221441
0,0,0,-0.4,0.4,1126.33087825458
0,0,0,-0.35,0.4,1117.49703475097
0,0,0,-0.3,0.4,1109.19871936058
0,0,0,-0.25,0.4,1101.42500205598
0,0,0,-0.2,0.4,1094.16569114497
0,0,0,-0.15,0.4,1087.4113110104
0,0,0,-0.0999999999999999,0.4,1081.15308150217
0,0,0,-0.0499999999999998,0.4,1075.38289891865
0,0,0,0,0.4,1070.0933185198
0,0,0,0.0500000000000003,0.4,1065.27753851927
0,0,0,0.1,0.4,1060.92938550722
0,0,0,0.15,0.4,1057.04330126016
0,0,0,0.2,0.4,1053.61433089832
0,0,0,0.25,0.4,1050.63811235524
0,0,0,0.3,0.4,1048.11086712829
0,0,0,0.35,0.4,1046.02939228252
0,0,0,0.4,0.4,1044.39105368437
0,0,0,0.45,0.4,1043.19378044497
0,0,0,0.5,0.4,1042.43606055684
0,0,0,0.55,0.4,1042.11693771093
0,0,0,0.6,0.4,1042.23600928482
0,0,0,0.65,0.4,1042.79342549596
0,0,0,0.7,0.4,1043.78988971756
0,0,0,0.75,0.4,1045.22665995804
0,0,0,0.8,0.4,1047.10555150842
0,0,0,0.85,0.4,1049.42894076541
0,0,0,0.9,0.4,1052.19977024146
0,0,0,0.95,0.4,1055.42155477666
0,0,0,1,0.4,1059.09838897073
0,0,0,1.05,0.4,1063.23495585717
0,0,0,1.1,0.4,1067.83653684531
0,0,0,1.15,0.4,1072.90902295972
0,0,0,1.2,0.4,1078.45892741066
0,0,0,1.25,0.4,1084.49339953284
0,0,0,1.3,0.4,1091.02024013455
0,0,0,1.35,0.4,1098.04791830313
0,0,0,1.4,0.4,1105.58558971742
0,0,0,1.45,0.4,1113.64311652276
0,0,0,1.5,0.4,1122.23108882884
0,0,0,1.55,0.4,1131.360847896
0,0,0,1.6,0.4,1141.04451108099
0,0,0,1.65,0.4,1151.29499861898
0,0,0,1.7,0.4,1162.12606232473
0,0,0,1.75,0.4,1173.55231630183
0,0,0,1.8,0.4,1185.58926975626
0,0,0,1.85,0.4,1198.25336201688
0,0,0,1.9,0.4,1211.56199987377
0,0,0,1.95,0.4,1225.5335973526
0,0,0,2,0.4,1240.18761805206
0,0,0,-2,0.45,1823.31575647308
0,0,0,-1.95,0.45,1784.48088891389
0,0,0,-1.9,0.45,1747.20759326352
0,0,0,-1.85,0.45,1711.43223130202
0,0,0,-1.8,0.45,1677.09435127493
0,0,0,-1.75,0.45,1644.13652198851
0,0,0,-1.7,0.45,1612.50417655595
0,0,0,-1.65,0.45,1582.1454652106
0,0,0,-1.6,0.45,1553.01111663993
0,0,0,-1.55,0.45,1525.05430733002
0,0,0,-1.5,0.45,1498.23053844282
0,0,0,-1.45,0.45,1472.49751977976
0,0,0,-1.4,0.45,1447.8150604138
0,0,0,-1.35,0.45,1424.14496559914
0,0,0,-1.3,0.45,1401.45093959273
0,0,0,-1.25,0.45,1379.69849404523
0,0,0,-1.2,0.45,1358.8548616412
0,0,0,-1.15,0.45,1338.88891468851
0,0,0,-1.1,0.45,1319.77108837633
0,0,0,-1.05,0.45,1301.47330843892
0,0,0,-1,0.45,1283.96892297932
0,0,0,-0.95,0.45,1267.23263822257
0,0,0,-0.9,0.45,1251.24045798317
0,0,0,-0.85,0.45,1235.96962664478
0,0,0,-0.8,0.45,1221.39857546376
0,0,0,-0.75,0.45,1207.50687201955
0,0,0,-0.7,0.45,1194.27517264703
0,0,0,-0.65,0.45,1181.68517769615
0,0,0,-0.6,0.45,1169.71958947442
0,0,0,-0.55,0.45,1158.36207273741
0,0,0,-0.5,0.45,1147.59721760106
0,0,0,-0.45,0.45,1137.41050475825
0,0,0,-0.4,0.45,1127.78827288983
0,0,0,-0.35,0.45,1118.71768816796
0,0,0,-0.3,0.45,1110.18671575637
0,0,0,-0.25,0.45,1102.18409321919
0,0,0,-0.2,0.45,1094.69930575612
0,0,0,-0.15,0.45,1087.72256318769
0,0,0,-0.0999999999999999,0.45,1081.24477862015
0,0,0,-0.0499999999999998,0.45,1075.25754872497
0,0,0,0,0.45,1069.75313557299
0,0,0,0.0500000000000003,0.45,1064.72444996823
0,0,0,0.1,0.45,1060.16503623115
0,0,0,0.15,0.45,1056.06905838571
0,0,0,0.2,0.45,1052.43128770866
0,0,0,0.25,0.45,1049.24709160403
0,0,0,0.3,0.45,1046.51242376962
0,0,0,0.35,0.45,1044.2238156263
0,0,0,0.4,0.45,1042.37836898459
0,0,0,0.45,0.45,1040.97374992699
0,0,0,0.5,0.45,1040.00818388781
0,0,0,0.55,0.45,1039.48045191604
0,0,0,0.6,0.45,1039.38988811035
0,0,0,0.65,0.45,1039.73637821839
0,0,0,0.7,0.45,1040.52035939661
0,0,0,0.75,0.45,1041.74282112958
0,0,0,0.8,0.45,1043.40530731174
0,0,0,0.85,0.45,1045.50991949759
0,0,0,0.9,0.45,1048.0593213299
0,0,0,0.95,0.45,1051.05674415916
0,0,0,1,0.45,1054.50599387062
0,0,0,1.05,0.45,1058.4114589393
0,0,0,1.1,0.45,1062.77811973683
0,0,0,1.15,0.45,1067.61155911764
0,0,0,1.2,0.45,1072.91797431611
0,0,0,1.25,0.45,1078.70419019019
0,0,0,1.3,0.45,1084.97767385096
0,0,0,1.35,0.45,1091.74655072227
0,0,0,1.4,0.45,1099.01962207861
0,0,0,1.45,0.45,1106.80638411429
0,0,0,1.5,0.45,1115.11704860171
0,0,0,1.55,0.45,1123.96256520177
0,0,0,1.6,0.45,1133.3546454944
0,0,0,1.65,0.45,1143.30578880312
0,0,0,1.7,0.45,1153.82930989341
0,0,0,1.75,0.45,1164.93936863052
0,0,0,1.8,0.45,1176.65100168925
0,0,0,1.85,0.45,1188.98015641498
0,0,0,1.9,0.45,1201.94372694248
0,0,0,1.95,0.45,1215.55959268687
0,0,0,2,0.45,1229.84665932918
0,0,0,-2,0.5,1838.07408118613
0,0,0,-1.95,0.5,1798.5626432713
0,0,0,-1.9,0.5,1760.64062062579
0,0,0,-1.85,0.5,1724.24294332883
0,0,0,-1.8,0.5,1689.30780315522
0,0,0,-1.75,0.5,1655.7764832384
0,0,0,-1.7,0.5,1623.59319765474
0,0,0,-1.65,0.5,1592.70494032706
0,0,0,-1.6,0.5,1563.06134268518
0,0,0,-1.55,0.5,1534.6145395571
0,0,0,-1.5,0.5,1507.31904279943
0,0,0,-1.45,0.5,1481.13162220659
0,0,0,-1.4,0.5,1456.01119326888
0,0,0,-1.35,0.5,1431.91871137654
0,0,0,-1.3,0.5,1408.81707209329
0,0,0,-1.25,0.5,1386.67101714672
0,0,0,-1.2,0.5,1365.44704580577
0,0,0,-1.15,0.5,1345.11333133634
0,0,0,-1.1,0.5,1325.63964224621
0,0,0,-1.05,0.5,1306.9972680485
0,0,0,-1,0.5,1289.15894929065
0,0,0,-0.95,0.5,1272.09881161159
0,0,0,-0.9,0.5,1255.79230360541
0,0,0,-0.85,0.5,1240.21613828375
0,0,0,-0.8,0.5,1225.3482379424
0,0,0,-0.75,0.5,1211.16768225045
0,0,0,-0.7,0.5,1197.65465939161
0,0,0,-0.65,0.5,1184.79042009868
0,0,0,-0.6,0.5,1172.55723443217
0,0,0,-0.55,0.5,1160.93835116426
0,0,0,-0.5,0.5,1149.91795963785
0,0,0,-0.45,0.5,1139.48115397958
0,0,0,-0.4,0.5,1129.61389955355
0,0,0,-0.35,0.5,1120.30300155023
0,0,0,-0.3,0.5,1111.53607561224
0,0,0,-0.25,0.5,1103.30152040552
0,0,0,-0.2,0.5,1095.58849205102
0,0,0,-0.15,0.5,1088.38688033797
0,0,0,-0.0999999999999999,0.5,1081.68728664571
0,0,0,-0.0499999999999998,0.5,1075.48100350675
0,0,0,0,0.5,1069.75999574868
0,0,0,0.0500000000000003,0.5,1064.51688315785
0,0,0,0.1,0.5,1059.74492461255
0,0,0,0.15,0.5,1055.43800363771
0,0,0,0.2,0.5,1051.59061533801
0,0,0,0.25,0.5,1048.19785467019
0,0,0,0.3,0.5,1045.25540601961
0,0,0,0.35,0.5,1042.75953405005
0,0,0,0.4,0.5,1040.7070757996
0,0,0,0.45,0.5,1039.09543399918
0,0,0,0.5,0.5,1037.92257159395
0,0,0,0.55,0.5,1037.18700745147
0,0,0,0.6,0.5,1036.88781324388
0,0,0,0.65,0.5,1037.02461149492
0,0,0,0.7,0.5,1037.59757478614
0,0,0,0.75,0.5,1038.60742611977
0,0,0,0.8,0.5,1040.05544043949
0,0,0,0.85,0.5,1041.94344731358
0,0,0,0.9,0.5,1044.27383478813
0,0,0,0.95,0.5,1047.04955442202
0,0,0,1,0.5,1050.2741275182
0,0,0,1.05,0.5,1053.95165256996
0,0,0,1.1,0.5,1058.08681394403
0,0,0,1.15,0.5,1062.68489182643
0,0,0,1.2,0.5,1067.7517734605
0,0,0,1.25,0.5,1073.29396571069
0,0,0,1.3,0.5,1079.31860898965
0,0,0,1.35,0.5,1085.83349259025
0,0,0,1.4,0.5,1092.84707146879
0,0,0,1.45,0.5,1100.36848452983
0,0,0,1.5,0.5,1108.40757446818
0,0,0,1.55,0.5,1116.97490922813
0,0,0,1.6,0.5,1126.08180514571
0,0,0,1.65,0.5,1135.74035184447
0,0,0,1.7,0.5,1145.96343896186
0,0,0,1.75,0.5,1156.76478478856
0,0,0,1.8,0.5,1168.15896690979
0,0,0,1.85,0.5,1180.16145494449
0,0,0,1.9,0.5,1192.78864548493
0,0,0,1.95,0.5,1206.05789934721
0,0,0,2,0.5,1219.98758125077
0,0,0,-2,0.55,1853.55299077429
0,0,0,-1.95,0.55,1813.34360738613
0,0,0,-1.9,0.55,1774.75249674149
0,0,0,-1.85,0.55,1737.71310788672
0,0,0,-1.8,0.55,1702.16222959342
0,0,0,-1.75,0.55,1668.03981542441
0,0,0,-1.7,0.55,1635.28881900153
0,0,0,-1.65,0.55,1603.8550388553
0,0,0,-1.6,0.55,1573.68697227641
0,0,0,-1.55,0.55,1544.73567762735
0,0,0,-1.5,0.55,1516.95464460717
0,0,0,-1.45,0.55,1490.29967199546
0,0,0,-1.4,0.55,1464.72875243232
0,0,0,-1.35,0.55,1440.20196381951
0,0,0,-1.3,0.55,1416.68136695474
0,0,0,-1.25,0.55,1394.13090903608
0,0,0,-1.2,0.55,1372.51633269664
0,0,0,-1.15,0.55,1351.8050902515
0,0,0,-1.1,0.55,1331.96626285919
0,0,0,-1.05,0.55,1312.97048431916
0,0,0,-1,0.55,1294.78986924433
0,0,0,-0.95,0.55,1277.39794536455
0,0,0,-0.9,0.55,1260.7695897325
0,0,0,-0.85,0.55,1244.88096861802
0,0,0,-0.8,0.55,1229.7094808907
0,0,0,-0.75,0.55,1215.23370470332
0,0,0,-0.7,0.55,1201.43334730083
0,0,0,-0.65,0.55,1188.28919779091
0,0,0,-0.6,0.55,1175.78308272268
0,0,0,-0.55,0.55,1163.89782433034
0,0,0,-0.5,0.55,1152.61720130752
0,0,0,-0.45,0.55,1141.92591198749
0,0,0,-0.4,0.55,1131.80953981232
0,0,0,-0.35,0.55,1122.25452098209
0,0,0,-0.3,0.55,1113.24811418261
0,0,0,-0.25,0.55,1104.77837229735
0,0,0,-0.2,0.55,1096.83411601551
0,0,0,-0.15,0.55,1089.40490925481
0,0,0,-0.0999999999999999,0.55,1082.48103632337
0,0,0,-0.0499999999999998,0.55,1076.05348075074
0,0,0,0,0.55,1070.11390572351
0,0,0,0.0500000000000003,0.55,1064.65463606612
0,0,0,0.1,0.55,1059.6686417123
0,0,0,0.15,0.55,1055.14952261737
0,0,0,0.2,0.55,1051.09149506601
0,0,0,0.25,0.55,1047.48937933457
0,0,0,0.3,0.55,1044.33858867092
0,0,0,0.35,0.55,1041.63511955926
0,0,0,0.4,0.55,1039.37554324065
0,0,0,0.45,0.55,1037.55699846441
0,0,0,0.5,0.55,1036.1771854487
0,0,0,0.55,0.55,1035.23436103259
0,0,0,0.6,0.55,1034.72733500525
0,0,0,0.65,0.55,1034.65546760138
0,0,0,0.7,0.55,1035.01866815561
0,0,0,0.75,0.55,1035.81739491185
0,0,0,0.8,0.55,1037.05265598704
0,0,0,0.85,0.55,1038.72601149204
0,0,0,0.9,0.55,1040.83957681617
0,0,0,0.95,0.55,1043.39602708473
0,0,0,1,0.55,1046.39860280297
0,0,0,1.05,0.55,1049.85111670298
0,0,0,1.1,0.55,1053.75796181379
0,0,0,1.15,0.55,1058.12412077876
0,0,0,1.2,0.55,1062.95517644762
0,0,0,1.25,0.55,1068.25732377502
0,0,0,1.3,0.55,1074.03738306084
0,0,0,1.35,0.55,1080.30281457202
0,0,0,1.4,0.55,1087.06173458977
0,0,0,1.45,0.55,1094.32293293042
0,0,0,1.5,0.55,1102.09589199293
0,0,0,1.55,0.55,1110.39080739081
0,0,0,1.6,0.55,1119.21861023128
0,0,0,1.65,0.55,1128.59099110977
0,0,0,1.7,0.55,1138.52042589351
0,0,0,1.75,0.55,1149.02020337369
0,0,0,1.8,0.55,1160.10445487207
0,0,0,1.85,0.55,1171.78818589406
0,0,0,1.9,0.55,1184.08730992759
0,0,0,1.95,0.55,1197.01868449411
0,0,0,2,0.55,1210.60014956585
0,0,0,-2,0.6,1869.768638982
0,0,0,-1.95,0.6,1828.83915728827
0,0,0,-1.9,0.6,1789.55785565355
0,0,0,-1.85,0.6,1751.85665078326
0,0,0,-1.8,0.6,1715.67088005022
0,0,0,-1.75,0.6,1680.93912179131
0,0,0,-1.7,0.6,1647.6030260979
0,0,0,-1.65,0.6,1615.60715546075
0,0,0,-1.6,0.6,1584.89883467165
0,0,0,-1.55,0.6,1555.42800942321
0,0,0,-1.5,0.6,1527.14711308445
0,0,0,-1.45,0.6,1500.01094116378
0,0,0,-1.4,0.6,1473.97653300241
0,0,0,-1.35,0.6,1449.003060271
0,0,0,-1.3,0.6,1425.05172186969
0,0,0,-1.25,0.6,1402.08564485727
0,0,0,-1.2,0.6,1380.06979105969
0,0,0,-1.15,0.6,1358.97086902997
0,0,0,-1.1,0.6,1338.75725105315
0,0,0,-1.05,0.6,1319.39889490893
0,0,0,-1,0.6,1300.86727012361
0,0,0,-0.95,0.6,1283.13528845955
0,0,0,-0.9,0.6,1266.17723840693
0,0,0,-0.85,0.6,1249.96872345723
0,0,0,-0.8,0.6,1234.48660395227
0,0,0,-0.75,0.6,1219.70894231579
0,0,0,-0.7,0.6,1205.61495148675
0,0,0,-0.65,0.6,1192.18494638558
0,0,0,-0.6,0.6,1179.40029825511
0,0,0,-0.55,0.6,1167.24339172858
0,0,0,-0.5,0.6,1155.69758448641
0,0,0,-0.45,0.6,1144.74716937287
0,0,0,-0.4,0.6,1134.37733885204
0,0,0,-0.35,0.6,1124.57415169072
0,0,0,-0.3,0.6,1115.32450176352
0,0,0,-0.25,0.6,1106.61608888247
0,0,0,-0.2,0.6,1098.4373915604
0,0,0,-0.15,0.6,1090.7776416237
0,0,0,-0.0999999999999999,0.6,1083.62680059624
0,0,0,-0.0499999999999998,0.6,1076.97553778186
0,0,0,0,0.6,1070.81520997867
0,0,0,0.0500000000000003,0.6,1065.13784276318
0,0,0,0.1,0.6,1059.93611328776
0,0,0,0.15,0.6,1055.20333453933
0,0,0,0.2,0.6,1050.93344101195
0,0,0,0.25,0.6,1047.12097575044
0,0,0,0.3,0.6,1043.76107872603
0,0,0,0.35,0.6,1040.84947650969
0,0,0,0.4,0.6,1038.38247321213
0,0,0,0.45,0.6,1036.35694266382
0,0,0,0.5,0.6,1034.77032181159
0,0,0,0.55,0.6,1033.6206053126
0,0,0,0.6,0.6,1032.90634130943
0,0,0,0.65,0.6,1032.626628374
0,0,0,0.7,0.6,1032.78111361123
0,0,0,0.75,0.6,1033.36999191692
0,0,0,0.8,0.6,1034.39400638759
0,0,0,0.85,0.6,1035.85444988352
0,0,0,0.9,0.6,1037.75316774965
0,0,0,0.95,0.6,1040.09256170223
0,0,0,1,0.6,1042.8755948928
0,0,0,1.05,0.6,1046.10579816445
0,0,0,1.1,0.6,1049.78727751869
0,0,0,1.15,0.6,1053.92472281528
0,0,0,1.2,0.6,1058.52341773067
0,0,0,1.25,0.6,1063.58925100469
0,0,0,1.3,0.6,1069.12872900902
0,0,0,1.35,0.6,1075.14898967498
0,0,0,1.4,0.6,1081.65781782247
0,0,0,1.45,0.6,1088.66366193596
0,0,0,1.5,0.6,1096.17565243832
0,0,0,1.55,0.6,1104.20362151774
0,0,0,1.6,0.6,1112.75812456798
0,0,0,1.65,0.6,1121.85046330745
0,0,0,1.7,0.6,1131.49271064788
0,0,0,1.75,0.6,1141.69773738925
0,0,0,1.8,0.6,1152.47924082347
0,0,0,1.85,0.6,1163.85177533575
0,0,0,1.9,0.6,1175.83078509926
0,0,0,1.95,0.6,1188.43263896578
