"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.9,0.3,1444.4875179456
0,0,0,-0.85,0.3,1441.1195445423
0,0,0,-0.8,0.3,1437.88365453115
0,0,0,-0.75,0.3,1434.77899276119
0,0,0,-0.7,0.3,1431.8047399442
0,0,0,-0.65,0.3,1428.96011229437
0,0,0,-0.6,0.3,1426.24436118406
0,0,0,-0.55,0.3,1423.65677281551
0,0,0,-0.5,0.3,1421.19666790813
0,0,0,-0.45,0.3,1418.8634014013
0,0,0,-0.4,0.3,1416.65636217251
0,0,0,-0.35,0.3,1414.57497277057
0,0,0,-0.3,0.3,1412.61868916381
0,0,0,-0.25,0.3,1410.78700050307
0,0,0,-0.2,0.3,1409.07942889938
0,0,0,-0.15,0.3,1407.49552921617
0,0,0,-0.0999999999999999,0.3,1406.0348888758
0,0,0,-0.0499999999999998,0.3,1404.69712768054
0,0,0,0,0.3,1403.48189764755
0,0,0,0.0500000000000003,0.3,1402.38888285803
0,0,0,0.1,0.3,1401.41779932036
0,0,0,0.15,0.3,1400.5683948471
0,0,0,0.2,0.3,1399.84044894582
0,0,0,0.25,0.3,1399.23377272373
0,0,0,0.3,0.3,1398.74820880596
0,0,0,0.35,0.3,1398.38363126755
0,0,0,0.4,0.3,1398.13994557899
0,0,0,0.45,0.3,1398.01708856538
0,0,0,0.5,0.3,1398.01502837912
0,0,0,0.55,0.3,1398.13376448619
0,0,0,0.6,0.3,1398.37332766587
0,0,0,0.65,0.3,1398.73378002407
0,0,0,0.7,0.3,1399.21521502014
0,0,0,0.75,0.3,1399.81775750729
0,0,0,0.8,0.3,1400.54156378654
0,0,0,0.85,0.3,1401.38682167429
0,0,0,0.9,0.3,1402.35375058356
0,0,0,0.95,0.3,1403.44260161891
0,0,0,1,0.3,1404.65365768513
0,0,0,1.05,0.3,1405.98723360974
0,0,0,1.1,0.3,1407.44367627944
0,0,0,1.15,0.3,1409.02336479043
0,0,0,1.2,0.3,1410.72671061293
0,0,0,1.25,0.3,1412.55415776979
0,0,0,1.3,0.3,1414.50618302941
0,0,0,1.35,0.3,1416.58329611303
0,0,0,1.4,0.3,1418.78603991661
0,0,0,1.45,0.3,1421.11499074728
0,0,0,1.5,0.3,1423.57075857467
0,0,0,1.55,0.3,1426.15398729715
0,0,0,1.6,0.3,1428.86535502321
0,0,0,1.65,0.3,1431.70557436813
0,0,0,1.7,0.3,1434.67539276611
0,0,0,1.75,0.3,1437.7755927981
0,0,0,1.8,0.3,1441.00699253543
0,0,0,1.85,0.3,1444.37044589961
0,0,0,1.9,0.3,1447.86684303834
0,0,0,1.95,0.3,1451.49711071811
0,0,0,2,0.3,1455.26221273354
0,0,0,-2,0.35,1550.95983693657
0,0,0,-1.95,0.35,1544.36707363964
0,0,0,-1.9,0.35,1537.93520950805
0,0,0,-1.85,0.35,1531.66246525611
0,0,0,-1.8,0.35,1525.54711009381
0,0,0,-1.75,0.35,1519.58746093201
0,0,0,-1.7,0.35,1513.78188161142
0,0,0,-1.65,0.35,1508.12878215489
0,0,0,-1.6,0.35,1502.62661804242
0,0,0,-1.55,0.35,1497.2738895086
0,0,0,-1.5,0.35,1492.06914086187
0,0,0,-1.45,0.35,1487.01095982536
0,0,0,-1.4,0.35,1482.0979768986
0,0,0,-1.35,0.35,1477.32886473999
0,0,0,-1.3,0.35,1472.70233756955
0,0,0,-1.25,0.35,1468.21715059142
0,0,0,-1.2,0.35,1463.87209943597
0,0,0,-1.15,0.35,1459.66601962105
0,0,0,-1.1,0.35,1455.59778603206
0,0,0,-1.05,0.35,1451.66631242048
0,0,0,-1,0.35,1447.8705509207
0,0,0,-0.95,0.35,1444.20949158457
0,0,0,-0.9,0.35,1440.68216193375
0,0,0,-0.85,0.35,1437.28762652915
0,0,0,-0.8,0.35,1434.02498655765
0,0,0,-0.75,0.35,1430.89337943542
0,0,0,-0.7,0.35,1427.89197842794
0,0,0,-0.65,0.35,1425.01999228626
0,0,0,-0.6,0.35,1422.27666489936
0,0,0,-0.55,0.35,1419.66127496242
0,0,0,-0.5,0.35,1417.17313566073
0,0,0,-0.45,0.35,1414.81159436912
0,0,0,-0.4,0.35,1412.57603236664
0,0,0,-0.35,0.35,1410.46586456641
0,0,0,-0.3,0.35,1408.48053926042
0,0,0,-0.25,0.35,1406.61953787909
0,0,0,-0.2,0.35,1404.88237476555
0,0,0,-0.15,0.35,1403.26859696436
0,0,0,-0.0999999999999999,0.35,1401.77778402473
0,0,0,-0.0499999999999998,0.35,1400.40954781787
0,0,0,0,0.35,1399.16353236864
0,0,0,0.0500000000000003,0.35,1398.03941370113
0,0,0,0.1,0.35,1397.03689969832
0,0,0,0.15,0.35,1396.15572997552
0,0,0,0.2,0.35,1395.39567576764
0,0,0,0.25,0.35,1394.75653983025
0,0,0,0.3,0.35,1394.23815635422
0,0,0,0.35,0.35,1393.84039089404
0,0,0,0.4,0.35,1393.56314030973
0,0,0,0.45,0.35,1393.40633272221
0,0,0,0.5,0.35,1393.36992748229
0,0,0,0.55,0.35,1393.45391515309
0,0,0,0.6,0.35,1393.65831750595
0,0,0,0.65,0.35,1393.98318752985
0,0,0,0.7,0.35,1394.42860945431
0,0,0,0.75,0.35,1394.99469878578
0,0,0,0.8,0.35,1395.68160235756
0,0,0,0.85,0.35,1396.48949839329
0,0,0,0.9,0.35,1397.41859658401
0,0,0,0.95,0.35,1398.46913817886
0,0,0,1,0.35,1399.64139608954
0,0,0,1.05,0.35,1400.93567500841
0,0,0,1.1,0.35,1402.35231154054
0,0,0,1.15,0.35,1403.89167434955
0,0,0,1.2,0.35,1405.5541643176
0,0,0,1.25,0.35,1407.34021471934
0,0,0,1.3,0.35,1409.25029141008
0,0,0,1.35,0.35,1411.28489302839
0,0,0,1.4,0.35,1413.444551213
0,0,0,1.45,0.35,1415.72983083433
0,0,0,1.5,0.35,1418.14133024074
0,0,0,1.55,0.35,1420.67968151966
0,0,0,1.6,0.35,1423.34555077367
0,0,0,1.65,0.35,1426.13963841185
0,0,0,1.7,0.35,1429.06267945644
0,0,0,1.75,0.35,1432.11544386512
0,0,0,1.8,0.35,1435.29873686897
0,0,0,1.85,0.35,1438.61339932648
0,0,0,1.9,0.35,1442.06030809364
0,0,0,1.95,0.35,1445.64037641052
0,0,0,2,0.35,1449.35455430448
0,0,0,-2,0.4,1547.9663384758
0,0,0,-1.95,0.4,1541.34829975667
0,0,0,-1.9,0.4,1534.89116710499
0,0,0,-1.85,0.4,1528.59315291211
0,0,0,-1.8,0.4,1522.45251814237
0,0,0,-1.75,0.4,1516.46757153396
0,0,0,-1.7,0.4,1510.63666882363
0,0,0,-1.65,0.4,1504.95821199472
0,0,0,-1.6,0.4,1499.43064854809
0,0,0,-1.55,0.4,1494.05247079544
0,0,0,-1.5,0.4,1488.82221517455
0,0,0,-1.45,0.4,1483.73846158608
0,0,0,-1.4,0.4,1478.79983275143
0,0,0,-1.35,0.4,1474.00499359132
0,0,0,-1.3,0.4,1469.35265062465
0,0,0,-1.25,0.4,1464.84155138726
0,0,0,-1.2,0.4,1460.47048387026
0,0,0,-1.15,0.4,1456.23827597759
0,0,0,-1.1,0.4,1452.14379500237
0,0,0,-1.05,0.4,1448.18594712186
0,0,0,-1,0.4,1444.36367691058
0,0,0,-0.95,0.4,1440.67596687135
0,0,0,-0.9,0.4,1437.12183698402
0,0,0,-0.85,0.4,1433.70034427142
0,0,0,-0.8,0.4,1430.4105823825
0,0,0,-0.75,0.4,1427.25168119225
0,0,0,-0.7,0.4,1424.22280641813
0,0,0,-0.65,0.4,1421.32315925292
0,0,0,-0.6,0.4,1418.5519760136
0,0,0,-0.55,0.4,1415.90852780618
0,0,0,-0.5,0.4,1413.3921202062
0,0,0,-0.45,0.4,1411.00209295464
0,0,0,-0.4,0.4,1408.73781966929
0,0,0,-0.35,0.4,1406.59870757105
0,0,0,-0.3,0.4,1404.58419722537
0,0,0,-0.25,0.4,1402.69376229834
0,0,0,-0.2,0.4,1400.92690932757
0,0,0,-0.15,0.4,1399.28317750742
0,0,0,-0.0999999999999999,0.4,1397.76213848876
0,0,0,-0.0499999999999998,0.4,1396.36339619289
0,0,0,0,0.4,1395.08658663966
0,0,0,0.0500000000000003,0.4,1393.93137778959
0,0,0,0.1,0.4,1392.89746939997
0,0,0,0.15,0.4,1391.98459289478
0,0,0,0.2,0.4,1391.19251124844
0,0,0,0.25,0.4,1390.52101888319
0,0,0,0.3,0.4,1389.96994158019
0,0,0,0.35,0.4,1389.5391364042
0,0,0,0.4,0.4,1389.22849164173
0,0,0,0.45,0.4,1389.03792675283
0,0,0,0.5,0.4,1388.96739233623
0,0,0,0.55,0.4,1389.01687010802
0,0,0,0.6,0.4,1389.18637289375
0,0,0,0.65,0.4,1389.47594463395
0,0,0,0.7,0.4,1389.88566040318
0,0,0,0.75,0.4,1390.41562644236
0,0,0,0.8,0.4,1391.06598020479
0,0,0,0.85,0.4,1391.83689041553
0,0,0,0.9,0.4,1392.72855714433
0,0,0,0.95,0.4,1393.74121189222
0,0,0,1,0.4,1394.87511769165
0,0,0,1.05,0.4,1396.13056922038
0,0,0,1.1,0.4,1397.5078929291
0,0,0,1.15,0.4,1399.00744718295
0,0,0,1.2,0.4,1400.62962241687
0,0,0,1.25,0.4,1402.37484130508
0,0,0,1.3,0.4,1404.24355894461
0,0,0,1.35,0.4,1406.2362630531
0,0,0,1.4,0.4,1408.35347418097
0,0,0,1.45,0.4,1410.59574593802
0,0,0,1.5,0.4,1412.96366523473
0,0,0,1.55,0.4,1415.45785253828
0,0,0,1.6,0.4,1418.07896214352
0,0,0,1.65,0.4,1420.82768245902
0,0,0,1.7,0.4,1423.70473630839
0,0,0,1.75,0.4,1426.71088124711
0,0,0,1.8,0.4,1429.84690989488
0,0,0,1.85,0.4,1433.11365028398
0,0,0,1.9,0.4,1436.51196622358
0,0,0,1.95,0.4,1440.04275768037
0,0,0,2,0.4,1443.70696117577
0,0,0,-2,0.45,1545.23130265332
0,0,0,-1.95,0.45,1538.58702506506
0,0,0,-1.9,0.45,1532.10368799259
0,0,0,-1.85,0.45,1525.77949522669
0,0,0,-1.8,0.45,1519.61269921708
0,0,0,-1.75,0.45,1513.60160026876
0,0,0,-1.7,0.45,1507.74454576238
0,0,0,-1.65,0.45,1502.03992939789
0,0,0,-1.6,0.45,1496.48619046123
0,0,0,-1.55,0.45,1491.08181311341
0,0,0,-1.5,0.45,1485.82532570165
0,0,0,-1.45,0.45,1480.71530009205
0,0,0,-1.4,0.45,1475.75035102349
0,0,0,-1.35,0.45,1470.92913548212
0,0,0,-1.3,0.45,1466.25035209638
0,0,0,-1.25,0.45,1461.71274055185
0,0,0,-1.2,0.45,1457.31508102573
0,0,0,-1.15,0.45,1453.05619364063
0,0,0,-1.1,0.45,1448.93493793713
0,0,0,-1.05,0.45,1444.95021236501
0,0,0,-1,0.45,1441.10095379271
0,0,0,-0.95,0.45,1437.38613703473
0,0,0,-0.9,0.45,1433.80477439664
0,0,0,-0.85,0.45,1430.35591523755
0,0,0,-0.8,0.45,1427.03864554958
0,0,0,-0.75,0.45,1423.85208755424
0,0,0,-0.7,0.45,1420.79539931536
0,0,0,-0.65,0.45,1417.86777436838
0,0,0,-0.6,0.45,1415.06844136574
0,0,0,-0.55,0.45,1412.39666373824
0,0,0,-0.5,0.45,1409.85173937199
0,0,0,-0.45,0.45,1407.43300030094
0,0,0,-0.4,0.45,1405.1398124147
0,0,0,-0.35,0.45,1402.97157518144
0,0,0,-0.3,0.45,1400.9277213858
0,0,0,-0.25,0.45,1399.00771688161
0,0,0,-0.2,0.45,1397.21106035918
0,0,0,-0.15,0.45,1395.53728312719
0,0,0,-0.0999999999999999,0.45,1393.98594890889
0,0,0,-0.0499999999999998,0.45,1392.55665365257
0,0,0,0,0.45,1391.24902535617
0,0,0,0.0500000000000003,0.45,1390.06272390588
0,0,0,0.1,0.45,1388.99744092875
0,0,0,0.15,0.45,1388.05289965902
0,0,0,0.2,0.45,1387.22885481834
0,0,0,0.25,0.45,1386.52509250955
0,0,0,0.3,0.45,1385.94143012421
0,0,0,0.35,0.45,1385.47771626356
0,0,0,0.4,0.45,1385.1338306731
0,0,0,0.45,0.45,1384.90968419062
0,0,0,0.5,0.45,1384.80521870764
0,0,0,0.55,0.45,1384.82040714433
0,0,0,0.6,0.45,1384.95525343778
0,0,0,0.65,0.45,1385.20979254376
0,0,0,0.7,0.45,1385.58409045173
0,0,0,0.75,0.45,1386.07824421345
0,0,0,0.8,0.45,1386.69238198486
0,0,0,0.85,0.45,1387.42666308149
0,0,0,0.9,0.45,1388.28127804736
0,0,0,0.95,0.45,1389.25644873736
0,0,0,1,0.45,1390.35242841328
0,0,0,1.05,0.45,1391.56950185342
0,0,0,1.1,0.45,1392.90798547589
0,0,0,1.15,0.45,1394.36822747576
0,0,0,1.2,0.45,1395.95060797603
0,0,0,1.25,0.45,1397.65553919254
0,0,0,1.3,0.45,1399.48346561292
0,0,0,1.35,0.45,1401.43486418977
0,0,0,1.4,0.45,1403.51024454808
0,0,0,1.45,0.45,1405.71014920701
0,0,0,1.5,0.45,1408.03515381628
0,0,0,1.55,0.45,1410.48586740725
0,0,0,1.6,0.45,1413.06293265873
0,0,0,1.65,0.45,1415.76702617796
0,0,0,1.7,0.45,1418.59885879659
0,0,0,1.75,0.45,1421.55917588215
0,0,0,1.8,0.45,1424.64875766499
0,0,0,1.85,0.45,1427.86841958099
0,0,0,1.9,0.45,1431.2190126302
0,0,0,1.95,0.45,1434.70142375172
0,0,0,2,0.45,1438.31657621492
0,0,0,-2,0.5,1542.75337894968
0,0,0,-1.95,0.5,1536.08188584653
0,0,0,-1.9,0.5,1529.57139526275
0,0,0,-1.85,0.5,1523.22010210662
0,0,0,-1.8,0.5,1517.02625003993
0,0,0,-1.75,0.5,1510.98813066977
0,0,0,-1.7,0.5,1505.10408276432
0,0,0,-1.65,0.5,1499.37249149204
0,0,0,-1.6,0.5,1493.79178768401
0,0,0,-1.55,0.5,1488.36044711865
0,0,0,-1.5,0.5,1483.0769898286
0,0,0,-1.45,0.5,1477.93997942925
0,0,0,-1.4,0.5,1472.94802246843
0,0,0,-1.35,0.5,1468.09976779687
0,0,0,-1.3,0.5,1463.39390595917
0,0,0,-1.25,0.5,1458.8291686047
0,0,0,-1.2,0.5,1454.40432791811
0,0,0,-1.15,0.5,1450.11819606925
0,0,0,-1.1,0.5,1445.96962468192
0,0,0,-1.05,0.5,1441.95750432126
0,0,0,-1,0.5,1438.08076399945
0,0,0,-0.95,0.5,1434.3383706994
0,0,0,-0.9,0.5,1430.72932891604
0,0,0,-0.85,0.5,1427.25268021513
0,0,0,-0.8,0.5,1423.90750280909
0,0,0,-0.75,0.5,1420.69291114977
0,0,0,-0.7,0.5,1417.60805553777
0,0,0,-0.65,0.5,1414.65212174816
0,0,0,-0.6,0.5,1411.82433067237
0,0,0,-0.55,0.5,1409.12393797589
0,0,0,-0.5,0.5,1406.55023377183
0,0,0,-0.45,0.5,1404.10254230984
0,0,0,-0.4,0.5,1401.78022168048
0,0,0,-0.35,0.5,1399.58266353458
0,0,0,-0.3,0.5,1397.50929281769
0,0,0,-0.25,0.5,1395.5595675193
0,0,0,-0.2,0.5,1393.73297843664
0,0,0,-0.15,0.5,1392.02904895306
0,0,0,-0.0999999999999999,0.5,1390.44733483076
0,0,0,-0.0499999999999998,0.5,1388.98742401772
0,0,0,0,0.5,1387.64893646886
0,0,0,0.0500000000000003,0.5,1386.43152398107
0,0,0,0.1,0.5,1385.33487004227
0,0,0,0.15,0.5,1384.35868969428
0,0,0,0.2,0.5,1383.50272940935
0,0,0,0.25,0.5,1382.76676698048
0,0,0,0.3,0.5,1382.15061142522
0,0,0,0.35,0.5,1381.65410290311
0,0,0,0.4,0.5,1381.27711264655
0,0,0,0.45,0.5,1381.01954290515
0,0,0,0.5,0.5,1380.88132690345
0,0,0,0.55,0.5,1380.86242881213
0,0,0,0.6,0.5,1380.96284373247
0,0,0,0.65,0.5,1381.18259769427
0,0,0,0.7,0.5,1381.52174766708
0,0,0,0.75,0.5,1381.98038158481
0,0,0,0.8,0.5,1382.55861838376
0,0,0,0.85,0.5,1383.25660805399
0,0,0,0.9,0.5,1384.07453170419
0,0,0,0.95,0.5,1385.01260163999
0,0,0,1,0.5,1386.07106145581
0,0,0,1.05,0.5,1387.25018614031
0,0,0,1.1,0.5,1388.55028219542
0,0,0,1.15,0.5,1389.97168776919
0,0,0,1.2,0.5,1391.51477280232
0,0,0,1.25,0.5,1393.17993918866
0,0,0,1.3,0.5,1394.96762094968
0,0,0,1.35,0.5,1396.87828442298
0,0,0,1.4,0.5,1398.9124284651
0,0,0,1.45,0.5,1401.07058466854
0,0,0,1.5,0.5,1403.35331759332
0,0,0,1.55,0.5,1405.76122501315
0,0,0,1.6,0.5,1408.29493817629
0,0,0,1.65,0.5,1410.95512208136
0,0,0,1.7,0.5,1413.74247576822
0,0,0,1.75,0.5,1416.65773262414
0,0,0,1.8,0.5,1419.70166070535
0,0,0,1.85,0.5,1422.87506307428
0,0,0,1.9,0.5,1426.17877815264
0,0,0,1.95,0.5,1429.6136800906
0,0,0,2,0.5,1433.18067915218
0,0,0,-2,0.55,1540.53134517078
0,0,0,-1.95,0.55,1533.83164628357
0,0,0,-1.9,0.55,1527.29303949775
0,0,0,-1.85,0.55,1520.91371055265
0,0,0,-1.8,0.55,1514.69189404446
0,0,0,-1.75,0.55,1508.62587261321
0,0,0,-1.7,0.55,1502.71397615389
0,0,0,-1.65,0.55,1496.95458105111
0,0,0,-1.6,0.55,1491.34610943684
0,0,0,-1.55,0.55,1485.88702847078
0,0,0,-1.5,0.55,1480.5758496428
0,0,0,-1.45,0.55,1475.41112809719
0,0,0,-1.4,0.55,1470.3914619781
0,0,0,-1.35,0.55,1465.51549179586
0,0,0,-1.3,0.55,1460.78189981374
0,0,0,-1.25,0.55,1456.18940945483
0,0,0,-1.2,0.55,1451.73678472854
0,0,0,-1.15,0.55,1447.42282967652
0,0,0,-1.1,0.55,1443.24638783749
0,0,0,-1.05,0.55,1439.20634173075
0,0,0,-1,0.55,1435.30161235804
0,0,0,-0.95,0.55,1431.5311587234
0,0,0,-0.9,0.55,1427.89397737076
0,0,0,-0.85,0.55,1424.38910193891
0,0,0,-0.8,0.55,1421.01560273373
0,0,0,-0.75,0.55,1417.7725863172
0,0,0,-0.7,0.55,1414.65919511312
0,0,0,-0.65,0.55,1411.6746070292
0,0,0,-0.6,0.55,1408.81803509529
0,0,0,-0.55,0.55,1406.08872711758
0,0,0,-0.5,0.55,1403.48596534851
0,0,0,-0.45,0.55,1401.00906617219
0,0,0,-0.4,0.55,1398.65737980517
0,0,0,-0.35,0.55,1396.43029001234
0,0,0,-0.3,0.55,1394.32721383778
0,0,0,-0.25,0.55,1392.3476013505
0,0,0,-0.2,0.55,1390.49093540471
0,0,0,-0.15,0.55,1388.75673141469
0,0,0,-0.0999999999999999,0.55,1387.14453714398
0,0,0,-0.0499999999999998,0.55,1385.65393250885
0,0,0,0,0.55,1384.28452939584
0,0,0,0.0500000000000003,0.55,1383.03597149331
0,0,0,0.1,0.55,1381.90793413699
0,0,0,0.15,0.55,1380.90012416921
0,0,0,0.2,0.55,1380.01227981192
0,0,0,0.25,0.55,1379.24417055341
0,0,0,0.3,0.55,1378.59559704851
0,0,0,0.35,0.55,1378.06639103236
0,0,0,0.4,0.55,1377.65641524772
0,0,0,0.45,0.55,1377.36556338553
0,0,0,0.5,0.55,1377.19376003907
0,0,0,0.55,0.55,1377.14096067127
0,0,0,0.6,0.55,1377.20715159558
0,0,0,0.65,0.55,1377.39234996996
0,0,0,0.7,0.55,1377.69660380435
0,0,0,0.75,0.55,1378.11999198139
0,0,0,0.8,0.55,1378.66262429051
0,0,0,0.85,0.55,1379.32464147538
0,0,0,0.9,0.55,1380.10621529479
0,0,0,0.95,0.55,1381.00754859684
0,0,0,1,0.55,1382.02887540677
0,0,0,1.05,0.55,1383.17046102819
0,0,0,1.1,0.55,1384.43260215797
0,0,0,1.15,0.55,1385.81562701472
0,0,0,1.2,0.55,1387.31989548111
0,0,0,1.25,0.55,1388.94579925988
0,0,0,1.3,0.55,1390.6937620439
0,0,0,1.35,0.55,1392.56423970016
0,0,0,1.4,0.55,1394.55772046793
0,0,0,1.45,0.55,1396.67472517115
0,0,0,1.5,0.55,1398.91580744526
0,0,0,1.55,0.55,1401.28155397844
0,0,0,1.6,0.55,1403.77258476765
0,0,0,1.65,0.55,1406.38955338943
0,0,0,1.7,0.55,1409.13314728562
0,0,0,1.75,0.55,1412.00408806442
0,0,0,1.8,0.55,1415.00313181662
0,0,0,1.85,0.55,1418.13106944748
0,0,0,1.9,0.55,1421.38872702432
0,0,0,1.95,0.55,1424.77696614009
0,0,0,2,0.55,1428.2966842931
0,0,0,-2,0.6,1538.56410644301
0,0,0,-1.95,0.6,1531.83519744332
0,0,0,-1.9,0.6,1525.26749774276
0,0,0,-1.85,0.6,1518.85918362075
0,0,0,-1.8,0.6,1512.6084803256
0,0,0,-1.75,0.6,1506.51366125664
0,0,0,-1.7,0.6,1500.57304717052
0,0,0,-1.65,0.6,1494.78500541116
0,0,0,-1.6,0.6,1489.14794916285
0,0,0,-1.55,0.6,1483.66033672604
0,0,0,-1.5,0.6,1478.32067081534
0,0,0,-1.45,0.6,1473.1274978793
0,0,0,-1.4,0.6,1468.07940744152
0,0,0,-1.35,0.6,1463.17503146267
0,0,0,-1.3,0.6,1458.41304372303
0,0,0,-1.25,0.6,1453.79215922522
0,0,0,-1.2,0.6,1449.31113361655
0,0,0,-1.15,0.6,1444.96876263087
0,0,0,-1.1,0.6,1440.76388154944
0,0,0,-1.05,0.6,1436.69536468042
0,0,0,-1,0.6,1432.76212485686
0,0,0,-0.95,0.6,1428.96311295261
0,0,0,-0.9,0.6,1425.29731741612
0,0,0,-0.85,0.6,1421.76376382161
0,0,0,-0.8,0.6,1418.36151443748
0,0,0,-0.75,0.6,1415.08966781164
0,0,0,-0.7,0.6,1411.94735837347
0,0,0,-0.65,0.6,1408.93375605226
0,0,0,-0.6,0.6,1406.04806591176
0,0,0,-0.55,0.6,1403.28952780075
0,0,0,-0.5,0.6,1400.65741601933
0,0,0,-0.45,0.6,1398.15103900077
0,0,0,-0.4,0.6,1395.76973900861
0,0,0,-0.35,0.6,1393.51289184909
0,0,0,-0.3,0.6,1391.3799065984
0,0,0,-0.25,0.6,1389.3702253448
0,0,0,-0.2,0.6,1387.48332294547
0,0,0,-0.15,0.6,1385.71870679772
0,0,0,-0.0999999999999999,0.6,1384.07591662472
0,0,0,-0.0499999999999998,0.6,1382.55452427537
0,0,0,0,0.6,1381.15413353833
0,0,0,0.0500000000000003,0.6,1379.87437997002
0,0,0,0.1,0.6,1378.71493073659
0,0,0,0.15,0.6,1377.67548446958
0,0,0,0.2,0.6,1376.75577113544
0,0,0,0.25,0.6,1375.95555191854
0,0,0,0.3,0.6,1375.27461911786
0,0,0,0.35,0.6,1374.7127960571
0,0,0,0.4,0.6,1374.26993700831
0,0,0,0.45,0.6,1373.94592712888
0,0,0,0.5,0.6,1373.74068241188
0,0,0,0.55,0.6,1373.6541496498
0,0,0,0.6,0.6,1373.68630641151
0,0,0,0.65,0.6,1373.83716103262
0,0,0,0.7,0.6,1374.10675261905
0,0,0,0.75,0.6,1374.49515106392
0,0,0,0.8,0.6,1375.00245707778
0,0,0,0.85,0.6,1375.62880223212
0,0,0,0.9,0.6,1376.37434901622
0,0,0,0.95,0.6,1377.23929090745
0,0,0,1,0.6,1378.22385245494
0,0,0,1.05,0.6,1379.32828937673
0,0,0,1.1,0.6,1380.55288867047
0,0,0,1.15,0.6,1381.89796873774
0,0,0,1.2,0.6,1383.36387952199
0,0,0,1.25,0.6,1384.95100266036
0,0,0,1.3,0.6,1386.65975164918
0,0,0,1.35,0.6,1388.49057202358
0,0,0,1.4,0.6,1390.44394155111
0,0,0,1.45,0.6,1392.5203704395
0,0,0,1.5,0.6,1394.7204015588
0,0,0,1.55,0.6,1397.04461067793
0,0,0,1.6,0.6,1399.49360671578
0,0,0,1.65,0.6,1402.06803200714
0,0,0,1.7,0.6,1404.76856258345
0,0,0,1.75,0.6,1407.59590846867
0,0,0,1.8,0.6,1410.55081399041
0,0,0,1.85,0.6,1413.63405810646
0,0,0,1.9,0.6,1416.84645474705
0,0,0,1.95,0.6,1420.1888531729
0,0,0,2,0.6,1423.66213834935
0,0,0,-2,0.65,1536.85069431416
0,0,0,-1.95,0.65,1530.09155636667
0,0,0,-1.9,0.65,1523.49377258334
0,0,0,-1.85,0.65,1517.05550948792
0,0,0,-1.8,0.65,1510.77498269391
0,0,0,-1.75,0.65,1504.65045608164
0,0,0,-1.7,0.65,1498.68024099967
0,0,0,-1.65,0.65,1492.86269548986
0,0,0,-1.6,0.65,1487.19622353574
0,0,0,-1.55,0.65,1481.67927433356
0,0,0,-1.5,0.65,1476.31034158573
0,0,0,-1.45,0.65,1471.08796281604
0,0,0,-1.4,0.65,1466.0107187063
0,0,0,-1.35,0.65,1461.077232454
0,0,0,-1.3,0.65,1456.28616915048
0,0,0,-1.25,0.65,1451.6362351794
0,0,0,-1.2,0.65,1447.12617763488
0,0,0,-1.15,0.65,1442.75478375922
0,0,0,-1.1,0.65,1438.52088039961
0,0,0,-1.05,0.65,1434.42333348366
0,0,0,-1,0.65,1430.46104751325
0,0,0,-0.95,0.65,1426.63296507664
0,0,0,-0.9,0.65,1422.93806637822
0,0,0,-0.85,0.65,1419.37536878589
0,0,0,-0.8,0.65,1415.94392639559
0,0,0,-0.75,0.65,1412.64282961283
0,0,0,-0.7,0.65,1409.47120475089
0,0,0,-0.65,0.65,1406.42821364552
0,0,0,-0.6,0.65,1403.51305328573
0,0,0,-0.55,0.65,1400.72495546076
0,0,0,-0.5,0.65,1398.06318642262
0,0,0,-0.45,0.65,1395.5270465643
0,0,0,-0.4,0.65,1393.11587011333
0,0,0,-0.35,0.65,1390.82902484048
0,0,0,-0.3,0.65,1388.66591178346
0,0,0,-0.25,0.65,1386.62596498552
0,0,0,-0.2,0.65,1384.70865124859
0,0,0,-0.15,0.65,1382.91346990102
0,0,0,-0.0999999999999999,0.65,1381.2399525797
0,0,0,-0.0499999999999998,0.65,1379.68766302639
0,0,0,0,0.65,1378.25619689814
0,0,0,0.0500000000000003,0.65,1376.9451815918
0,0,0,0.1,0.65,1375.75427608233
0,0,0,0.15,0.65,1374.68317077496
0,0,0,0.2,0.65,1373.73158737108
0,0,0,0.25,0.65,1372.89927874766
0,0,0,0.3,0.65,1372.18602885032
0,0,0,0.35,0.65,1371.59165259989
0,0,0,0.4,0.65,1371.11599581228
0,0,0,0.45,0.65,1370.7589351319
0,0,0,0.5,0.65,1370.52037797829
0,0,0,0.55,0.65,1370.40026250612
0,0,0,0.6,0.65,1370.39855757848
0,0,0,0.65,0.65,1370.51526275344
0,0,0,0.7,0.65,1370.75040828381
0,0,0,0.75,0.65,1371.10405513026
0,0,0,0.8,0.65,1371.57629498764
0,0,0,0.85,0.65,1372.1672503246
0,0,0,0.9,0.65,1372.87707443653
0,0,0,0.95,0.65,1373.70595151185
0,0,0,1,0.65,1374.65409671167
0,0,0,1.05,0.65,1375.72175626284
0,0,0,1.1,0.65,1376.90920756457
0,0,0,1.15,0.65,1378.21675930855
0,0,0,1.2,0.65,1379.64475161267
0,0,0,1.25,0.65,1381.19355616851
0,0,0,1.3,0.65,1382.86357640256
0,0,0,1.35,0.65,1384.65524765139
0,0,0,1.4,0.65,1386.56903735078
0,0,0,1.45,0.65,1388.60544523895
0,0,0,1.5,0.65,1390.7650035741
0,0,0,1.55,0.65,1393.04827736621
0,0,0,1.6,0.65,1395.45586462347
