"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-1.55,0.35,7352.74023651304
0,0,0,-1.5,0.35,7410.17505728994
0,0,0,-1.45,0.35,7466.96099542232
0,0,0,-1.4,0.35,7523.07632358475
0,0,0,-1.35,0.35,7578.49944634585
0,0,0,-1.3,0.35,7633.20891390151
0,0,0,-1.25,0.35,7687.18343580293
0,0,0,-1.2,0.35,7740.40189466711
0,0,0,-1.15,0.35,7792.84335985795
0,0,0,-1.1,0.35,7844.48710112509
0,0,0,-1.05,0.35,7895.31260218856
0,0,0,-1,0.35,7945.29957425679
0,0,0,-0.95,0.35,7994.42796946525
0,0,0,-0.9,0.35,8042.67799422383
0,0,0,-0.85,0.35,8090.03012246017
0,0,0,-0.8,0.35,8136.46510874681
0,0,0,-0.75,0.35,8181.96400129967
0,0,0,-0.7,0.35,8226.50815483577
0,0,0,-0.65,0.35,8270.07924327807
0,0,0,-0.6,0.35,8312.65927229486
0,0,0,-0.55,0.35,8354.23059166262
0,0,0,-0.5,0.35,8394.77590743937
0,0,0,-0.45,0.35,8434.27829393776
0,0,0,-0.4,0.35,8472.72120548577
0,0,0,-0.35,0.35,8510.0884879636
0,0,0,-0.3,0.35,8546.36439010586
0,0,0,-0.25,0.35,8581.5335745576
0,0,0,-0.2,0.35,8615.58112867349
0,0,0,-0.15,0.35,8648.49257504967
0,0,0,-0.0999999999999999,0.35,8680.25388177755
0,0,0,-0.0499999999999998,0.35,8710.85147240967
0,0,0,0,0.35,8740.27223562746
0,0,0,0.0500000000000003,0.35,8768.50353460167
0,0,0,0.1,0.35,8795.53321603557
0,0,0,0.15,0.35,8821.34961888233
0,0,0,0.2,0.35,8845.94158272767
0,0,0,0.25,0.35,8869.29845582919
0,0,0,0.3,0.35,8891.41010280453
0,0,0,0.35,0.35,8912.26691196045
0,0,0,0.4,0.35,8931.85980225541
0,0,0,0.45,0.35,8950.18022988862
0,0,0,0.5,0.35,8967.2201945089
0,0,0,0.55,0.35,8982.97224503696
0,0,0,0.6,0.35,8997.42948509522
0,0,0,0.65,0.35,9010.58557803962
0,0,0,0.7,0.35,9022.43475158829
0,0,0,0.75,0.35,9032.97180204229
0,0,0,0.8,0.35,9042.1920980942
0,0,0,0.85,0.35,9050.09158422053
0,0,0,0.9,0.35,9056.66678365466
0,0,0,0.95,0.35,9061.914800937
0,0,0,1,0.35,9065.83332404002
0,0,0,1.05,0.35,9068.42062606573
0,0,0,1.1,0.35,9069.67556651405
0,0,0,1.15,0.35,9069.59759212066
0,0,0,1.2,0.35,9068.18673726358
0,0,0,1.25,0.35,9065.44362393777
0,0,0,1.3,0.35,9061.36946129828
0,0,0,1.35,0.35,9055.96604477184
0,0,0,1.4,0.35,9049.23575473829
0,0,0,1.45,0.35,9041.18155478299
0,0,0,1.5,0.35,9031.80698952188
0,0,0,1.55,0.35,9021.11618200172
0,0,0,1.6,0.35,9009.11383067794
0,0,0,1.65,0.35,8995.80520597336
0,0,0,1.7,0.35,8981.19614642112
0,0,0,1.75,0.35,8965.29305439608
0,0,0,1.8,0.35,8948.10289143855
0,0,0,1.85,0.35,8929.63317317588
0,0,0,1.9,0.35,8909.89196384629
0,0,0,1.95,0.35,8888.88787043102
0,0,0,2,0.35,8866.63003640079
0,0,0,-2,0.4,6900.99467366511
0,0,0,-1.95,0.4,6961.80819325766
0,0,0,-1.9,0.4,7022.12547656906
0,0,0,-1.85,0.4,7081.92441861199
0,0,0,-1.8,0.4,7141.18295403428
0,0,0,-1.75,0.4,7199.87907048202
0,0,0,-1.7,0.4,7257.99082203681
0,0,0,-1.65,0.4,7315.49634271494
0,0,0,-1.6,0.4,7372.37386001799
0,0,0,-1.55,0.4,7428.60170852249
0,0,0,-1.5,0.4,7484.15834349747
0,0,0,-1.45,0.4,7539.02235453775
0,0,0,-1.4,0.4,7593.17247920113
0,0,0,-1.35,0.4,7646.58761663747
0,0,0,-1.3,0.4,7699.24684119742
0,0,0,-1.25,0.4,7751.12941600885
0,0,0,-1.2,0.4,7802.2148065084
0,0,0,-1.15,0.4,7852.48269391618
0,0,0,-1.1,0.4,7901.91298864115
0,0,0,-1.05,0.4,7950.48584360491
0,0,0,-1,0.4,7998.18166747156
0,0,0,-0.95,0.4,8044.9811377714
0,0,0,-0.9,0.4,8090.86521390614
0,0,0,-0.85,0.4,8135.81515002353
0,0,0,-0.8,0.4,8179.81250774895
0,0,0,-0.75,0.4,8222.83916876238
0,0,0,-0.7,0.4,8264.8773472083
0,0,0,-0.65,0.4,8305.90960192704
0,0,0,-0.6,0.4,8345.91884849531
0,0,0,-0.55,0.4,8384.88837106501
0,0,0,-0.5,0.4,8422.80183398815
0,0,0,-0.45,0.4,8459.64329321705
0,0,0,-0.4,0.4,8495.39720746846
0,0,0,-0.35,0.4,8530.04844914076
0,0,0,-0.3,0.4,8563.58231497346
0,0,0,-0.25,0.4,8595.98453643864
0,0,0,-0.2,0.4,8627.24128985369
0,0,0,-0.15,0.4,8657.33920620592
0,0,0,-0.0999999999999999,0.4,8686.26538067852
0,0,0,-0.0499999999999998,0.4,8714.00738186916
0,0,0,0,0.4,8740.55326069129
0,0,0,0.0500000000000003,0.4,8765.89155894985
0,0,0,0.1,0.4,8790.01131758222
0,0,0,0.15,0.4,8812.90208455656
0,0,0,0.2,0.4,8834.55392241926
0,0,0,0.25,0.4,8854.95741548411
0,0,0,0.3,0.4,8874.10367665576
0,0,0,0.35,0.4,8891.98435388047
0,0,0,0.4,0.4,8908.59163621795
0,0,0,0.45,0.4,8923.91825952758
0,0,0,0.5,0.4,8937.95751176381
0,0,0,0.55,0.4,8950.70323787482
0,0,0,0.6,0.4,8962.14984429963
0,0,0,0.65,0.4,8972.29230305932
0,0,0,0.7,0.4,8981.12615543769
0,0,0,0.75,0.4,8988.64751524785
0,0,0,0.8,0.4,8994.85307168157
0,0,0,0.85,0.4,8999.74009173795
0,0,0,0.9,0.4,9003.30642222958
0,0,0,0.95,0.4,9005.55049136342
0,0,0,1,0.4,9006.47130989544
0,0,0,1.05,0.4,9006.0684718573
0,0,0,1.1,0.4,9004.3421548547
0,0,0,1.15,0.4,9001.29311993686
0,0,0,1.2,0.4,8996.92271103738
0,0,0,1.25,0.4,8991.23285398692
0,0,0,1.3,0.4,8984.22605509906
0,0,0,1.35,0.4,8975.90539933023
0,0,0,1.4,0.4,8966.27454801617
0,0,0,1.45,0.4,8955.33773618686
0,0,0,1.5,0.4,8943.09976946294
0,0,0,1.55,0.4,8929.56602053643
0,0,0,1.6,0.4,8914.74242523996
0,0,0,1.65,0.4,8898.63547820784
0,0,0,1.7,0.4,8881.25222813396
0,0,0,1.75,0.4,8862.6002726311
0,0,0,1.8,0.4,8842.68775269686
0,0,0,1.85,0.4,8821.52334679221
0,0,0,1.9,0.4,8799.11626453807
0,0,0,1.95,0.4,8775.47624003698
0,0,0,2,0.4,8750.61352482623
0,0,0,-2,0.45,6996.4116335777
0,0,0,-1.95,0.45,7055.73666425679
0,0,0,-1.9,0.45,7114.51901006092
0,0,0,-1.85,0.45,7172.73680020899
0,0,0,-1.8,0.45,7230.36823326743
0,0,0,-1.75,0.45,7287.39159058567
0,0,0,-1.7,0.45,7343.78524977921
0,0,0,-1.65,0.45,7399.52769824917
0,0,0,-1.6,0.45,7454.59754672642
0,0,0,-1.55,0.45,7508.97354282852
0,0,0,-1.5,0.45,7562.63458461769
0,0,0,-1.45,0.45,7615.55973414763
0,0,0,-1.4,0.45,7667.72823098723
0,0,0,-1.35,0.45,7719.11950570907
0,0,0,-1.3,0.45,7769.71319333041
0,0,0,-1.25,0.45,7819.48914669466
0,0,0,-1.2,0.45,7868.42744978073
0,0,0,-1.15,0.45,7916.50843092856
0,0,0,-1.1,0.45,7963.71267596797
0,0,0,-1.05,0.45,8010.02104123904
0,0,0,-1,0.45,8055.41466649189
0,0,0,-0.95,0.45,8099.87498765321
0,0,0,-0.9,0.45,8143.38374944819
0,0,0,-0.85,0.45,8185.92301786532
0,0,0,-0.8,0.45,8227.47519245237
0,0,0,-0.75,0.45,8268.02301843183
0,0,0,-0.7,0.45,8307.54959862405
0,0,0,-0.65,0.45,8346.03840516668
0,0,0,-0.6,0.45,8383.47329101884
0,0,0,-0.55,0.45,8419.83850123916
0,0,0,-0.5,0.45,8455.11868402628
0,0,0,-0.45,0.45,8489.29890151127
0,0,0,-0.4,0.45,8522.36464029133
0,0,0,-0.35,0.45,8554.3018216942
0,0,0,-0.3,0.45,8585.09681176337
0,0,0,-0.25,0.45,8614.73643095396
0,0,0,-0.2,0.45,8643.20796352974
0,0,0,-0.15,0.45,8670.49916665192
0,0,0,-0.0999999999999999,0.45,8696.5982791506
0,0,0,-0.0499999999999998,0.45,8721.49402997002
0,0,0,0,0.45,8745.17564627917
0,0,0,0.0500000000000003,0.45,8767.63286123973
0,0,0,0.1,0.45,8788.85592142318
0,0,0,0.15,0.45,8808.83559386987
0,0,0,0.2,0.45,8827.56317278285
0,0,0,0.25,0.45,8845.0304858494
0,0,0,0.3,0.45,8861.22990018441
0,0,0,0.35,0.45,8876.15432788877
0,0,0,0.4,0.45,8889.7972312178
0,0,0,0.45,0.45,8902.15262735423
0,0,0,0.5,0.45,8913.21509278041
0,0,0,0.55,0.45,8922.97976724623
0,0,0,0.6,0.45,8931.44235732757
0,0,0,0.65,0.45,8938.59913957259
0,0,0,0.7,0.45,8944.44696323197
0,0,0,0.75,0.45,8948.98325257066
0,0,0,0.8,0.45,8952.20600875863
0,0,0,0.85,0.45,8954.11381133873
0,0,0,0.9,0.45,8954.7058192701
0,0,0,0.95,0.45,8953.98177154608
0,0,0,1,0.45,8951.94198738593
0,0,0,1.05,0.45,8948.58736600044
0,0,0,1.1,0.45,8943.91938593106
0,0,0,1.15,0.45,8937.94010396404
0,0,0,1.2,0.45,8930.65215362003
0,0,0,1.25,0.45,8922.05874322088
0,0,0,1.3,0.45,8912.16365353603
0,0,0,1.35,0.45,8900.97123501006
0,0,0,1.4,0.45,8888.48640457521
0,0,0,1.45,0.45,8874.71464205141
0,0,0,1.5,0.45,8859.66198613787
0,0,0,1.55,0.45,8843.33503000018
0,0,0,1.6,0.45,8825.74091645767
0,0,0,1.65,0.45,8806.88733277547
0,0,0,1.7,0.45,8786.78250506717
0,0,0,1.75,0.45,8765.43519231345
0,0,0,1.8,0.45,8742.85468000262
0,0,0,1.85,0.45,8719.05077340007
0,0,0,1.9,0.45,8694.03379045286
0,0,0,1.95,0.45,8667.81455433693
0,0,0,2,0.45,8640.40438565465
0,0,0,-2,0.5,7096.67086831171
0,0,0,-1.95,0.5,7154.48410228505
0,0,0,-1.9,0.5,7211.70830549668
0,0,0,-1.85,0.5,7268.32187974906
0,0,0,-1.8,0.5,7324.30332598136
0,0,0,-1.75,0.5,7379.63125773508
0,0,0,-1.7,0.5,7434.28441464114
0,0,0,-1.65,0.5,7488.24167591697
0,0,0,-1.6,0.5,7541.48207386154
0,0,0,-1.55,0.5,7593.98480733644
0,0,0,-1.5,0.5,7645.72925522105
0,0,0,-1.45,0.5,7696.69498982953
0,0,0,-1.4,0.5,7746.86179027761
0,0,0,-1.35,0.5,7796.20965578712
0,0,0,-1.3,0.5,7844.71881891586
0,0,0,-1.25,0.5,7892.3697587007
0,0,0,-1.2,0.5,7939.14321370178
0,0,0,-1.15,0.5,7985.02019493572
0,0,0,-1.1,0.5,8029.98199868547
0,0,0,-1.05,0.5,8074.01021917498
0,0,0,-1,0.5,8117.08676109675
0,0,0,-0.95,0.5,8159.19385197997
0,0,0,-0.9,0.5,8200.31405438797
0,0,0,-0.85,0.5,8240.43027793286
0,0,0,-0.8,0.5,8279.52579109604
0,0,0,-0.75,0.5,8317.58423284297
0,0,0,-0.7,0.5,8354.5896240211
0,0,0,-0.65,0.5,8390.52637852983
0,0,0,-0.6,0.5,8425.37931425133
0,0,0,-0.55,0.5,8459.13366373199
0,0,0,-0.5,0.5,8491.7750846034
0,0,0,-0.45,0.5,8523.28966973309
0,0,0,-0.4,0.5,8553.66395709471
0,0,0,-0.35,0.5,8582.88493934775
0,0,0,-0.3,0.5,8610.94007311767
0,0,0,-0.25,0.5,8637.81728796666
0,0,0,-0.2,0.5,8663.50499504646
0,0,0,-0.15,0.5,8687.99209542436
0,0,0,-0.0999999999999999,0.5,8711.26798807403
0,0,0,-0.0499999999999998,0.5,8733.32257752314
0,0,0,0,0.5,8754.14628115012
0,0,0,0.0500000000000003,0.5,8773.73003612254
0,0,0,0.1,0.5,8792.0653059702
0,0,0,0.15,0.5,8809.14408678616
0,0,0,0.2,0.5,8824.95891304947
0,0,0,0.25,0.5,8839.50286306371
0,0,0,0.3,0.5,8852.76956400565
0,0,0,0.35,0.5,8864.75319657895
0,0,0,0.4,0.5,8875.44849926827
0,0,0,0.45,0.5,8884.8507721892
0,0,0,0.5,0.5,8892.95588053023
0,0,0,0.55,0.5,8899.76025758322
0,0,0,0.6,0.5,8905.26090735912
0,0,0,0.65,0.5,8909.45540678653
0,0,0,0.7,0.5,8912.34190749049
0,0,0,0.75,0.5,8913.91913714996
0,0,0,0.8,0.5,8914.18640043254
0,0,0,0.85,0.5,8913.14357950525
0,0,0,0.9,0.5,8910.79113412117
0,0,0,0.95,0.5,8907.13010128163
0,0,0,1,0.5,8902.16209447435
0,0,0,1.05,0.5,8895.88930248833
0,0,0,1.1,0.5,8888.31448780675
0,0,0,1.15,0.5,8879.4409845794
0,0,0,1.2,0.5,8869.2726961769
0,0,0,1.25,0.5,8857.81409232903
0,0,0,1.3,0.5,8845.07020585039
0,0,0,1.35,0.5,8831.04662895626
0,0,0,1.4,0.5,8815.749509173
0,0,0,1.45,0.5,8799.18554484689
0,0,0,1.5,0.5,8781.36198025592
0,0,0,1.55,0.5,8762.28660032965
0,0,0,1.6,0.5,8741.9677249826
0,0,0,1.65,0.5,8720.41420306687
0,0,0,1.7,0.5,8697.63540594992
0,0,0,1.75,0.5,8673.64122072449
0,0,0,1.8,0.5,8648.44204305716
0,0,0,1.85,0.5,8622.04876968304
0,0,0,1.9,0.5,8594.47279055387
0,0,0,1.95,0.5,8565.72598064787
0,0,0,2,0.5,8535.82069144927
0,0,0,-2,0.55,7201.9420741601
0,0,0,-1.95,0.55,7258.21672754768
0,0,0,-1.9,0.55,7313.85607868734
0,0,0,-1.85,0.55,7368.83884103838
0,0,0,-1.8,0.55,7423.14385704193
0,0,0,-1.75,0.55,7476.75011157429
0,0,0,-1.7,0.55,7529.63674539533
0,0,0,-1.65,0.55,7581.78306857998
0,0,0,-1.6,0.55,7633.16857392105
0,0,0,-1.55,0.55,7683.77295029084
0,0,0,-1.5,0.55,7733.57609595005
0,0,0,-1.45,0.55,7782.55813179123
0,0,0,-1.4,0.55,7830.69941450516
0,0,0,-1.35,0.55,7877.98054965768
0,0,0,-1.3,0.55,7924.38240466488
0,0,0,-1.25,0.55,7969.88612165476
0,0,0,-1.2,0.55,8014.47313020293
0,0,0,-1.15,0.55,8058.12515993076
0,0,0,-1.1,0.55,8100.82425295373
0,0,0,-1.05,0.55,8142.55277616828
0,0,0,-1,0.55,8183.29343336537
0,0,0,-0.95,0.55,8223.02927715923
0,0,0,-0.9,0.55,8261.74372071956
0,0,0,-0.85,0.55,8299.42054929621
0,0,0,-0.8,0.55,8336.04393152465
0,0,0,-0.75,0.55,8371.5984305017
0,0,0,-0.7,0.55,8406.06901462033
0,0,0,-0.65,0.55,8439.44106815318
0,0,0,-0.6,0.55,8471.70040157393
0,0,0,-0.55,0.55,8502.83326160697
0,0,0,-0.5,0.55,8532.8263409948
0,0,0,-0.45,0.55,8561.66678797375
0,0,0,-0.4,0.55,8589.3422154487
0,0,0,-0.35,0.55,8615.84070985724
0,0,0,-0.3,0.55,8641.15083971478
0,0,0,-0.25,0.55,8665.26166383182
0,0,0,-0.2,0.55,8688.1627391952
0,0,0,-0.15,0.55,8709.84412850525
0,0,0,-0.0999999999999999,0.55,8730.29640736152
0,0,0,-0.0499999999999998,0.55,8749.51067108943
0,0,0,0,0.55,8767.47854120118
0,0,0,0.0500000000000003,0.55,8784.19217148436
0,0,0,0.1,0.55,8799.64425371191
0,0,0,0.15,0.55,8813.82802296771
0,0,0,0.2,0.55,8826.73726258237
0,0,0,0.25,0.55,8838.3663086742
0,0,0,0.3,0.55,8848.71005429064
0,0,0,0.35,0.55,8857.7639531459
0,0,0,0.4,0.55,8865.52402295118
0,0,0,0.45,0.55,8871.98684833379
0,0,0,0.5,0.55,8877.14958334224
0,0,0,0.55,0.55,8881.00995353503
0,0,0,0.6,0.55,8883.56625765039
0,0,0,0.65,0.55,8884.81736885593
0,0,0,0.7,0.55,8884.76273557643
0,0,0,0.75,0.55,8883.40238189899
0,0,0,0.8,0.55,8880.73690755554
0,0,0,0.85,0.55,8876.76748748199
0,0,0,0.9,0.55,8871.49587095526
0,0,0,0.95,0.55,8864.92438030835
0,0,0,1,0.55,8857.05590922552
0,0,0,1.05,0.55,8847.89392061853
0,0,0,1.1,0.55,8837.44244408685
0,0,0,1.15,0.55,8825.70607296394
0,0,0,1.2,0.55,8812.68996095294
0,0,0,1.25,0.55,8798.39981835489
0,0,0,1.3,0.55,8782.84190789392
0,0,0,1.35,0.55,8766.02304014288
0,0,0,1.4,0.55,8747.95056855485
0,0,0,1.45,0.55,8728.63238410511
0,0,0,1.5,0.55,8708.0769095493
0,0,0,1.55,0.55,8686.29309330337
0,0,0,1.6,0.55,8663.29040295192
0,0,0,1.65,0.55,8639.0788183911
0,0,0,1.7,0.55,8613.66882461321
0,0,0,1.75,0.55,8587.07140414062
0,0,0,1.8,0.55,8559.29802911583
0,0,0,1.85,0.55,8530.3606530567
0,0,0,1.9,0.55,8500.27170228417
0,0,0,1.95,0.55,8469.04406703172
0,0,0,2,0.55,8436.6910922453
0,0,0,-2,0.6,7312.40494482319
0,0,0,-1.95,0.6,7367.1106098607
0,0,0,-1.9,0.6,7421.1347493356
0,0,0,-1.85,0.6,7474.45642822845
0,0,0,-1.8,0.6,7527.05487038084
0,0,0,-1.75,0.6,7578.90947189336
0,0,0,-1.7,0.6,7629.99981449203
0,0,0,-1.65,0.6,7680.30567885057
0,0,0,-1.6,0.6,7729.80705785722
0,0,0,-1.55,0.6,7778.48416981309
0,0,0,-1.5,0.6,7826.31747155081
0,0,0,-1.45,0.6,7873.28767146072
0,0,0,-1.4,0.6,7919.37574241257
0,0,0,-1.35,0.6,7964.56293456117
0,0,0,-1.3,0.6,8008.83078802327
0,0,0,-1.25,0.6,8052.16114541424
0,0,0,-1.2,0.6,8094.53616423228
0,0,0,-1.15,0.6,8135.93832907876
0,0,0,-1.1,0.6,8176.35046370256
0,0,0,-1.05,0.6,8215.75574285722
0,0,0,-1,0.6,8254.13770395927
0,0,0,-0.95,0.6,8291.48025853644
0,0,0,-0.9,0.6,8327.76770345458
0,0,0,-0.85,0.6,8362.98473191271
0,0,0,-0.8,0.6,8397.11644419475
0,0,0,-0.75,0.6,8430.14835816802
0,0,0,-0.7,0.6,8462.06641951777
0,0,0,-0.65,0.6,8492.85701170787
0,0,0,-0.6,0.6,8522.50696565747
0,0,0,-0.55,0.6,8551.00356912442
0,0,0,-0.5,0.6,8578.33457578565
0,0,0,-0.45,0.6,8604.48821400579
0,0,0,-0.4,0.6,8629.45319528511
0,0,0,-0.35,0.6,8653.21872237821
0,0,0,-0.3,0.6,8675.77449707542
0,0,0,-0.25,0.6,8697.11072763898
0,0,0,-0.2,0.6,8717.21813588656
0,0,0,-0.15,0.6,8736.0879639149
0,0,0,-0.0999999999999999,0.6,8753.71198045663
0,0,0,-0.0499999999999998,0.6,8770.08248686406
0,0,0,0,0.6,8785.19232271369
0,0,0,0.0500000000000003,0.6,8799.03487102575
0,0,0,0.1,0.6,8811.60406309342
0,0,0,0.15,0.6,8822.89438291689
0,0,0,0.2,0.6,8832.90087123757
0,0,0,0.25,0.6,8841.61912916855
0,0,0,0.3,0.6,8849.04532141732
0,0,0,0.35,0.6,8855.17617909767
0,0,0,0.4,0.6,8860.00900212768
0,0,0,0.45,0.6,8863.54166121165
0,0,0,0.5,0.6,8865.77259940346
0,0,0,0.55,0.6,8866.70083325029
0,0,0,0.6,0.6,8866.32595351499
0,0,0,0.65,0.6,8864.64812547694
0,0,0,0.7,0.6,8861.66808881048
0,0,0,0.75,0.6,8857.38715704154
0,0,0,0.8,0.6,8851.80721658267
0,0,0,0.85,0.6,8844.93072534769
0,0,0,0.9,0.6,8836.76071094738
0,0,0,0.95,0.6,8827.30076846779
0,0,0,1,0.6,8816.55505783387
0,0,0,1.05,0.6,8804.52830076073
0,0,0,1.1,0.6,8791.22577729597
0,0,0,1.15,0.6,8776.65332195645
0,0,0,1.2,0.6,8760.81731946346
0,0,0,1.25,0.6,8743.7247000807
0,0,0,1.3,0.6,8725.38293455992
0,0,0,1.35,0.6,8705.80002869919
0,0,0,1.4,0.6,8684.98451751946
0,0,0,1.45,0.6,8662.94545906537
0,0,0,1.5,0.6,8639.69242783655
0,0,0,1.55,0.6,8615.23550785609
0,0,0,1.6,0.6,8589.58528538321
0,0,0,1.65,0.6,8562.7528412776
0,0,0,1.7,0.6,8534.74974302279
0,0,0,1.75,0.6,8505.58803641723
0,0,0,1.8,0.6,8475.28023694061
0,0,0,1.85,0.6,8443.8393208049
0,0,0,1.9,0.6,8411.27871569846
0,0,0,1.95,0.6,8377.61229123264
0,0,0,2,0.6,8342.85434910071
0,0,0,-2,0.65,7428.24967941745
0,0,0,-1.95,0.65,7481.35216385557
0,0,0,-1.9,0.65,7533.72692351577
0,0,0,-1.85,0.65,7585.35341565152
0,0,0,-1.8,0.65,7636.21128626731
0,0,0,-1.75,0.65,7686.28038341766
0,0,0,-1.7,0.65,7735.54077044739
0,0,0,-1.65,0.65,7783.97273916073
0,0,0,-1.6,0.65,7831.55682290777
0,0,0,-1.55,0.65,7878.27380957534
0,0,0,-1.5,0.65,7924.10475447096
0,0,0,-1.45,0.65,7969.03099308743
0,0,0,-1.4,0.65,8013.03415373608
0,0,0,-1.35,0.65,8056.09617003685
0,0,0,-1.3,0.65,8098.19929325326
0,0,0,-1.25,0.65,8139.32610446062
0,0,0,-1.2,0.65,8179.45952653572
0,0,0,-1.15,0.65,8218.58283595641
0,0,0,-1.1,0.65,8256.67967439993
0,0,0,-1.05,0.65,8293.73406012843
0,0,0,-1,0.65,8329.73039915085
0,0,0,-0.95,0.65,8364.65349615011
0,0,0,-0.9,0.65,8398.48856516495
0,0,0,-0.85,0.65,8431.22124001597
0,0,0,-0.8,0.65,8462.83758446546
0,0,0,-0.75,0.65,8493.3241021011
0,0,0,-0.7,0.65,8522.66774593356
0,0,0,-0.65,0.65,8550.85592769879
0,0,0,-0.6,0.65,8577.87652685511
0,0,0,-0.55,0.65,8603.71789926689
0,0,0,-0.5,0.65,8628.36888556533
0,0,0,-0.45,0.65,8651.8188191785
0,0,0,-0.4,0.65,8674.05753402233
0,0,0,-0.35,0.65,8695.07537184483
0,0,0,-0.3,0.65,8714.86318921594
0,0,0,-0.25,0.65,8733.41236415632
0,0,0,-0.2,0.65,8750.71480239794
0,0,0,-0.15,0.65,8766.76294327038
0,0,0,-0.0999999999999999,0.65,8781.54976520661
0,0,0,-0.0499999999999998,0.65,8795.06879086308
0,0,0,0,0.65,8807.31409184814
0,0,0,0.0500000000000003,0.65,8818.28029305492
0,0,0,0.1,0.65,8827.96257659328
0,0,0,0.15,0.65,8836.35668531749
0,0,0,0.2,0.65,8843.45892594582
0,0,0,0.25,0.65,8849.26617176858
0,0,0,0.3,0.65,8853.77586494228
0,0,0,0.35,0.65,8856.98601836724
0,0,0,0.4,0.65,8858.89521714675
0,0,0,0.45,0.65,8859.50261962645
0,0,0,0.5,0.65,8858.80795801263
0,0,0,0.55,0.65,8856.81153856912
0,0,0,0.6,0.65,8853.51424139207
0,0,0,0.65,0.65,8848.91751976354
0,0,0,0.7,0.65,8843.02339908389
0,0,0,0.75,0.65,8835.83447538444
0,0,0,0.8,0.65,8827.35391342202
0,0,0,0.85,0.65,8817.58544435693
0,0,0,0.9,0.65,8806.53336301718
0,0,0,0.95,0.65,8794.20252475152
0,0,0,1,0.65,8780.59834187457
0,0,0,1.05,0.65,8765.72677970771
0,0,0,1.1,0.65,8749.59435221976
0,0,0,1.15,0.65,8732.20811727198
0,0,0,1.2,0.65,8713.5756714721
0,0,0,1.25,0.65,8693.70514464274
0,0,0,1.3,0.65,8672.60519390996
0,0,0,1.35,0.65,8650.28499741763
0,0,0,1.4,0.65,8626.75424767443
0,0,0,1.45,0.65,8602.0231445398
0,0,0,1.5,0.65,8576.10238785647
0,0,0,1.55,0.65,8549.00316973626
0,0,0,1.6,0.65,8520.7371665079
0,0,0,1.65,0.65,8491.31653033406
0,0,0,1.7,0.65,8460.75388050661
0,0,0,1.75,0.65,8429.06229442867
0,0,0,1.8,0.65,8396.25529829222
0,0,0,1.85,0.65,8362.34685746115
0,0,0,1.9,0.65,8327.35136656867
0,0,0,1.95,0.65,8291.28363933925
0,0,0,2,0.65,8254.15889814524
0,0,0,-2,0.7,7549.67752444043
0,0,0,-1.95,0.7,7601.13867737453
0,0,0,-1.9,0.7,7651.82590859434
0,0,0,-1.85,0.7,7701.7191093621
0,0,0,-1.8,0.7,7750.79838956708
0,0,0,-1.75,0.7,7799.04409088126
0,0,0,-1.7,0.7,7846.4367998287
0,0,0,-1.65,0.7,7892.95736075686
0,0,0,-1.6,0.7,7938.58688869783
0,0,0,-1.55,0.7,7983.30678210688
0,0,0,-1.5,0.7,8027.09873546717
0,0,0,-1.45,0.7,8069.94475174796
0,0,0,-1.4,0.7,8111.82715470486
0,0,0,-1.35,0.7,8152.72860101043
0,0,0,-1.3,0.7,8192.63209220309
0,0,0,-1.25,0.7,8231.52098644343
0,0,0,-1.2,0.7,8269.37901006598
0,0,0,-1.15,0.7,8306.19026891567
0,0,0,-1.1,0.7,8341.93925945768
0,0,0,-1.05,0.7,8376.6108796498
0,0,0,-1,0.7,8410.19043956704
0,0,0,-0.95,0.7,8442.66367176732
0,0,0,-0.9,0.7,8474.01674138875
0,0,0,-0.85,0.7,8504.23625596803
0,0,0,-0.8,0.7,8533.3092749703
0,0,0,-0.75,0.7,8561.22331902121
0,0,0,-0.7,0.7,8587.96637883147
0,0,0,-0.65,0.7,8613.52692380569
0,0,0,-0.6,0.7,8637.893910326
0,0,0,-0.55,0.7,8661.05678970297
0,0,0,-0.5,0.7,8683.00551578518
0,0,0,-0.45,0.7,8703.73055222003
0,0,0,-0.4,0.7,8723.22287935854
0,0,0,-0.35,0.7,8741.47400079681
0,0,0,-0.3,0.7,8758.47594954791
0,0,0,-0.25,0.7,8774.2212938376
0,0,0,-0.2,0.7,8788.70314251806
0,0,0,-0.15,0.7,8801.91515009422
0,0,0,-0.0999999999999999,0.7,8813.85152135755
0,0,0,-0.0499999999999998,0.7,8824.5070156223
0,0,0,0,0.7,8833.87695056019
0,0,0,0.0500000000000003,0.7,8841.95720562954
0,0,0,0.1,0.7,8848.74422509517
0,0,0,0.15,0.7,8854.23502063611
0,0,0,0.2,0.7,8858.42717353842
0,0,0,0.25,0.7,8861.31883647087
0,0,0,0.3,0.7,8862.90873484164
0,0,0,0.35,0.7,8863.19616773458
0,0,0,0.4,0.7,8862.18100842427
0,0,0,0.45,0.7,8859.86370446904
0,0,0,0.5,0.7,8856.24527738221
0,0,0,0.55,0.7,8851.32732188161
0,0,0,0.6,0.7,8845.11200471816
0,0,0,0.65,0.7,8837.60206308505
0,0,0,0.7,0.7,8828.80080260866
0,0,0,0.75,0.7,8818.71209492369
0,0,0,0.8,0.7,8807.34037483476
0,0,0,0.85,0.7,8794.69063706746
0,0,0,0.9,0.7,8780.76843261229
