"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.45,0.4,4259.76335667073
0,0,0,-0.4,0.4,4248.14746487198
0,0,0,-0.35,0.4,4237.56308140547
0,0,0,-0.3,0.4,4228.00264661184
0,0,0,-0.25,0.4,4219.45934289014
0,0,0,-0.2,0.4,4211.9270865947
0,0,0,-0.15,0.4,4205.40052081438
0,0,0,-0.0999999999999999,0.4,4199.87500902235
0,0,0,-0.0499999999999998,0.4,4195.34662958611
0,0,0,0,0.4,4191.81217112817
0,0,0,0.0500000000000003,0.4,4189.26912873016
0,0,0,0.1,0.4,4187.7157009738
0,0,0,0.15,0.4,4187.15078781386
0,0,0,0.2,0.4,4187.5739892799
0,0,0,0.25,0.4,4188.98560500411
0,0,0,0.3,0.4,4191.38663457502
0,0,0,0.35,0.4,4194.77877871722
0,0,0,0.4,0.4,4199.16444129936
0,0,0,0.45,0.4,4204.54673217355
0,0,0,0.5,0.4,4210.92947085097
0,0,0,0.55,0.4,4218.31719101966
0,0,0,0.6,0.4,4226.71514591216
0,0,0,0.65,0.4,4236.12931453163
0,0,0,0.7,0.4,4246.56640874704
0,0,0,0.75,0.4,4258.03388126907
0,0,0,0.8,0.4,4270.53993452003
0,0,0,0.85,0.4,4284.09353041257
0,0,0,0.9,0.4,4298.70440105349
0,0,0,0.95,0.4,4314.38306039064
0,0,0,1,0.4,4331.14081682227
0,0,0,1.05,0.4,4348.98978679016
0,0,0,1.1,0.4,4367.94290937922
0,0,0,1.15,0.4,4388.01396194842
0,0,0,1.2,0.4,4409.21757681923
0,0,0,1.25,0.4,4431.56925905011
0,0,0,1.3,0.4,4455.08540532707
0,0,0,1.35,0.4,4479.78332400262
0,0,0,1.4,0.4,4505.6812563173
0,0,0,1.45,0.4,4532.79839884043
0,0,0,1.5,0.4,4561.15492716825
0,0,0,1.55,0.4,4590.77202092099
0,0,0,1.6,0.4,4621.67189008155
0,0,0,1.65,0.4,4653.87780272218
0,0,0,1.7,0.4,4687.41411416715
0,0,0,1.75,0.4,4722.30629764271
0,0,0,1.8,0.4,4758.58097646824
0,0,0,1.85,0.4,4796.2659578455
0,0,0,1.9,0.4,4835.39026830564
0,0,0,1.95,0.4,4875.98419087758
0,0,0,2,0.4,4918.0793040437
0,0,0,-2,0.45,5210.87030925579
0,0,0,-1.95,0.45,5158.70781584295
0,0,0,-1.9,0.45,5108.27275879483
0,0,0,-1.85,0.45,5059.52456043425
0,0,0,-1.8,0.45,5012.42422362734
0,0,0,-1.75,0.45,4966.93428005963
0,0,0,-1.7,0.45,4923.01874079536
0,0,0,-1.65,0.45,4880.64304902907
0,0,0,-1.6,0.45,4839.77403494321
0,0,0,-1.55,0.45,4800.37987258904
0,0,0,-1.5,0.45,4762.43003871306
0,0,0,-1.45,0.45,4725.89527345432
0,0,0,-1.4,0.45,4690.74754284207
0,0,0,-1.35,0.45,4656.96000302659
0,0,0,-1.3,0.45,4624.50696617938
0,0,0,-1.25,0.45,4593.36386800231
0,0,0,-1.2,0.45,4563.50723678816
0,0,0,-1.15,0.45,4534.91466397817
0,0,0,-1.1,0.45,4507.56477616489
0,0,0,-1.05,0.45,4481.43720849147
0,0,0,-1,0.45,4456.51257940105
0,0,0,-0.95,0.45,4432.77246669246
0,0,0,-0.9,0.45,4410.1993848409
0,0,0,-0.85,0.45,4388.7767635444
0,0,0,-0.8,0.45,4368.48892745936
0,0,0,-0.75,0.45,4349.32107709051
0,0,0,-0.7,0.45,4331.25927080252
0,0,0,-0.65,0.45,4314.29040792274
0,0,0,-0.6,0.45,4298.40221290655
0,0,0,-0.55,0.45,4283.5832205383
0,0,0,-0.5,0.45,4269.82276214292
0,0,0,-0.45,0.45,4257.11095278519
0,0,0,-0.4,0.45,4245.43867943482
0,0,0,-0.35,0.45,4234.79759007784
0,0,0,-0.3,0.45,4225.18008375585
0,0,0,-0.25,0.45,4216.57930151659
0,0,0,-0.2,0.45,4208.98911826079
0,0,0,-0.15,0.45,4202.40413547166
0,0,0,-0.0999999999999999,0.45,4196.8196748149
0,0,0,-0.0499999999999998,0.45,4192.23177259874
0,0,0,0,0.45,4188.63717508474
0,0,0,0.0500000000000003,0.45,4186.03333464152
0,0,0,0.1,0.45,4184.41840673524
0,0,0,0.15,0.45,4183.79124775165
0,0,0,0.2,0.45,4184.15141364626
0,0,0,0.25,0.45,4185.49915942022
0,0,0,0.3,0.45,4187.83543942138
0,0,0,0.35,0.45,4191.16190847059
0,0,0,0.4,0.45,4195.4809238154
0,0,0,0.45,0.45,4200.7955479144
0,0,0,0.5,0.45,4207.10955205654
0,0,0,0.55,0.45,4214.42742082178
0,0,0,0.6,0.45,4222.75435739009
0,0,0,0.65,0.45,4232.09628970792
0,0,0,0.7,0.45,4242.45987752218
0,0,0,0.75,0.45,4253.85252029344
0,0,0,0.8,0.45,4266.28236600163
0,0,0,0.85,0.45,4279.75832085868
0,0,0,0.9,0.45,4294.2900599446
0,0,0,0.95,0.45,4309.88803878456
0,0,0,1,0.45,4326.56350588648
0,0,0,1.05,0.45,4344.32851626007
0,0,0,1.1,0.45,4363.19594594016
0,0,0,1.15,0.45,4383.17950753893
0,0,0,1.2,0.45,4404.29376685293
0,0,0,1.25,0.45,4426.55416055352
0,0,0,1.3,0.45,4449.97701499052
0,0,0,1.35,0.45,4474.57956614111
0,0,0,1.4,0.45,4500.37998073838
0,0,0,1.45,0.45,4527.39737861536
0,0,0,1.5,0.45,4555.65185630327
0,0,0,1.55,0.45,4585.16451192476
0,0,0,1.6,0.45,4615.95747142502
0,0,0,1.65,0.45,4648.0539161866
0,0,0,1.7,0.45,4681.4781120761
0,0,0,1.75,0.45,4716.2554399736
0,0,0,1.8,0.45,4752.41242783839
0,0,0,1.85,0.45,4789.9767843679
0,0,0,1.9,0.45,4828.97743430937
0,0,0,1.95,0.45,4869.44455548698
0,0,0,2,0.45,4911.4096176109
0,0,0,-2,0.5,5210.40580705235
0,0,0,-1.95,0.5,5158.17067257278
0,0,0,-1.9,0.5,5107.66433291642
0,0,0,-1.85,0.5,5058.84613816979
0,0,0,-1.8,0.5,5011.67702116112
0,0,0,-1.75,0.5,4966.1194456265
0,0,0,-1.7,0.5,4922.13735666342
0,0,0,-1.65,0.5,4879.69613338062
0,0,0,-1.6,0.5,4838.76254365777
0,0,0,-1.55,0.5,4799.30470093208
0,0,0,-1.5,0.5,4761.29202293383
0,0,0,-1.45,0.5,4724.69519229604
0,0,0,-1.4,0.5,4689.48611896741
0,0,0,-1.35,0.5,4655.63790436157
0,0,0,-1.3,0.5,4623.12480717811
0,0,0,-1.25,0.5,4591.9222108354
0,0,0,-1.2,0.5,4562.00659245703
0,0,0,-1.15,0.5,4533.35549335764
0,0,0,-1.1,0.5,4505.94749097608
0,0,0,-1.05,0.5,4479.76217220718
0,0,0,-1,0.5,4454.78010808523
0,0,0,-0.95,0.5,4430.98282977577
0,0,0,-0.9,0.5,4408.35280583381
0,0,0,-0.85,0.5,4386.87342068946
0,0,0,-0.8,0.5,4366.52895432399
0,0,0,-0.75,0.5,4347.30456310153
0,0,0,-0.7,0.5,4329.18626172367
0,0,0,-0.65,0.5,4312.16090627637
0,0,0,-0.6,0.5,4296.21617834023
0,0,0,-0.55,0.5,4281.34057013745
0,0,0,-0.5,0.5,4267.52337069011
0,0,0,-0.45,0.5,4254.75465296687
0,0,0,-0.4,0.5,4243.02526199609
0,0,0,-0.35,0.5,4232.32680392572
0,0,0,-0.3,0.5,4222.65163601151
0,0,0,-0.25,0.5,4213.99285751693
0,0,0,-0.2,0.5,4206.3443015095
0,0,0,-0.15,0.5,4199.70052754001
0,0,0,-0.0999999999999999,0.5,4194.05681519239
0,0,0,-0.0499999999999998,0.5,4189.40915849345
0,0,0,0,0.5,4185.7542611735
0,0,0,0.0500000000000003,0.5,4183.08953276951
0,0,0,0.1,0.5,4181.41308556499
0,0,0,0.15,0.5,4180.7237323609
0,0,0,0.2,0.5,4181.0209850744
0,0,0,0.25,0.5,4182.30505416278
0,0,0,0.3,0.5,4184.57684887188
0,0,0,0.35,0.5,4187.83797830919
0,0,0,0.4,0.5,4192.09075334355
0,0,0,0.45,0.5,4197.33818933457
0,0,0,0.5,0.5,4203.58400969619
0,0,0,0.55,0.5,4210.8326503004
0,0,0,0.6,0.5,4219.08926472832
0,0,0,0.65,0.5,4228.35973037738
0,0,0,0.7,0.5,4238.65065543483
0,0,0,0.75,0.5,4249.96938672886
0,0,0,0.8,0.5,4262.32401847078
0,0,0,0.85,0.5,4275.72340190262
0,0,0,0.9,0.5,4290.17715586612
0,0,0,0.95,0.5,4305.69567831114
0,0,0,1,0.5,4322.29015876239
0,0,0,1.05,0.5,4339.97259176564
0,0,0,1.1,0.5,4358.75579133599
0,0,0,1.15,0.5,4378.65340643244
0,0,0,1.2,0.5,4399.67993748512
0,0,0,1.25,0.5,4421.85075400299
0,0,0,1.3,0.5,4445.18211329216
0,0,0,1.35,0.5,4469.6911803164
0,0,0,1.4,0.5,4495.39604873426
0,0,0,1.45,0.5,4522.3157631484
0,0,0,1.5,0.5,4550.4703426058
0,0,0,1.55,0.5,4579.8808053891
0,0,0,1.6,0.5,4610.56919514233
0,0,0,1.65,0.5,4642.55860837614
0,0,0,1.7,0.5,4675.87322340085
0,0,0,1.75,0.5,4710.53833073764
0,0,0,1.8,0.5,4746.58036506171
0,0,0,1.85,0.5,4784.02693873355
0,0,0,1.9,0.5,4822.90687697788
0,0,0,1.95,0.5,4863.25025477283
0,0,0,2,0.5,4905.08843551531
0,0,0,-2,0.55,5210.30192791058
0,0,0,-1.95,0.55,5157.99054665102
0,0,0,-1.9,0.55,5107.40944043251
0,0,0,-1.85,0.55,5058.51788423546
0,0,0,-1.8,0.55,5011.27673809408
0,0,0,-1.75,0.55,4965.64839514887
0,0,0,-1.7,0.55,4921.59673199075
0,0,0,-1.65,0.55,4879.08706120586
0,0,0,-1.6,0.55,4838.08608603399
0,0,0,-1.55,0.55,4798.56185705781
0,0,0,-1.5,0.55,4760.48373084452
0,0,0,-1.45,0.55,4723.82233046498
0,0,0,-1.4,0.55,4688.54950781946
0,0,0,-1.35,0.55,4654.63830770242
0,0,0,-1.3,0.55,4622.06293354228
0,0,0,-1.25,0.55,4590.79871475529
0,0,0,-1.2,0.55,4560.82207565581
0,0,0,-1.15,0.55,4532.11050586826
0,0,0,-1.1,0.55,4504.64253218867
0,0,0,-1.05,0.55,4478.3976918468
0,0,0,-1,0.55,4453.35650712225
0,0,0,-0.95,0.55,4429.50046127039
0,0,0,-0.9,0.55,4406.81197571659
0,0,0,-0.85,0.55,4385.27438847952
0,0,0,-0.8,0.55,4364.87193378617
0,0,0,-0.75,0.55,4345.58972284413
0,0,0,-0.7,0.55,4327.41372573783
0,0,0,-0.65,0.55,4310.33075441838
0,0,0,-0.6,0.55,4294.32844675775
0,0,0,-0.55,0.55,4279.3952516406
0,0,0,-0.5,0.55,4265.52041506844
0,0,0,-0.45,0.55,4252.69396725273
0,0,0,-0.4,0.55,4240.90671067526
0,0,0,-0.35,0.55,4230.15020909584
0,0,0,-0.3,0.55,4220.41677748879
0,0,0,-0.25,0.55,4211.69947289156
0,0,0,-0.2,0.55,4203.99208615001
0,0,0,-0.15,0.55,4197.28913454699
0,0,0,-0.0999999999999999,0.55,4191.58585530143
0,0,0,-0.0499999999999998,0.55,4186.87819992773
0,0,0,0,0.55,4183.16282944563
0,0,0,0.0500000000000003,0.55,4180.43711043283
0,0,0,0.1,0.55,4178.69911191392
0,0,0,0.15,0.55,4177.94760308019
0,0,0,0.2,0.55,4178.18205183684
0,0,0,0.25,0.55,4179.40262417503
0,0,0,0.3,0.55,4181.61018436774
0,0,0,0.35,0.55,4184.80629598985
0,0,0,0.4,0.55,4188.99322376402
0,0,0,0.45,0.55,4194.1739362355
0,0,0,0.5,0.55,4200.35210928025
0,0,0,0.55,0.55,4207.53213045216
0,0,0,0.6,0.55,4215.71910417666
0,0,0,0.65,0.55,4224.91885779921
0,0,0,0.7,0.55,4235.13794849875
0,0,0,0.75,0.55,4246.38367107769
0,0,0,0.8,0.55,4258.66406664119
0,0,0,0.85,0.55,4271.98793218035
0,0,0,0.9,0.55,4286.3648310753
0,0,0,0.95,0.55,4301.8051045357
0,0,0,1,0.55,4318.31988399767
0,0,0,1.05,0.55,4335.92110449835
0,0,0,1.1,0.55,4354.6215190501
0,0,0,1.15,0.55,4374.43471403895
0,0,0,1.2,0.55,4395.37512567315
0,0,0,1.25,0.55,4417.45805750968
0,0,0,1.3,0.55,4440.69969908867
0,0,0,1.35,0.55,4465.11714570725
0,0,0,1.4,0.55,4490.7284193668
0,0,0,1.45,0.55,4517.5524909295
0,0,0,1.5,0.55,4545.60930352224
0,0,0,1.55,0.55,4574.91979722825
0,0,0,1.6,0.55,4605.50593510937
0,0,0,1.65,0.55,4637.39073060404
0,0,0,1.7,0.55,4670.59827634887
0,0,0,1.75,0.55,4705.15377447425
0,0,0,1.8,0.55,4741.0835684273
0,0,0,1.85,0.55,4778.41517637825
0,0,0,1.9,0.55,4817.17732626951
0,0,0,1.95,0.55,4857.39999256976
0,0,0,2,0.55,4899.11443479889
0,0,0,-2,0.6,5210.5586502619
0,0,0,-1.95,0.6,5158.16740067771
0,0,0,-1.9,0.6,5107.50802841892
0,0,0,-1.85,0.6,5058.53973047422
0,0,0,-1.8,0.6,5011.22329131254
0,0,0,-1.75,0.6,4965.52103081784
0,0,0,-1.7,0.6,4921.39675452042
0,0,0,-1.65,0.6,4878.81570603308
0,0,0,-1.6,0.6,4837.74452160515
0,0,0,-1.55,0.6,4798.15118671109
0,0,0,-1.5,0.6,4760.00499459539
0,0,0,-1.45,0.6,4723.27650669824
0,0,0,-1.4,0.6,4687.93751489138
0,0,0,-1.35,0.6,4653.96100545588
0,0,0,-1.3,0.6,4621.32112473805
0,0,0,-1.25,0.6,4589.99314642217
0,0,0,-1.2,0.6,4559.95344036231
0,0,0,-1.15,0.6,4531.17944291821
0,0,0,-1.1,0.6,4503.64962874332
0,0,0,-1.05,0.6,4477.34348397538
0,0,0,-1,0.6,4452.2414807831
0,0,0,-0.95,0.6,4428.32505322483
0,0,0,-0.9,0.6,4405.57657437698
0,0,0,-0.85,0.6,4383.97933469348
0,0,0,-0.8,0.6,4363.51752155845
0,0,0,-0.75,0.6,4344.17619999746
0,0,0,-0.7,0.6,4325.94129451441
0,0,0,-0.65,0.6,4308.79957202281
0,0,0,-0.6,0.6,4292.73862584297
0,0,0,-0.55,0.6,4277.74686073765
0,0,0,-0.5,0.6,4263.81347896093
0,0,0,-0.45,0.6,4250.92846729703
0,0,0,-0.4,0.6,4239.08258506708
0,0,0,-0.35,0.6,4228.26735308379
0,0,0,-0.3,0.6,4218.47504353557
0,0,0,-0.25,0.6,4209.6986707832
0,0,0,-0.2,0.6,4201.93198305365
0,0,0,-0.15,0.6,4195.16945501729
0,0,0,-0.0999999999999999,0.6,4189.40628123608
0,0,0,-0.0499999999999998,0.6,4184.63837047193
0,0,0,0,0.6,4180.8623408458
0,0,0,0.0500000000000003,0.6,4178.07551583939
0,0,0,0.1,0.6,4176.27592113304
0,0,0,0.15,0.6,4175.46228227423
0,0,0,0.2,0.6,4175.63402317338
0,0,0,0.25,0.6,4176.79126542382
0,0,0,0.3,0.6,4178.93482844538
0,0,0,0.35,0.6,4182.06623045146
0,0,0,0.4,0.6,4186.18769024132
0,0,0,0.45,0.6,4191.30212982059
0,0,0,0.5,0.6,4197.41317785419
0,0,0,0.55,0.6,4204.52517395761
0,0,0,0.6,0.6,4212.64317383334
0,0,0,0.65,0.6,4221.77295526124
0,0,0,0.7,0.6,4231.92102495267
0,0,0,0.75,0.6,4243.09462627973
0,0,0,0.8,0.6,4255.30174789256
0,0,0,0.85,0.6,4268.55113323899
0,0,0,0.9,0.6,4282.85229100235
0,0,0,0.95,0.6,4298.21550647513
0,0,0,1,0.6,4314.65185388725
0,0,0,1.05,0.6,4332.17320970979
0,0,0,1.1,0.6,4350.79226695651
0,0,0,1.15,0.6,4370.52255050732
0,0,0,1.2,0.6,4391.37843347947
0,0,0,1.25,0.6,4413.37515467436
0,0,0,1.3,0.6,4436.52883712952
0,0,0,1.35,0.6,4460.85650780728
0,0,0,1.4,0.6,4486.37611845406
0,0,0,1.45,0.6,4513.1065676657
0,0,0,1.5,0.6,4541.067724197
0,0,0,1.55,0.6,4570.28045155571
0,0,0,1.6,0.6,4600.7666339233
0,0,0,1.65,0.6,4632.54920344789
0,0,0,1.7,0.6,4665.65216895679
0,0,0,1.75,0.6,4700.10064613877
0,0,0,1.8,0.6,4735.92088924942
0,0,0,1.85,0.6,4773.1403243953
0,0,0,1.9,0.6,4811.78758445593
0,0,0,1.95,0.6,4851.89254570576
0,0,0,2,0.6,4893.48636620153
0,0,0,-2,0.65,5211.17602741042
0,0,0,-1.95,0.65,5158.70127137346
0,0,0,-1.9,0.65,5107.96011734558
0,0,0,-1.85,0.65,5058.91168142203
0,0,0,-1.8,0.65,5011.51666971928
0,0,0,-1.75,0.65,4965.73732618856
0,0,0,-1.7,0.65,4921.53738273059
0,0,0,-1.65,0.65,4878.88201151972
0,0,0,-1.6,0.65,4837.73777945018
0,0,0,-1.55,0.65,4798.07260462104
0,0,0,-1.5,0.65,4759.85571478112
0,0,0,-1.45,0.65,4723.05760765864
0,0,0,-1.4,0.65,4687.65001310408
0,0,0,-1.35,0.65,4653.6058569787
0,0,0,-1.3,0.65,4620.89922672385
0,0,0,-1.25,0.65,4589.50533855033
0,0,0,-1.2,0.65,4559.40050618943
0,0,0,-1.15,0.65,4530.56211115073
0,0,0,-1.1,0.65,4502.96857443436
0,0,0,-1.05,0.65,4476.5993296483
0,0,0,-1,0.65,4451.4347974839
0,0,0,-0.95,0.65,4427.4563615052
0,0,0,-0.9,0.65,4404.64634521029
0,0,0,-0.85,0.65,4382.98799032513
0,0,0,-0.8,0.65,4362.46543629248
0,0,0,-0.75,0.65,4343.06370092089
0,0,0,-0.7,0.65,4324.7686621606
0,0,0,-0.65,0.65,4307.56704097553
0,0,0,-0.6,0.65,4291.44638528193
0,0,0,-0.55,0.65,4276.39505492697
0,0,0,-0.5,0.65,4262.40220768135
0,0,0,-0.45,0.65,4249.45778622295
0,0,0,-0.4,0.65,4237.55250608902
0,0,0,-0.35,0.65,4226.6778445772
0,0,0,-0.3,0.65,4216.82603057657
0,0,0,-0.25,0.65,4207.99003531167
0,0,0,-0.2,0.65,4200.16356398432
0,0,0,-0.15,0.65,4193.341048299
0,0,0,-0.0999999999999999,0.65,4187.51763985966
0,0,0,-0.0499999999999998,0.65,4182.68920442677
0,0,0,0,0.65,4178.85231702523
0,0,0,0.0500000000000003,0.65,4176.00425789498
0,0,0,0.1,0.65,4174.14300927758
0,0,0,0.15,0.65,4173.26725303351
0,0,0,0.2,0.65,4173.37636908618
0,0,0,0.25,0.65,4174.47043469015
0,0,0,0.3,0.65,4176.5502245223
0,0,0,0.35,0.65,4179.61721159612
0,0,0,0.4,0.65,4183.67356900057
0,0,0,0.45,0.65,4188.72217246657
0,0,0,0.5,0.65,4194.76660376505
0,0,0,0.55,0.65,4201.8111549426
0,0,0,0.6,0.65,4209.86083340124
0,0,0,0.65,0.65,4218.92136783118
0,0,0,0.7,0.65,4228.99921500616
0,0,0,0.75,0.65,4240.10156745264
0,0,0,0.8,0.65,4252.23636200584
0,0,0,0.85,0.65,4265.41228926649
0,0,0,0.9,0.65,4279.63880397442
0,0,0,0.95,0.65,4294.92613631622
0,0,0,1,0.65,4311.28530418573
0,0,0,1.05,0.65,4328.72812641822
0,0,0,1.1,0.65,4347.26723702024
0,0,0,1.15,0.65,4366.91610041935
0,0,0,1.2,0.65,4387.68902775938
0,0,0,1.25,0.65,4409.60119426876
0,0,0,1.3,0.65,4432.66865773163
0,0,0,1.35,0.65,4456.90837809297
0,0,0,1.4,0.65,4482.33823823139
0,0,0,1.45,0.65,4508.97706593519
0,0,0,1.5,0.65,4536.84465711937
0,0,0,1.55,0.65,4565.96180032372
0,0,0,1.6,0.65,4596.35030253438
0,0,0,1.65,0.65,4628.03301637387
0,0,0,1.7,0.65,4661.03386870662
0,0,0,1.75,0.65,4695.37789071059
0,0,0,1.8,0.65,4731.09124946741
0,0,0,1.85,0.65,4768.20128112692
0,0,0,1.9,0.65,4806.7365257049
0,0,0,1.95,0.65,4846.72676357578
0,0,0,2,0.65,4888.20305372557
0,0,0,-2,0.7,5212.15418755141
0,0,0,-1.95,0.7,5159.59226959202
0,0,0,-1.9,0.7,5108.76580108367
0,0,0,-1.85,0.7,5059.6338143094
0,0,0,-1.8,0.7,5012.15693422973
0,0,0,-1.75,0.7,4966.29732617104
0,0,0,-1.7,0.7,4922.01864582013
0,0,0,-1.65,0.7,4879.28599143284
0,0,0,-1.6,0.7,4838.06585816921
0,0,0,-1.55,0.7,4798.32609447155
0,0,0,-1.5,0.7,4760.03586040648
0,0,0,-1.45,0.7,4723.16558789546
0,0,0,-1.4,0.7,4687.68694276223
0,0,0,-1.35,0.7,4653.57278852899
0,0,0,-1.3,0.7,4620.79715189707
0,0,0,-1.25,0.7,4589.33518985025
0,0,0,-1.2,0.7,4559.16315832282
0,0,0,-1.15,0.7,4530.25838237715
0,0,0,-1.1,0.7,4502.59922783822
0,0,0,-1.05,0.7,4476.16507433556
0,0,0,-1,0.7,4450.93628970575
0,0,0,-0.95,0.7,4426.89420571081
0,0,0,-0.9,0.7,4404.02109503071
0,0,0,-0.85,0.7,4382.30014949001
0,0,0,-0.8,0.7,4361.71545948166
0,0,0,-0.75,0.7,4342.25199455217
0,0,0,-0.7,0.7,4323.89558511547
0,0,0,-0.65,0.7,4306.63290526407
0,0,0,-0.6,0.7,4290.45145664836
0,0,0,-0.55,0.7,4275.3395533968
0,0,0,-0.5,0.7,4261.28630805148
0,0,0,-0.45,0.7,4248.2816184955
0,0,0,-0.4,0.7,4236.31615584991
0,0,0,-0.35,0.7,4225.38135332022
0,0,0,-0.3,0.7,4215.4693959736
0,0,0,-0.25,0.7,4206.57321142978
0,0,0,-0.2,0.7,4198.68646145013
0,0,0,-0.15,0.7,4191.80353441083
0,0,0,-0.0999999999999999,0.7,4185.91953864778
0,0,0,-0.0499999999999998,0.7,4181.03029666197
0,0,0,0,0.7,4177.13234017596
0,0,0,0.0500000000000003,0.7,4174.22290603304
0,0,0,0.1,0.7,4172.29993293242
0,0,0,0.15,0.7,4171.36205899506
0,0,0,0.2,0.7,4171.40862015603
0,0,0,0.25,0.7,4172.43964938077
0,0,0,0.3,0.7,4174.45587670401
0,0,0,0.35,0.7,4177.45873009137
0,0,0,0.4,0.7,4181.45033712501
0,0,0,0.45,0.7,4186.43352751627
0,0,0,0.5,0.7,4192.41183644928
0,0,0,0.55,0.7,4199.38950876116
0,0,0,0.6,0.7,4207.37150396579
0,0,0,0.65,0.7,4216.36350212931
0,0,0,0.7,0.7,4226.37191060725
0,0,0,0.75,0.7,4237.4038716544
0,0,0,0.8,0.7,4249.46727092012
0,0,0,0.85,0.7,4262.57074684313
0,0,0,0.9,0.7,4276.72370096164
0,0,0,0.95,0.7,4291.93630915589
0,0,0,1,0.7,4308.21953384194
0,0,0,1.05,0.7,4325.58513713724
0,0,0,1.1,0.7,4344.04569502004
0,0,0,1.15,0.7,4363.61461250658
0,0,0,1.2,0.7,4384.30613987162
0,0,0,1.25,0.7,4406.13538993979
0,0,0,1.3,0.7,4429.11835647727
0,0,0,1.35,0.7,4453.2719337148
0,0,0,1.4,0.7,4478.61393703587
0,0,0,1.45,0.7,4505.16312486497
0,0,0,1.5,0.7,4532.93922179403
0,0,0,1.55,0.7,4561.96294298658
0,0,0,1.6,0.7,4592.25601990212
0,0,0,1.65,0.7,4623.8412273852
0,0,0,1.7,0.7,4656.74241216654
0,0,0,1.75,0.7,4690.98452282609
0,0,0,1.8,0.7,4726.59364127051
0,0,0,1.85,0.7,4763.59701578077
0,0,0,1.9,0.7,4802.02309568829
0,0,0,1.95,0.7,4841.90156774127
0,0,0,2,0.7,4883.2633942262
0,0,0,-2,0.75,5213.49333381563
0,0,0,-1.95,0.75,5160.84058035879
0,0,0,-1.9,0.75,5109.92524693811
0,0,0,-1.85,0.75,5060.70627908819
0,0,0,-1.8,0.75,5013.14421779306
0,0,0,-1.75,0.75,4967.20114704572
0,0,0,-1.7,0.75,4922.84064371876
0,0,0,-1.65,0.75,4880.02772965397
0,0,0,-1.6,0.75,4838.72882588306
0,0,0,-1.55,0.75,4798.91170889567
0,0,0,-1.5,0.75,4760.54546887552
0,0,0,-1.45,0.75,4723.60046982884
0,0,0,-1.4,0.75,4688.04831153355
0,0,0,-1.35,0.75,4653.86179324074
0,0,0,-1.3,0.75,4621.01487906381
0,0,0,-1.25,0.75,4589.48266499357
0,0,0,-1.2,0.75,4559.24134748108
0,0,0,-1.15,0.75,4530.26819353266
0,0,0,-1.1,0.75,4502.54151226467
0,0,0,-1.05,0.75,4476.04062786824
0,0,0,-1,0.75,4450.74585393675
0,0,0,-0.95,0.75,4426.63846911167
0,0,0,-0.9,0.75,4403.70069400434
0,0,0,-0.85,0.75,4381.91566935416
0,0,0,-0.8,0.75,4361.26743538543
0,0,0,-0.75,0.75,4341.74091232761
0,0,0,-0.7,0.75,4323.32188206562
0,0,0,-0.65,0.75,4305.99697088905
0,0,0,-0.6,0.75,4289.75363331082
0,0,0,-0.55,0.75,4274.58013692806
0,0,0,-0.5,0.75,4260.46554829952
0,0,0,-0.45,0.75,4247.39971981574
0,0,0,-0.4,0.75,4235.37327753994
0,0,0,-0.35,0.75,4224.37760999913
0,0,0,-0.3,0.75,4214.4048579069
0,0,0,-0.25,0.75,4205.44790480039
0,0,0,-0.2,0.75,4197.50036857615
0,0,0,-0.15,0.75,4190.55659391056
0,0,0,-0.0999999999999999,0.75,4184.61164555235
0,0,0,-0.0499999999999998,0.75,4179.66130247593
0,0,0,0,0.75,4175.70205288611
0,0,0,0.0500000000000003,0.75,4172.73109006554
0,0,0,0.1,0.75,4170.74630905839
0,0,0,0.15,0.75,4169.74630418442
0,0,0,0.2,0.75,4169.73036737972
0,0,0,0.25,0.75,4170.69848736097
0,0,0,0.3,0.75,4172.65134961219
0,0,0,0.35,0.75,4175.59033719369
0,0,0,0.4,0.75,4179.51753237474
0,0,0,0.45,0.75,4184.43571909258
0,0,0,0.5,0.75,4190.34838624182
0,0,0,0.55,0.75,4197.25973179975
0,0,0,0.6,0.75,4205.17466779427
0,0,0,0.65,0.75,4214.09882612276
0,0,0,0.7,0.75,4224.03856523158
0,0,0,0.75,0.75,4235.00097766715
0,0,0,0.8,0.75,4246.99389851129
0,0,0,0.85,0.75,4260.0259147148
0,0,0,0.9,0.75,4274.1063753449
0,0,0,0.95,0.75,4289.24540276358
0,0,0,1,0.75,4305.45390475565
0,0,0,1.05,0.75,4322.7435876268
0,0,0,1.1,0.75,4341.1269702936
0,0,0,1.15,0.75,4360.6173993894
0,0,0,1.2,0.75,4381.22906541142
0,0,0,1.25,0.75,4402.97701993646
0,0,0,1.3,0.75,4425.87719393454
0,0,0,1.35,0.75,4449.9464172115
0,0,0,1.4,0.75,4475.20243901393
0,0,0,1.45,0.75,4501.66394983164
0,0,0,1.5,0.75,4529.3506044351
0,0,0,1.55,0.75,4558.28304618775
0,0,0,1.6,0.75,4588.48293267499
0,0,0,1.65,0.75,4619.9729626947
0,0,0,1.7,0.75,4652.77690465597
0,0,0,1.75,0.75,4686.91962643598
0,0,0,1.8,0.75,4722.42712674737
0,0,0,1.85,0.75,4759.3265680714
0,0,0,1.9,0.75,4797.64631121524
0,0,0,1.95,0.75,4837.41595155478
0,0,0,2,0.75,4878.6663570277
0,0,0,-2,0.8,5215.19374433964
