"Southeast.Winds","Northeast.Winds","Abundance"
1,0.4,0.00108866245164913
1.05,0.4,0.00101728466467529
1.1,0.4,0.000950393471247378
1.15,0.4,0.000887720162489368
1.2,0.4,0.00082901123608079
1.25,0.4,0.00077402759280941
1.3,0.4,0.000722543772027265
1.35,0.4,0.000674347224338814
1.4,0.4,0.000629237619909423
1.45,0.4,0.000587026190840474
1.5,0.4,0.000547535106113995
1.55,0.4,0.000510596877664956
1.6,0.4,0.000476053796193128
1.65,0.4,0.00044375739537879
1.7,0.4,0.000413567943217471
1.75,0.4,0.000385353959238458
1.8,0.4,0.00035899175641989
1.85,0.4,0.000334365006659986
1.9,0.4,0.00031136432870925
1.95,0.4,0.000289886897512468
2,0.4,0.000269836073951899
-2,0.45,0.0418395336023535
-1.95,0.45,0.0395791405110753
-1.9,0.45,0.037433253590916
-1.85,0.45,0.0353965135100887
-1.8,0.45,0.0334637872606555
-1.75,0.45,0.0316301599046912
-1.7,0.45,0.0298909265547289
-1.65,0.45,0.0282415845852046
-1.6,0.45,0.0266778260714851
-1.55,0.45,0.0251955304529312
-1.5,0.45,0.0237907574163364
-1.45,0.45,0.0224597399959764
-1.4,0.45,0.0211988778864165
-1.35,0.45,0.0200047309641422
-1.3,0.45,0.0188740130140099
-1.25,0.45,0.0178035856564556
-1.2,0.45,0.0167904524713515
-1.15,0.45,0.0158317533143577
-1.1,0.45,0.014924758821588
-1.05,0.45,0.0140668650983855
-1,0.45,0.0132555885879864
-0.95,0.45,0.0124885611158471
-0.9,0.45,0.0117635251054064
-0.85,0.45,0.0110783289610622
-0.8,0.45,0.0104309226141555
-0.75,0.45,0.00981935322777185
-0.7,0.45,0.009241761056196
-0.65,0.45,0.00869637545488344
-0.6,0.45,0.00818151103684834
-0.55,0.45,0.00769556397140461
-0.5,0.45,0.00723700842124043
-0.45,0.45,0.00680439311385296
-0.4,0.45,0.00639633804342012
-0.35,0.45,0.00601153129923949
-0.3,0.45,0.00564872601692099
-0.25,0.45,0.00530673744857853
-0.2,0.45,0.00498444014832732
-0.15,0.45,0.00468076526945711
-0.0999999999999999,0.45,0.00439469796971649
-0.0499999999999998,0.45,0.00412527492121099
0,0.45,0.0038715819214856
0.0500000000000003,0.45,0.00363275160243244
0.1,0.45,0.00340796123373473
0.15,0.45,0.00319643061762991
0.2,0.45,0.00299742007184697
0.25,0.45,0.00281022849764581
0.3,0.45,0.0026341915299594
0.35,0.45,0.00246867976671287
0.4,0.45,0.00231309707446706
0.45,0.45,0.00216687896760703
0.5,0.45,0.00202949105836925
0.55,0.45,0.00190042757507379
0.6,0.45,0.00177920994600016
0.65,0.45,0.00166538544641708
0.7,0.45,0.00155852590634751
0.75,0.45,0.0014582264767209
0.8,0.45,0.00136410445163383
0.85,0.45,0.00127579814450932
0.9,0.45,0.00119296581601251
0.95,0.45,0.00111528465164751
1,0.45,0.0010424497870258
1.05,0.45,0.000974173378861189
1.1,0.45,0.000910183719810125
1.15,0.45,0.000850224395338021
1.2,0.45,0.000794053480853886
1.25,0.45,0.000741442777415114
1.3,0.45,0.000692177084363031
1.35,0.45,0.000646053507307139
1.4,0.45,0.000602880799932013
1.45,0.45,0.000562478738155562
1.5,0.45,0.000524677525220739
1.55,0.45,0.000489317226354886
1.6,0.45,0.000456247231681626
1.65,0.45,0.000425325746119627
1.7,0.45,0.000396419305050616
1.75,0.45,0.000369402314585828
1.8,0.45,0.000344156615305417
1.85,0.45,0.000320571068389561
1.9,0.45,0.000298541163102734
1.95,0.45,0.000277968644634208
2,0.45,0.000258761161338065
-2,0.5,0.0398297567277747
-1.95,0.5,0.0376807065111394
-1.9,0.5,0.0356403625881175
-1.85,0.5,0.0337036459005046
-1.8,0.5,0.0318656914116977
-1.75,0.5,0.0301218403252303
-1.7,0.5,0.0284676325229906
-1.65,0.5,0.0268987992201116
-1.6,0.5,0.0254112558333899
-1.55,0.5,0.0240010950599644
-1.5,0.5,0.0226645801628771
-1.45,0.5,0.021398138460037
-1.4,0.5,0.0201983550130201
-1.35,0.5,0.0190619665120603
-1.3,0.5,0.0179858553535174
-1.25,0.5,0.016967043906052
-1.2,0.5,0.0160026889616848
-1.15,0.5,0.0150900763678806
-1.1,0.5,0.014226615836764
-1.05,0.5,0.0134098359275486
-1,0.5,0.0126373791982488
-0.95,0.5,0.011906997522729
-0.9,0.5,0.0112165475691465
-0.85,0.5,0.0105639864358477
-0.8,0.5,0.00994736744078317
-0.75,0.5,0.00936483606052984
-0.7,0.5,0.00881462601502136
-0.65,0.5,0.00829505549411986
-0.6,0.5,0.00780452352218867
-0.55,0.5,0.00734150645686208
-0.5,0.5,0.00690455461824608
-0.45,0.5,0.0064922890448265
-0.4,0.5,0.00610339837240645
-0.35,0.5,0.00573663583244386
-0.3,0.5,0.00539081636621125
-0.25,0.5,0.00506481385125421
-0.2,0.5,0.00475755843668116
-0.15,0.5,0.00446803398387591
-0.0999999999999999,0.5,0.00419527560928447
-0.0499999999999998,0.5,0.00393836732598973
0,0.5,0.00369643978085113
0.0500000000000003,0.5,0.00346866808405078
0.1,0.5,0.00325426972795349
0.15,0.5,0.00305250259225436
0.2,0.5,0.002862663032455
0.25,0.5,0.00268408404877706
0.3,0.5,0.00251613353268982
0.35,0.5,0.00235821258829712
0.4,0.5,0.00220975392589678
0.45,0.5,0.00207022032509487
0.5,0.5,0.00193910316492437
0.55,0.5,0.00181592101848683
0.6,0.5,0.00170021830970213
0.65,0.5,0.0015915640298194
0.7,0.5,0.00148955051140826
0.75,0.5,0.00139379225761566
0.8,0.5,0.00130392482453858
0.85,0.5,0.00121960375462762
0.9,0.5,0.00114050355909975
0.95,0.5,0.0010663167474014
1,0.5,0.0009967529018246
1.05,0.5,0.000931537795439684
1.1,0.5,0.000870412551567777
1.15,0.5,0.000813132843074697
1.2,0.5,0.000759468129825527
1.25,0.5,0.000709200932695274
1.3,0.5,0.000662126142586308
1.35,0.5,0.00061805036295706
1.4,0.5,0.000576791284419349
1.45,0.5,0.000538177090013094
1.5,0.5,0.000502045889817512
1.55,0.5,0.000468245183606943
1.6,0.5,0.00043663135030719
1.65,0.5,0.000407069163054886
1.7,0.5,0.000379431328707632
1.75,0.5,0.000353598050696786
1.8,0.5,0.000329456614157566
1.85,0.5,0.000306900992312772
1.9,0.5,0.000285831473126791
1.95,0.5,0.000266154305285768
2,0.5,0.000247781362597786
-2,0.55,0.0378615976504019
-1.95,0.55,0.0358213689164957
-1.9,0.55,0.0338841904441899
-1.85,0.55,0.0320452558032139
-1.8,0.55,0.0302999606551322
-1.75,0.55,0.0286438954280688
-1.7,0.55,0.0270728381971107
-1.65,0.55,0.0255827477676322
-1.6,0.55,0.0241697569586565
-1.55,0.55,0.0228301660832479
-1.5,0.55,0.0215604366228244
-1.45,0.55,0.02035718509218
-1.4,0.55,0.0192171770919219
-1.35,0.55,0.0181373215449521
-1.3,0.55,0.0171146651135542
-1.25,0.55,0.0161463867935896
-1.2,0.55,0.0152297926822592
-1.15,0.55,0.0143623109158453
-1.1,0.55,0.0135414867738154
-1.05,0.55,0.0127649779456466
-1,0.55,0.0120305499567097
-0.95,0.55,0.0113360717495411
-0.9,0.55,0.0106795114168278
-0.85,0.55,0.0100589320824299
-0.8,0.55,0.00947248792677421
-0.75,0.55,0.00891842035296419
-0.7,0.55,0.00839505428996874
-0.65,0.55,0.00790079462927579
-0.6,0.55,0.00743412279142257
-0.55,0.55,0.00699359341884528
-0.5,0.55,0.00657783119152606
-0.45,0.55,0.00618552776195268
-0.4,0.55,0.00581543880594837
-0.35,0.55,0.00546638118597313
-0.3,0.55,0.00513723022354513
-0.25,0.55,0.00482691707748064
-0.2,0.55,0.00453442622470222
-0.15,0.55,0.00425879304041929
-0.0999999999999999,0.55,0.00399910147454047
-0.0499999999999998,0.55,0.00375448182123443
0,0.55,0.00352410857861471
0.0500000000000003,0.55,0.00330719839558356
0.1,0.55,0.00310300810293094
0.15,0.55,0.00291083282584639
0.2,0.55,0.00273000417506389
0.25,0.55,0.00255988851392287
0.3,0.55,0.00239988529869165
0.35,0.55,0.0022494254895635
0.4,0.55,0.00210797002979882
0.45,0.55,0.00197500839055119
0.5,0.55,0.00185005717897804
0.55,0.55,0.00173265880730078
0.6,0.55,0.00162238022054173
0.65,0.55,0.00151881168072829
0.7,0.55,0.00142156560541683
0.75,0.55,0.00133027545845053
0.8,0.55,0.00124459469092625
0.85,0.55,0.001164195730406
0.9,0.55,0.00108876901646792
0.95,0.55,0.00101802208075064
1,0.55,0.000951678669702312
1.05,0.55,0.000889477908303103
1.1,0.55,0.000831173503085201
1.15,0.55,0.000776532982829902
1.2,0.55,0.00072533697537497
1.25,0.55,0.000677378519018345
1.3,0.55,0.000632462407056123
1.35,0.55,0.00059040456404334
1.4,0.55,0.000551031452415643
1.45,0.55,0.000514179508158362
1.5,0.55,0.000479694604256745
1.55,0.55,0.000447431540707242
1.6,0.55,0.000417253559914652
1.65,0.55,0.000389031886343802
1.7,0.55,0.000362645289336971
1.75,0.55,0.000337979668049865
1.8,0.55,0.000314927657499149
1.85,0.55,0.000293388254753849
1.9,0.55,0.000273266464340877
1.95,0.55,0.000254472961971904
2,0.55,0.000236923775734612
-2,0.6,0.0359385607867298
-1.95,0.6,0.0340044521812679
-1.9,0.6,0.032167890171444
-1.85,0.6,0.0304243329468695
-1.8,0.6,0.0287694292448768
-1.75,0.6,0.0271990114648926
-1.7,0.6,0.0257090889750809
-1.65,0.6,0.0242958416087392
-1.6,0.6,0.0229556133478065
-1.55,0.6,0.0216849061907237
-1.5,0.6,0.0204803742017868
-1.45,0.6,0.0193388177390392
-1.4,0.6,0.0182571778576618
-1.35,0.6,0.0172325308857524
-1.3,0.6,0.016262083169313
-1.25,0.6,0.0153431659832139
-1.2,0.6,0.0144732306048485
-1.15,0.6,0.0136498435471588
-1.1,0.6,0.0128706819476742
-1.05,0.6,0.0121335291101814
-1,0.6,0.0114362701956262
-0.95,0.6,0.0107768880588332
-0.9,0.6,0.0101534592276237
-0.85,0.6,0.00956415002091261
-0.8,0.6,0.00900721280236843
-0.75,0.6,0.00848098236623139
-0.7,0.6,0.00798387245189867
-0.65,0.6,0.007514372383906
-0.6,0.6,0.00707104383395727
-0.55,0.6,0.00665251770168189
-0.5,0.6,0.0062574911108301
-0.45,0.6,0.00588472451765131
-0.4,0.6,0.00553303892823752
-0.35,0.6,0.00520131322165457
-0.3,0.6,0.00488848157572664
-0.25,0.6,0.00459353099238502
-0.2,0.6,0.00431549891953936
-0.15,0.6,0.00405347096647937
-0.0999999999999999,0.6,0.00380657870986582
-0.0499999999999998,0.6,0.00357399758742274
0,0.6,0.00335494487649645
0.0500000000000003,0.6,0.00314867775470275
0.1,0.6,0.00295449143993957
0.15,0.6,0.00277171740709958
0.2,0.6,0.00259972167887532
0.25,0.6,0.00243790318810753
0.3,0.6,0.00228569220918631
0.35,0.6,0.00214254885607389
0.4,0.6,0.0020079616445769
0.45,0.6,0.00188144611655543
0.5,0.6,0.00176254352381552
0.55,0.6,0.00165081956949053
0.6,0.6,0.00154586320477601
0.65,0.6,0.00144728547894083
0.7,0.6,0.0013547184405958
0.75,0.6,0.00126781408825806
0.8,0.6,0.00118624336830703
0.85,0.6,0.00110969521848375
0.9,0.6,0.00103787565514102
0.95,0.6,0.000970506902507053
1,0.6,0.000907326562279025
1.05,0.6,0.000848086821916398
1.1,0.6,0.000792553700056301
1.15,0.6,0.000740506327524571
1.2,0.6,0.000691736262466695
1.25,0.6,0.000646046838172388
1.3,0.6,0.000603252542216056
1.35,0.6,0.000563178425582972
1.4,0.6,0.0005256595404974
1.45,0.6,0.000490540405714376
1.5,0.6,0.000457674498081213
1.55,0.6,0.000426923769218065
1.6,0.6,0.000398158186209149
1.65,0.6,0.000371255295237308
1.7,0.6,0.000346099807134712
1.75,0.6,0.000322583203861433
1.8,0.6,0.00030060336496158
1.85,0.6,0.000280064213083473
1.9,0.6,0.000260875377686172
1.95,0.6,0.000242951876089342
2,0.6,0.000226213811057171
-2,0.65,0.0340637839286807
-1.95,0.65,0.0322329348145
-1.9,0.65,0.0304942884214519
-1.85,0.65,0.0288435592422778
-1.8,0.65,0.0272766411697656
-1.75,0.65,0.0257896010339603
-1.7,0.65,0.0243786723188369
-1.65,0.65,0.0230402490561396
-1.6,0.65,0.021770879893975
-1.55,0.65,0.0205672623376327
-1.5,0.65,0.0194262371600092
-1.45,0.65,0.0183447829789213
-1.4,0.65,0.0173200109985112
-1.35,0.65,0.0163491599118767
-1.3,0.65,0.0154295909619945
-1.25,0.65,0.0145587831579488
-1.2,0.65,0.0137343286434308
-1.15,0.65,0.0129539282144353
-1.1,0.65,0.0122153869830436
-1.05,0.65,0.0115166101841624
-1,0.65,0.0108555991220609
-0.95,0.65,0.0102304472535406
-0.9,0.65,0.00963933640456198
-0.85,0.65,0.00908053311714849
-0.8,0.65,0.00855238512339399
-0.75,0.65,0.00805331794340475
-0.7,0.65,0.0075818316040207
-0.65,0.65,0.00713649747517622
-0.6,0.65,0.00671595522078174
-0.55,0.65,0.00631890986103109
-0.5,0.65,0.00594412894306753
-0.45,0.65,0.00559043981697189
-0.4,0.65,0.00525672701407026
-0.35,0.65,0.0049419297245951
-0.3,0.65,0.00464503937177278
-0.25,0.65,0.00436509727945181
-0.2,0.65,0.00410119243042943
-0.15,0.65,0.00385245931267976
-0.0999999999999999,0.65,0.00361807585073338
-0.0499999999999998,0.65,0.00339726141950695
0,0.65,0.00318927493793117
0.0500000000000003,0.65,0.00299341303977657
0.1,0.65,0.00280900831912833
0.15,0.65,0.0026354276480143
0.2,0.65,0.002472070563744
0.25,0.65,0.00231836772357033
0.3,0.65,0.00217377942434024
0.35,0.65,0.00203779418485563
0.4,0.65,0.0019099273887205
0.45,0.65,0.00178971998550563
0.5,0.65,0.00167673724811724
0.55,0.65,0.00157056758431078
0.6,0.65,0.00147082140034601
0.65,0.65,0.00137713001483387
0.7,0.65,0.00128914462087981
0.75,0.65,0.00120653529468178
0.8,0.65,0.00112899004879444
0.85,0.65,0.00105621392832352
0.9,0.65,0.000987928148366284
0.95,0.65,0.000923869271065459
1,0.65,0.000863788420694291
1.05,0.65,0.000807450535240355
1.1,0.65,0.000754633653004667
1.15,0.65,0.000705128232780749
1.2,0.65,0.000658736506225567
1.25,0.65,0.000615271861080664
1.3,0.65,0.000574558253947168
1.35,0.65,0.000536429651362921
1.4,0.65,0.000500729497973462
1.45,0.65,0.000467310210631202
1.5,0.65,0.000436032697298647
1.55,0.65,0.00040676589967218
1.6,0.65,0.000379386358482462
1.65,0.65,0.000353777800466083
1.7,0.65,0.000329830746040731
1.75,0.65,0.000307442136752679
1.8,0.65,0.000286514981601
1.85,0.65,0.000266958021377502
1.9,0.65,0.000248685410194956
1.95,0.65,0.000231616413408852
2,0.65,0.000215675121169516
-2,0.7,0.0322400391475393
-1.95,0.7,0.0305094501084959
-1.9,0.7,0.0288658860542699
-1.85,0.7,0.0273053092077794
-1.8,0.7,0.0258238504492269
-1.75,0.7,0.0244178032591606
-1.7,0.7,0.0230836178287833
-1.65,0.7,0.0218178953354245
-1.6,0.7,0.0206173823809733
-1.55,0.7,0.0194789655909661
-1.5,0.7,0.0183996663719263
-1.45,0.7,0.0173766358244658
-1.4,0.7,0.016407149809581
-1.35,0.7,0.0154886041655043
-1.3,0.7,0.0146185100724129
-1.25,0.7,0.0137944895622401
-1.2,0.7,0.0130142711707879
-1.15,0.7,0.0122756857293023
-1.1,0.7,0.0115766622926364
-1.05,0.7,0.0109152242011019
-1,0.7,0.0102894852730891
-0.95,0.7,0.00969764612551891
-0.9,0.7,0.00913799061918378
-0.85,0.7,0.00860888242602839
-0.8,0.7,0.00810876171542224
-0.75,0.7,0.00763614195648213
-0.7,0.7,0.00718960683351177
-0.65,0.7,0.00676780727163999
-0.6,0.7,0.00636945856975617
-0.55,0.7,0.0059933376378631
-0.5,0.7,0.00563828033599171
-0.45,0.7,0.00530317891184974
-0.4,0.7,0.00498697953440687
-0.35,0.7,0.00468867992065166
-0.3,0.7,0.00440732705279127
-0.25,0.7,0.00414201498320239
-0.2,0.7,0.00389188272448152
-0.15,0.7,0.00365611222198418
-0.0999999999999999,0.7,0.00343392640628544
-0.0499999999999998,0.7,0.00322458732303926
0,0.7,0.00302739433775914
0.0500000000000003,0.7,0.00284168241309025
0.1,0.7,0.00266682045619071
0.15,0.7,0.00250220973388844
0.2,0.7,0.00234728235332976
0.25,0.7,0.00220149980588555
0.3,0.7,0.00206435157213145
0.35,0.7,0.00193535378576942
0.4,0.7,0.00181404795440867
0.45,0.7,0.00169999973517554
0.5,0.7,0.00159279776317258
0.55,0.7,0.0014920525308584
0.6,0.7,0.00139739531647072
0.65,0.7,0.00130847715966563
0.7,0.7,0.0012249678825963
0.75,0.7,0.00114655515470463
0.8,0.7,0.00107294359954849
0.85,0.7,0.0010038539420364
0.9,0.7,0.000939022194489663
0.95,0.7,0.000878198880000278
1,0.7,0.000821148291599398
1.05,0.7,0.000767647785798174
1.1,0.7,0.000717487109108192
1.15,0.7,0.000670467756193729
1.2,0.7,0.000626402358352254
1.25,0.7,0.000585114101062837
1.3,0.7,0.000546436169384649
1.35,0.7,0.000510211220029317
1.4,0.7,0.000476290878971601
1.45,0.7,0.000444535263502723
1.5,0.7,0.000414812527669524
1.55,0.7,0.000386998430080661
1.6,0.7,0.000360975923098109
1.65,0.7,0.00033663476246837
1.7,0.7,0.000313871136482972
1.75,0.7,0.00029258731379219
1.8,0.7,0.000272691309029172
1.85,0.7,0.000254096565434162
1.9,0.7,0.000236721653699971
1.95,0.7,0.000220489986290447
2,0.7,0.000205329546513388
-2,0.75,0.0304697362298417
-1.95,0.75,0.0288362892637272
-1.9,0.75,0.0272848609755694
-1.85,0.75,0.0258116525402943
-1.8,0.75,0.0244130234585154
-1.75,0.75,0.0230854858883607
-1.7,0.75,0.0218256991329265
-1.65,0.75,0.0206304642814662
-1.6,0.75,0.0194967190023117
-1.55,0.75,0.0184215324854246
-1.5,0.75,0.0174021005323824
-1.45,0.75,0.0164357407915211
-1.4,0.75,0.0155198881358792
-1.35,0.75,0.014652090181523
-1.3,0.75,0.0138300029437708
-1.25,0.75,0.013051386628782
-1.2,0.75,0.0123141015579308
-1.15,0.75,0.011616104222347
-1.1,0.75,0.0109554434649693
-1.05,0.75,0.0103302567874356
-1,0.75,0.00973876677910828
-0.95,0.75,0.00917927766552035
-0.9,0.75,0.00865017197351731
-0.85,0.75,0.00814990731036271
-0.8,0.75,0.0076770132540762
-0.75,0.75,0.00723008835227561
-0.7,0.75,0.00680779722680216
-0.65,0.75,0.00640886778141966
-0.6,0.75,0.00603208850989331
-0.55,0.75,0.00567630590177261
-0.5,0.75,0.005340421943224
-0.45,0.75,0.00502339171028359
-0.4,0.75,0.00472422105192783
-0.35,0.75,0.00444196436038914
-0.3,0.75,0.00417572242617602
-0.25,0.75,0.00392464037529117
-0.2,0.75,0.00368790568617692
-0.15,0.75,0.00346474628395576
-0.0999999999999999,0.75,0.00325442870957219
-0.0499999999999998,0.75,0.00305625636148374
0,0.75,0.00286956780759054
0.0500000000000003,0.75,0.00269373516513611
0.1,0.75,0.00252816254635608
0.15,0.75,0.00237228456769655
0.2,0.75,0.00222556492046918
0.25,0.75,0.0020874950008566
0.3,0.75,0.00195759259722788
0.35,0.75,0.00183540063277133
0.4,0.75,0.00172048596149842
0.45,0.75,0.00161243821572065
0.5,0.75,0.00151086870314791
0.55,0.75,0.00141540935180471
0.6,0.75,0.00132571170100758
0.65,0.75,0.00124144593669397
0.7,0.75,0.00116229996944
0.75,0.75,0.00108797855355034
0.8,0.75,0.00101820244564996
0.85,0.75,0.000952707601252779
0.9,0.75,0.000891244407827439
0.95,0.75,0.000833576952924776
1,0.75,0.000779482325975658
1.05,0.75,0.000728749952410992
1.1,0.75,0.000681180958798358
1.15,0.75,0.000636587567731606
1.2,0.75,0.000594792521250958
1.25,0.75,0.00055562853161151
1.3,0.75,0.000518937758257727
1.35,0.75,0.0004845713099003
1.4,0.75,0.000452388770629799
1.45,0.75,0.000422257749038725
1.5,0.75,0.000394053449359921
1.55,0.75,0.000367658263664817
1.6,0.75,0.000342961384199628
1.65,0.75,0.000319858434971412
1.7,0.75,0.000298251121728837
1.75,0.75,0.000278046899514569
1.8,0.75,0.000259158656997395
1.85,0.75,0.000241504416822556
1.9,0.75,0.000225007051248263
1.95,0.75,0.000209594012364991
2,0.75,0.000195197076221989
-2,0.8,0.0287549284841772
-1.95,0.8,0.0272154067591199
-1.9,0.8,0.0257530730997718
-1.85,0.8,0.0243643586988873
-1.8,0.8,0.0230458431586002
-1.75,0.8,0.0217942491939173
-1.7,0.8,0.0206064374808019
-1.65,0.8,0.0194794016471345
-1.6,0.8,0.0184102634047362
-1.55,0.8,0.0173962678205395
-1.5,0.8,0.0164347787249076
-1.45,0.8,0.0155232742550199
-1.4,0.8,0.0146593425311699
-1.35,0.8,0.0138406774637577
-1.3,0.8,0.0130650746886999
-1.25,0.8,0.0123304276289289
-1.2,0.8,0.0116347236796101
-1.15,0.8,0.010976040514665
-1.1,0.8,0.010352542512158
-1.05,0.8,0.00976247729607717
-1,0.8,0.00920417239201618
-0.95,0.8,0.00867603199425215
-0.9,0.8,0.00817653384169889
-0.85,0.8,0.00770422620021119
-0.8,0.8,0.00725772494871203
-0.75,0.8,0.006835710766617
-0.7,0.8,0.00643692642003557
-0.65,0.8,0.00606017414423855
-0.6,0.8,0.00570431311989361
-0.55,0.8,0.00536825704058664
-0.5,0.8,0.00505097176916612
-0.45,0.8,0.00475147308046871
-0.4,0.8,0.00446882448800928
-0.35,0.8,0.00420213515224488
-0.3,0.8,0.003950557868051
-0.25,0.8,0.00371328712907983
-0.2,0.8,0.00348955726670226
-0.15,0.8,0.0032786406612705
-0.0999999999999999,0.8,0.00307984602347354
-0.0499999999999998,0.8,0.00289251674359532
0,0.8,0.0027160293065237
0.0500000000000003,0.8,0.00254979177039809
0.1,0.8,0.00239324230682399
0.15,0.8,0.00224584780062377
0.2,0.8,0.00210710250713553
0.25,0.8,0.00197652676511369
0.3,0.8,0.00185366576332856
0.35,0.8,0.00173808835900516
0.4,0.8,0.00162938594628523
0.45,0.8,0.00152717137294014
0.5,0.8,0.00143107790360613
0.55,0.8,0.00134075822785735
0.6,0.8,0.00125588351147563
0.65,0.8,0.00117614248931962
0.7,0.8,0.00110124059823936
0.75,0.8,0.00103089914852512
0.8,0.8,0.00096485453242242
0.85,0.8,0.000902857468287118
0.9,0.8,0.000844672278996526
0.95,0.8,0.000790076203273787
1,0.8,0.000738858738623575
1.05,0.8,0.000690821014617451
1.1,0.8,0.000645775195306851
1.15,0.8,0.000603543909580661
1.2,0.8,0.000563959708322687
1.25,0.8,0.000526864547261981
1.3,0.8,0.000492109294445888
1.35,0.8,0.000459553261301896
1.4,0.8,0.000429063756289816
1.45,0.8,0.000400515660180507
1.5,0.8,0.000373791022031281
1.55,0.8,0.000348778674961238
1.6,0.8,0.000325373870862159
1.65,0.8,0.000303477933212107
1.7,0.8,0.000282997927189642
1.75,0.8,0.000263846346316548
1.8,0.8,0.000245940814886077
1.85,0.8,0.000229203805462135
1.9,0.8,0.000213562370762358
1.95,0.8,0.000198947889264862
2,0.8,0.000185295823904415
-2,0.85,0.0270973207429934
-1.95,0.85,0.0256484278023692
-1.9,0.85,0.0242720712838042
-1.85,0.85,0.0229649033548668
-1.8,0.85,0.0217237150935906
-1.75,0.85,0.0205454315465934
-1.7,0.85,0.0194271069213237
-1.65,0.85,0.0183659199108915
-1.6,0.85,0.0173591691498379
-1.55,0.85,0.0164042687991093
-1.5,0.85,0.0154987442584144
-1.45,0.85,0.0146402280040674
-1.4,0.85,0.0138264555503521
-1.35,0.85,0.013055261532377
-1.3,0.85,0.0123245759083365
-1.25,0.85,0.0116324202790453
-1.2,0.85,0.0109769043225666
-1.15,0.85,0.0103562223417205
-1.1,0.85,0.00976864992222493
-1.05,0.85,0.00921254069919522
-1,0.85,0.00868632322970816
-0.95,0.85,0.00818849796911798
