"Southeast.Winds","Northeast.Winds","Abundance"
-1.15,0.45,0.0294745752403656
-1.1,0.45,0.0307434058744801
-1.05,0.45,0.0320333611659692
-1,0.45,0.0333425760219428
-0.95,0.45,0.0346690465383465
-0.9,0.45,0.0360106328693268
-0.85,0.45,0.0373650629361675
-0.8,0.45,0.0387299369854884
-0.75,0.45,0.040102733000454
-0.7,0.45,0.0414808129625302
-0.65,0.45,0.0428614299549098
-0.6,0.45,0.0442417360921461
-0.55,0.45,0.0456187912538539
-0.5,0.45,0.0469895725936184
-0.45,0.45,0.0483509847875464
-0.4,0.45,0.0496998709802845
-0.35,0.45,0.0510330243798649
-0.3,0.45,0.0523472004464921
-0.25,0.45,0.0536391296144293
-0.2,0.45,0.0549055304805236
-0.15,0.45,0.0561431233877169
-0.0999999999999999,0.45,0.0573486443271562
-0.0499999999999998,0.45,0.0585188590783201
0,0.45,0.0596505775029615
0.0500000000000003,0.45,0.060740667905677
0.1,0.45,0.0617860713715993
0.15,0.45,0.0627838159900973
0.2,0.45,0.0637310308724995
0.25,0.45,0.064624959871742
0.3,0.45,0.0654629749125029
0.35,0.45,0.0662425888418276
0.4,0.45,0.0669614677124664
0.45,0.45,0.0676174424141368
0.5,0.45,0.0682085195716617
0.55,0.45,0.0687328916334004
0.6,0.45,0.0691889460785442
0.65,0.45,0.0695752736776561
0.7,0.45,0.0698906757472401
0.75,0.45,0.070134170346078
0.8,0.45,0.0703049973685083
0.85,0.45,0.0704026224976744
0.9,0.45,0.0704267399899678
0.95,0.45,0.0703772742703586
1,0.45,0.0702543803269635
1.05,0.45,0.070058442901969
1.1,0.45,0.0697900744848191
1.15,0.45,0.0694501121223191
1.2,0.45,0.0690396130689039
1.25,0.45,0.0685598493087057
1.3,0.45,0.0680123009891423
1.35,0.45,0.0673986488134625
1.4,0.45,0.0667207654469675
1.45,0.45,0.0659807059983907
1.5,0.45,0.0651806976441316
1.55,0.45,0.064323128468621
1.6,0.45,0.063410535599021
1.65,0.45,0.0624455927166792
1.7,0.45,0.0614310970312424
1.75,0.45,0.0603699558060578
1.8,0.45,0.0592651725254452
1.85,0.45,0.0581198327955906
1.9,0.45,0.0569370900712104
1.95,0.45,0.0557201512997544
2,0.45,0.0544722625737887
-2,0.5,0.0115676829847798
-1.95,0.5,0.0122909982407872
-1.9,0.5,0.0130458999328072
-1.85,0.5,0.0138327025296683
-1.8,0.5,0.014651636663474
-1.75,0.5,0.0155028430830347
-1.7,0.5,0.0163863667292668
-1.65,0.5,0.0173021509779703
-1.6,0.5,0.0182500320968036
-1.55,0.5,0.0192297339643567
-1.5,0.5,0.0202408630999525
-1.45,0.5,0.0212829040531707
-1.4,0.5,0.0223552152020383
-1.35,0.5,0.0234570250083676
-1.3,0.5,0.0245874287778205
-1.25,0.5,0.0257453859709123
-1.2,0.5,0.026929718109352
-1.15,0.5,0.0281391073198182
-1.1,0.5,0.0293720955545111
-1.05,0.5,0.0306270845245892
-1,0.5,0.031902336378915
-0.95,0.5,0.0331959751564065
-0.9,0.5,0.0345059890357407
-0.85,0.5,0.0358302334012093
-0.8,0.5,0.037166434738213
-0.75,0.5,0.0385121953662403
-0.7,0.5,0.0398649990112419
-0.65,0.5,0.0412222172131382
-0.6,0.5,0.0425811165578269
-0.55,0.5,0.0439388667165471
-0.5,0.5,0.0452925492688646
-0.45,0.5,0.046639167278928
-0.4,0.5,0.0479756555880676
-0.35,0.5,0.0492988917803382
-0.3,0.5,0.0506057077713038
-0.25,0.5,0.0518929019642898
-0.2,0.5,0.0531572519125609
-0.15,0.5,0.0543955274204689
-0.0999999999999999,0.5,0.055604504011632
-0.0499999999999998,0.5,0.0567809766876996
0,0.5,0.057921773897288
0.0500000000000003,0.5,0.0590237716312924
0.1,0.5,0.0600839075580278
0.15,0.5,0.0610991951095754
0.2,0.5,0.062066737429339
0.25,0.5,0.0629837410901747
0.3,0.5,0.0638475294925694
0.35,0.5,0.0646555558532219
0.4,0.5,0.0654054156960216
0.45,0.5,0.0660948587598303
0.5,0.5,0.0667218002406329
0.55,0.5,0.0672843312895181
0.6,0.5,0.0677807286925462
0.65,0.5,0.0682094636638299
0.7,0.5,0.0685692096890476
0.75,0.5,0.0688588493630759
0.8,0.5,0.0690774801724204
0.85,0.5,0.0692244191805661
0.9,0.5,0.069299206582207
0.95,0.5,0.069301608100468
1,0.5,0.0692316162096274
1.05,0.5,0.0690894501744096
1.1,0.5,0.0688755549055596
1.15,0.5,0.0685905986400605
1.2,0.5,0.0682354694629204
1.25,0.5,0.0678112706958665
1.3,0.5,0.0673193151864558
1.35,0.5,0.0667611185389703
1.4,0.5,0.0661383913359398
1.45,0.5,0.0654530304061568
1.5,0.5,0.0647071092015506
1.55,0.5,0.0639028673512263
1.6,0.5,0.0630426994662785
1.65,0.5,0.0621291432736377
1.7,0.5,0.0611648671611475
1.75,0.5,0.0601526572192802
1.8,0.5,0.0590954038673591
1.85,0.5,0.0579960881538492
1.9,0.5,0.0568577678212069
1.95,0.5,0.0556835632259405
2,0.5,0.0544766432039418
-2,0.55,0.0108917674958833
-1.95,0.55,0.0115813539140425
-1.9,0.55,0.012301736291509
-1.85,0.55,0.0130532783970173
-1.8,0.55,0.0138362658019042
-1.75,0.55,0.0146508998755981
-1.7,0.55,0.0154972918705262
-1.65,0.55,0.0163754571399494
-1.6,0.55,0.0172853095338214
-1.55,0.55,0.0182266560190563
-1.5,0.55,0.0191991915715563
-1.45,0.55,0.0202024943879671
-1.4,0.55,0.0212360214653629
-1.35,0.55,0.0222991045969033
-1.3,0.55,0.0233909468309187
-1.25,0.55,0.0245106194398605
-1.2,0.55,0.0256570594440844
-1.15,0.55,0.0268290677335045
-1.1,0.55,0.0280253078277659
-1.05,0.55,0.0292443053127329
-1,0.55,0.0304844479877776
-0.95,0.55,0.0317439867546046
-0.9,0.55,0.0330210372741582
-0.85,0.55,0.0343135824135717
-0.8,0.55,0.0356194755001423
-0.75,0.55,0.0369364443939911
-0.7,0.55,0.0382620963854323
-0.65,0.55,0.0395939239171656
-0.6,0.55,0.0409293111252719
-0.55,0.55,0.0422655411866839
-0.5,0.55,0.0435998044543677
-0.45,0.55,0.0449292073549613
-0.4,0.55,0.0462507820171111
-0.35,0.55,0.0475614965923068
-0.3,0.55,0.048858266223692
-0.25,0.55,0.0501379646121903
-0.2,0.55,0.0513974361233989
-0.15,0.55,0.0526335083731226
-0.0999999999999999,0.55,0.0538430052242204
-0.0499999999999998,0.55,0.0550227601226657
0,0.55,0.0561696296964407
0.0500000000000003,0.55,0.0572805075371493
0.1,0.55,0.058352338081084
0.15,0.55,0.0593821305039706
0.2,0.55,0.0603669725417712
0.25,0.55,0.0613040441487881
0.3,0.55,0.0621906309038945
0.35,0.55,0.0630241370760541
0.4,0.55,0.06380209826137
0.45,0.55,0.0645221935057448
0.5,0.55,0.0651822568298243
0.55,0.55,0.0657802880762145
0.6,0.55,0.0663144630030039
0.65,0.55,0.066783142552338
0.7,0.55,0.067184881228162
0.75,0.55,0.0675184345232113
0.8,0.55,0.0677827653418521
0.85,0.55,0.0679770493723817
0.9,0.55,0.068100679369842
0.95,0.55,0.0681532683182068
1,0.55,0.0681346514488934
1.05,0.55,0.0680448871008693
1.1,0.55,0.0678842564160666
1.15,0.55,0.0676532618723327
1.2,0.55,0.0673526246646284
1.25,0.55,0.0669832809535771
1.3,0.55,0.0665463770086731
1.35,0.55,0.0660432632814134
1.4,0.55,0.0654754874512395
1.45,0.55,0.0648447864944007
1.5,0.55,0.0641530778326136
1.55,0.55,0.0634024496246258
1.6,0.55,0.0625951502694549
1.65,0.55,0.061733577195103
1.7,0.55,0.0608202650109151
1.75,0.55,0.0598578731054175
1.8,0.55,0.0588491727744095
1.85,0.55,0.0577970339662856
1.9,0.55,0.0567044117330021
1.95,0.55,0.0555743324757997
2,0.55,0.0544098800747263
-2,0.6,0.0102419547136727
-1.95,0.6,0.0108984319224245
-1.9,0.6,0.0115848732976179
-1.85,0.6,0.0123016868950753
-1.8,0.6,0.0130492081284656
-1.75,0.6,0.013827693832191
-1.7,0.6,0.0146373163830529
-1.65,0.6,0.0154781579221916
-1.6,0.6,0.0163502047205415
-1.55,0.6,0.0172533417325139
-1.5,0.6,0.0181873473837997
-1.45,0.6,0.0191518886400332
-1.4,0.6,0.0201465164035547
-1.35,0.6,0.0211706612856326
-1.3,0.6,0.0222236298012209
-1.25,0.6,0.0233046010326336
-1.2,0.6,0.0244126238073846
-1.15,0.6,0.0255466144338649
-1.1,0.6,0.0267053550365014
-1.05,0.6,0.0278874925295588
-1,0.6,0.0290915382658085
-0.95,0.6,0.030315868392912
-0.9,0.6,0.0315587249465444
-0.85,0.6,0.0328182177050598
-0.8,0.6,0.0340923268258698
-0.75,0.6,0.0353789062787168
-0.7,0.6,0.0366756880856974
-0.65,0.6,0.0379802873722719
-0.6,0.6,0.0392902082276144
-0.55,0.6,0.0406028503665814
-0.5,0.6,0.0419155165793303
-0.45,0.6,0.0432254209482781
-0.4,0.6,0.0445296978057006
-0.35,0.6,0.0458254113988932
-0.3,0.6,0.0471095662235157
-0.25,0.6,0.0483791179795755
-0.2,0.6,0.049630985098539
-0.15,0.6,0.0508620607843594
-0.0999999999999999,0.6,0.0520692255058322
-0.0499999999999998,0.6,0.0532493598726925
0,0.6,0.0543993578233245
0.0500000000000003,0.6,0.055516140047892
0.1,0.6,0.0565966675671997
0.15,0.6,0.0576379553846759
0.2,0.6,0.0586370861265941
0.25,0.6,0.0595912235840357
0.3,0.6,0.0604976260691905
0.35,0.6,0.0613536594983928
0.4,0.6,0.0621568101148413
0.45,0.6,0.062904696765225
0.5,0.6,0.0635950826465115
0.55,0.6,0.0642258864419051
0.6,0.6,0.0647951927684596
0.65,0.6,0.0653012618629955
0.7,0.6,0.0657425384378023
0.75,0.6,0.0661176596430542
0.8,0.6,0.0664254620789005
0.85,0.6,0.06666498780674
0.9,0.6,0.0668354893162138
0.95,0.6,0.0669364334118729
1,0.6,0.0669675039912386
1.05,0.6,0.0669286036939992
1.1,0.6,0.0668198544103005
1.15,0.6,0.066641596644417
1.2,0.6,0.0663943877384514
1.25,0.6,0.0660789989690338
1.3,0.6,0.0656964115381828
1.35,0.6,0.065247811487497
1.4,0.6,0.0647345835725671
1.45,0.6,0.0641583041418831
1.5,0.6,0.0635207330714829
1.55,0.6,0.0628238048130856
1.6,0.6,0.0620696186194186
1.65,0.6,0.0612604280158309
1.7,0.6,0.0603986295920436
1.75,0.6,0.0594867511919752
1.8,0.6,0.0585274395829779
1.85,0.6,0.057523447688497
1.9,0.6,0.0564776214701037
1.95,0.6,0.0553928865460586
2,0.6,0.0542722346340164
-2,0.65,0.00961833381869176
-1.95,0.65,0.0102423875223348
-1.9,0.65,0.0108955377340335
-1.85,0.65,0.0115782318773784
-1.8,0.65,0.0122908501814335
-1.75,0.65,0.0130336998344233
-1.7,0.65,0.0138070091675444
-1.65,0.65,0.0146109219082933
-1.6,0.65,0.0154454915445843
-1.55,0.65,0.0163106758425624
-1.5,0.65,0.0172063315623843
-1.45,0.65,0.0181322094173053
-1.4,0.65,0.0190879493221418
-1.35,0.65,0.0200730759775636
-1.3,0.65,0.0210869948366743
-1.25,0.65,0.0221289884999403
-1.2,0.65,0.023198213583724
-1.15,0.65,0.0242936981064367
-1.1,0.65,0.0254143394346456
-1.05,0.65,0.0265589028293532
-1,0.65,0.0277260206300912
-0.95,0.65,0.0289141921114644
-0.9,0.65,0.0301217840433306
-0.85,0.65,0.0313470319819363
-0.8,0.65,0.0325880423150561
-0.75,0.65,0.0338427950795348
-0.7,0.65,0.0351091475646284
-0.65,0.65,0.0363848387092248
-0.6,0.65,0.0376674942954244
-0.55,0.65,0.0389546329351283
-0.5,0.65,0.0402436728402582
-0.45,0.65,0.0415319393610696
-0.4,0.65,0.0428166732707707
-0.35,0.65,0.0440950397683852
-0.3,0.65,0.0453641381655503
-0.25,0.65,0.0466210122167881
-0.2,0.65,0.0478626610467844
-0.15,0.65,0.0490860506224266
-0.0999999999999999,0.65,0.0502881257118361
-0.0499999999999998,0.65,0.0514658222674601
0,0.65,0.0526160801655056
0.0500000000000003,0.65,0.0537358562296696
0.1,0.65,0.0548221374632924
0.15,0.65,0.0558719544107871
0.2,0.65,0.056882394566515
0.25,0.65,0.0578506157472322
0.3,0.65,0.0587738593428514
0.35,0.65,0.0596494633595717
0.4,0.65,0.0604748751694553
0.45,0.65,0.061247663881273
0.5,0.65,0.0619655322489183
0.55,0.65,0.0626263280358881
0.6,0.65,0.063228054757248
0.65,0.65,0.0637688817241109
0.7,0.65,0.0642471533199456
0.75,0.65,0.0646613974429568
0.8,0.65,0.0650103330543001
0.85,0.65,0.0652928767779745
0.9,0.65,0.065508148504807
0.95,0.65,0.0656554759599628
1,0.65,0.0657343982008072
1.05,0.65,0.065744668019649
1.1,0.65,0.0656862532338366
1.15,0.65,0.0655593368537845
1.2,0.65,0.0653643161277033
1.25,0.65,0.0651018004700101
1.3,0.65,0.064772608288539
1.35,0.65,0.0643777627336708
1.4,0.65,0.0639184864002784
1.45,0.65,0.0633961950208859
1.5,0.65,0.0628124901955678
1.55,0.65,0.0621691512108324
1.6,0.65,0.0614681260059654
1.65,0.65,0.0607115213509988
1.7,0.65,0.059901592305586
1.75,0.65,0.0590407310325369
1.8,0.65,0.0581314550435911
1.85,0.65,0.057176394958131
1.9,0.65,0.0561782818579538
1.95,0.65,0.0551399343229159
2,0.65,0.0540642452332226
-2,0.7,0.00902088914391466
-1.95,0.7,0.00961326460724578
-1.9,0.7,0.0102338384105605
-1.85,0.7,0.0108830925442558
-1.8,0.7,0.0115614471227446
-1.75,0.7,0.0122692546503469
-1.7,0.7,0.0130067942906923
-1.65,0.7,0.0137742661768551
-1.6,0.7,0.0145717858014328
-1.55,0.7,0.0153993785275551
-1.5,0.7,0.01625697426334
-1.45,0.7,0.0171444023435695
-1.4,0.7,0.0180613866633077
-1.35,0.7,0.0190075411088072
-1.3,0.7,0.019982365331316
-1.25,0.7,0.0209852409092875
-1.2,0.7,0.0220154279439939
-1.15,0.7,0.0230720621326221
-1.1,0.7,0.0241541523615943
-1.05,0.7,0.0252605788610786
-1,0.7,0.026390091959444
-0.95,0.7,0.0275413114737666
-0.9,0.7,0.0287127267694095
-0.85,0.7,0.0299026975181989
-0.8,0.7,0.0311094551808002
-0.75,0.7,0.0323311052346022
-0.7,0.7,0.033565630163745
-0.65,0.7,0.0348108932229315
-0.6,0.7,0.0360646429813552
-0.55,0.7,0.0373245186475163
-0.5,0.7,0.0385880561699131
-0.45,0.7,0.0398526951026417
-0.4,0.7,0.0411157862188607
-0.35,0.7,0.0423745998489347
-0.3,0.7,0.0436263349139145
-0.25,0.7,0.0448681286189083
-0.2,0.7,0.046097066764894
-0.15,0.7,0.047310194631695
-0.0999999999999999,0.7,0.0485045283792352
-0.0499999999999998,0.7,0.0496770669088749
0,0.7,0.0508248041216619
0.0500000000000003,0.7,0.0519447415057644
0.1,0.7,0.0530339009812491
0.15,0.7,0.0540893379267658
0.2,0.7,0.0551081543096537
0.25,0.7,0.0560875118385372
0.3,0.7,0.0570246450556578
0.35,0.7,0.0579168742850321
0.4,0.7,0.0587616183520544
0.45,0.7,0.0595564069903919
0.5,0.7,0.0602988928529654
0.55,0.7,0.0609868630454621
0.6,0.7,0.0616182501031978
0.65,0.7,0.0621911423352106
0.7,0.7,0.0627037934632074
0.75,0.7,0.0631546314873828
0.8,0.7,0.0635422667161339
0.85,0.7,0.0638654989022805
0.9,0.7,0.0641233234345126
0.95,0.7,0.0643149365393657
1,0.7,0.0644397394560316
1.05,0.7,0.0644973415536538
1.1,0.7,0.0644875623683968
1.15,0.7,0.064410432545422
1.2,0.7,0.0642661936788877
1.25,0.7,0.0640552970511438
1.3,0.7,0.0637784012803294
1.35,0.7,0.0634363688935331
1.4,0.7,0.0630302618504722
1.45,0.7,0.0625613360501994
1.5,0.7,0.0620310348606064
1.55,0.7,0.0614409817173751
1.6,0.7,0.0607929718454801
1.65,0.7,0.0600889631623118
1.7,0.7,0.0593310664269072
1.75,0.7,0.0585215347046131
1.8,0.7,0.0576627522207109
1.85,0.7,0.056757222680083
1.9,0.7,0.0558075571328635
1.95,0.7,0.054816461468179
2,0.7,0.0537867236195357
-2,0.75,0.0084495066353942
-1.95,0.75,0.0090110021862668
-1.9,0.75,0.00959977262960366
-1.85,0.75,0.0102163298625663
-1.8,0.75,0.0108611290764455
-1.75,0.75,0.0115345631541229
-1.7,0.75,0.0122369570465115
-1.65,0.75,0.0129685621629711
-1.6,0.75,0.0137295508127814
-1.55,0.75,0.0145200107366427
-1.5,0.75,0.0153399397688536
-1.45,0.75,0.016189240672232
-1.4,0.75,0.0170677161889958
-1.35,0.75,0.0179750643516577
-1.3,0.75,0.0189108740984976
-1.25,0.75,0.0198746212383335
-1.2,0.75,0.0208656648090908
-1.15,0.75,0.0218832438740568
-1.1,0.75,0.02292647479869
-1.05,0.75,0.0239943490494113
-1,0.75,0.0250857315539406
-0.95,0.75,0.026199359660449
-0.9,0.75,0.0273338427300724
-0.85,0.75,0.02848766239419
-0.8,0.75,0.0296591735043154
-0.75,0.75,0.0308466057984993
-0.7,0.75,0.0320480663038147
-0.65,0.75,0.0332615424898254
-0.6,0.75,0.0344849061829413
-0.55,0.75,0.0357159182462902
-0.5,0.75,0.0369522340242107
-0.45,0.75,0.0381914095447497
-0.4,0.75,0.0394309084676684
-0.35,0.75,0.040668109759482
-0.3,0.75,0.0419003160710236
-0.25,0.75,0.0431247627870026
-0.2,0.75,0.0443386277110619
-0.15,0.75,0.0455390413440006
-0.0999999999999999,0.75,0.046723097707174
-0.0499999999999998,0.75,0.0478878656576629
0,0.75,0.0490304006366919
0.0500000000000003,0.75,0.0501477567880144
0.1,0.75,0.0512369993786355
0.15,0.75,0.0522952174503603
0.2,0.75,0.0533195366272787
0.25,0.75,0.0543071320014861
0.3,0.75,0.0552552410171094
0.35,0.75,0.0561611762711194
0.4,0.75,0.0570223381484678
0.45,0.75,0.0578362272088287
0.5,0.75,0.0586004562426515
0.55,0.75,0.0593127619153689
0.6,0.75,0.0599710159204257
0.65,0.75,0.0605732355643272
0.7,0.75,0.0611175937100998
0.75,0.75,0.0616024280094237
0.8,0.75,0.0620262493581783
0.85,0.75,0.0623877495152275
0.9,0.75,0.0626858078298989
0.95,0.75,0.0629194970297449
1,0.75,0.0630880880267535
1.05,0.75,0.0631910537071465
1.1,0.75,0.063228071677194
1.15,0.75,0.06319902594503
1.2,0.75,0.063104007526188
1.25,0.75,0.0629433139684339
1.3,0.75,0.0627174477993685
1.35,0.75,0.0624271139081325
1.4,0.75,0.062073215880309
1.45,0.75,0.0616568513126912
1.5,0.75,0.0611793061419151
1.55,0.75,0.0606420480279674
1.6,0.75,0.0600467188402093
1.65,0.75,0.0593951262997456
1.7,0.75,0.0586892348376638
1.75,0.75,0.0579311557338167
1.8,0.75,0.0571231366053828
1.85,0.75,0.0562675503183766
1.9,0.75,0.0553668833985632
1.95,0.75,0.0544237240208402
2,0.75,0.0534407496580613
-2,0.8,0.00790398053787661
-1.95,0.8,0.00843544113238353
-1.9,0.8,0.0089932329689448
-1.85,0.8,0.00957789335255904
-1.8,0.8,0.0101899078868482
-1.75,0.8,0.0108297050204031
-1.7,0.8,0.0114976505496703
-1.65,0.8,0.0121940421111225
-1.6,0.8,0.0129191036976143
-1.55,0.8,0.0136729802358061
-1.5,0.8,0.0144557322633389
-1.45,0.8,0.0152673307460082
-1.4,0.8,0.0161076520765038
-1.35,0.8,0.0169764732973174
-1.3,0.8,0.0178734675911518
-1.25,0.8,0.0187982000825633
-1.2,0.8,0.0197501239946157
-1.15,0.8,0.0207285772039961
-1.1,0.8,0.0217327792373302
-1.05,0.8,0.0227618287503103
-1,0.8,0.0238147015297229
-0.95,0.8,0.0248902490565079
-0.9,0.8,0.0259871976656121
-0.85,0.8,0.0271041483356116
-0.8,0.8,0.028239577137877
-0.75,0.8,0.0293918363714569
-0.7,0.8,0.030559156405879
-0.65,0.8,0.0317396482497235
-0.6,0.8,0.0329313068581536
-0.55,0.8,0.0341320151876093
-0.5,0.8,0.035339549000628
-0.45,0.8,0.0365515824182834
-0.4,0.8,0.0377656942120771
-0.35,0.8,0.0389793748213293
-0.3,0.8,0.0401900340762315
-0.25,0.8,0.0413950096008172
-0.2,0.8,0.0425915758642134
-0.15,0.8,0.0437769538427299
-0.0999999999999999,0.8,0.044948321249667
-0.0499999999999998,0.8,0.0461028232842465
0,0.8,0.0472375838458473
0.0500000000000003,0.8,0.0483497171548112
0.1,0.8,0.0494363397165375
0.15,0.8,0.0504945825614547
0.2,0.8,0.0515216036897954
0.25,0.8,0.052514600646953
0.3,0.8,0.0534708231526055
0.35,0.8,0.0543875857047953
0.4,0.8,0.055262280078776
0.45,0.8,0.0560923876397124
0.5,0.8,0.0568754913882625
0.55,0.8,0.0576092876586941
0.6,0.8,0.0582915973904967
0.65,0.8,0.0589203768964467
0.7,0.8,0.0594937280527477
0.75,0.8,0.0600099078402043
0.8,0.8,0.0604673371693449
0.85,0.8,0.0608646089269866
0.9,0.8,0.0612004951868686
0.95,0.8,0.0614739535326517
1,0.8,0.0616841324477181
1.05,0.8,0.061830375732772
1.1,0.8,0.0619122259191684
1.15,0.8,0.0619294266531191
1.2,0.8,0.0618819240333892
1.25,0.8,0.0617698668927121
1.3,0.8,0.0615936060208687
1.35,0.8,0.0613536923351058
1.4,0.8,0.0610508740112481
1.45,0.8,0.0606860925964132
1.5,0.8,0.0602604781315939
1.55,0.8,0.059775343319469
1.6,0.8,0.0592321767795643
1.65,0.8,0.0586326354392612
1.7,0.8,0.0579785361150747
1.75,0.8,0.0572718463440461
1.8,0.8,0.0565146745299756
1.85,0.8,0.0557092594735087
1.9,0.8,0.0548579593587651
1.95,0.8,0.0539632402722148
2,0.8,0.0530276643318674
-2,0.85,0.00738402024071841
-1.95,0.85,0.00788633113262256
-1.9,0.85,0.00841401431088253
-1.85,0.85,0.00896762816830571
-1.8,0.85,0.00954768422017562
-1.75,0.85,0.0101546418147403
-1.7,0.85,0.0107889027798998
-1.65,0.85,0.0114508060365713
-1.6,0.85,0.0121406222114167
-1.55,0.85,0.0128585482836779
-1.5,0.85,0.0136047023027611
-1.45,0.85,0.0143791182149018
-1.4,0.85,0.0151817408387116
-1.35,0.85,0.016012421030615
-1.3,0.85,0.0168709110821166
-1.25,0.85,0.0177568603914581
-1.2,0.85,0.0186698114525168
-1.15,0.85,0.0196091962037363
-1.1,0.85,0.0205743327794502
-1.05,0.85,0.0215644227051432
-1,0.85,0.0225785485769802
-0.95,0.85,0.0236156722643162
-0.9,0.85,0.0246746336718668
-0.85,0.85,0.0257541500957796
-0.8,0.85,0.0268528162049975
-0.75,0.85,0.0279691046760572
-0.7,0.85,0.0291013675058327
-0.65,0.85,0.0302478380227334
-0.6,0.85,0.0314066336125181
-0.55,0.85,0.0325757591702231
-0.5,0.85,0.0337531112847506
-0.45,0.85,0.0349364831574601
-0.4,0.85,0.0361235702506954
-0.35,0.85,0.0373119766565968
-0.3,0.85,0.0384992221708537
-0.25,0.85,0.039682750050279
-0.2,0.85,0.0408599354273074
-0.15,0.85,0.0420280943487683
-0.0999999999999999,0.85,0.0431844934006338
-0.0499999999999998,0.85,0.0443263598749404
0,0.85,0.0454508924297887
0.0500000000000003,0.85,0.0465552721882961
0.1,0.85,0.0476366742176684
0.15,0.85,0.0486922793252208
0.2,0.85,0.0497192861042639
0.25,0.85,0.0507149231593342
0.3,0.85,0.0516764614373195
0.35,0.85,0.052601226588664
0.4,0.85,0.0534866112810551
0.45,0.85,0.0543300873868356
0.5,0.85,0.0551292179648637
0.55,0.85,0.055881668957683
0.6,0.85,0.0565852205256724
0.65,0.85,0.0572377779413255
0.7,0.85,0.0578373819689568
0.75,0.85,0.058382218657936
0.8,0.85,0.058870628480996
0.85,0.85,0.0593011147532211
0.9,0.85,0.0596723512719579
0.95,0.85,0.0599831891230851
1,0.85,0.0602326626047583
1.05,0.85,0.0604199942258907
1.1,0.85,0.0605445987431591
1.15,0.85,0.060606086207203
1.2,0.85,0.0606042639958234
1.25,0.85,0.0605391378193484
1.3,0.85,0.0604109116908186
1.35,0.85,0.0602199868612122
1.4,0.85,0.0599669597274867
1.45,0.85,0.059652618728701
1.5,0.85,0.0592779402528254
1.55,0.85,0.058844083583978
1.6,0.85,0.0583523849266818
1.65,0.85,0.0578043505502481
1.7,0.85,0.0572016491025071
1.75,0.85,0.0565461031477653
1.8,0.85,0.0558396799890271
1.85,0.85,0.055084481839124
1.9,0.85,0.0542827354094226
1.95,0.85,0.0534367809881869
2,0.85,0.0525490610834398
-2,0.9,0.00688925722207521
-1.95,0.9,0.00736333777480702
-1.9,0.9,0.00786182104916958
-1.85,0.9,0.00838528240001239
-1.8,0.9,0.00893425493500549
-1.75,0.9,0.00950922440249508
-1.7,0.9,0.0101106239972955
-1.65,0.9,0.0107388291126363
-1.6,0.9,0.0113941520687183
-1.55,0.9,0.0120768368504533
-1.5,0.9,0.012787053888929
-1.45,0.9,0.0135248949229434
-1.4,0.9,0.0142903679785405
-1.35,0.9,0.0150833925058468
-1.3,0.9,0.0159037947136108
-1.25,0.9,0.0167513031426705
-1.2,0.9,0.0176255445200897
-1.15,0.9,0.0185260399358886
-1.1,0.9,0.0194522013841292
-1.05,0.9,0.0204033287095888
-1,0.9,0.0213786070003378
-0.95,0.9,0.022377104465243
-0.9,0.9,0.0233977708337067
-0.85,0.9,0.0244394363128556
-0.8,0.9,0.0255008111348826
-0.75,0.9,0.0265804857243455
