"Southeast.Winds","Northeast.Winds","Abundance"
-1.55,0.5,0.0230007740933324
-1.5,0.5,0.0239516860803995
-1.45,0.5,0.0249189276388491
-1.4,0.5,0.0259013396146428
-1.35,0.5,0.0268976738444689
-1.3,0.5,0.0279065943373641
-1.25,0.5,0.0289266789146645
-1.2,0.5,0.0299564213166704
-1.15,0.5,0.0309942337816673
-1.1,0.5,0.0320384501000485
-1.05,0.5,0.0330873291432704
-1,0.5,0.0341390588642464
-0.95,0.5,0.0351917607625777
-0.9,0.5,0.0362434948047567
-0.85,0.5,0.0372922647861798
-0.8,0.5,0.0383360241185014
-0.75,0.5,0.03937268202258
-0.7,0.5,0.040400110104032
-0.65,0.5,0.0414161492852557
-0.6,0.5,0.0424186170647381
-0.55,0.5,0.0434053150715472
-0.5,0.5,0.0443740368801594
-0.45,0.5,0.0453225760482184
-0.4,0.5,0.0462487343374763
-0.35,0.5,0.047150330076071
-0.3,0.5,0.0480252066184581
-0.25,0.5,0.0488712408577666
-0.2,0.5,0.0496863517441054
-0.15,0.5,0.0504685087614223
-0.0999999999999999,0.5,0.0512157403149341
-0.0499999999999998,0.5,0.0519261419809011
0,0.5,0.0525978845706359
0.0500000000000003,0.5,0.0532292219611068
0.1,0.5,0.0538184986453288
0.15,0.5,0.0543641569569274
0.2,0.5,0.0548647439248035
0.25,0.5,0.0553189177157196
0.3,0.5,0.0557254536248493
0.35,0.5,0.0560832495768744
0.4,0.5,0.0563913311030552
0.45,0.5,0.0566488557628205
0.5,0.5,0.0568551169818019
0.55,0.5,0.0570095472818395
0.6,0.5,0.0571117208822958
0.65,0.5,0.0571613556559872
0.7,0.5,0.0571583144271597
0.75,0.5,0.0571026056031498
0.8,0.5,0.0569943831356601
0.85,0.5,0.0568339458118994
0.9,0.5,0.0566217358801555
0.95,0.5,0.0563583370186494
1,0.5,0.0560444716607251
1.05,0.5,0.0556809976935345
1.1,0.5,0.055268904551326
1.15,0.5,0.0548093087282387
1.2,0.5,0.0543034487390793
1.25,0.5,0.0537526795599081
1.3,0.5,0.0531584665833524
1.35,0.5,0.0525223791263712
1.4,0.5,0.0518460835307022
1.45,0.5,0.0511313358984071
1.5,0.5,0.0503799745067831
1.55,0.5,0.0495939119484099
1.6,0.5,0.0487751270432544
1.65,0.5,0.0479256565705462
1.7,0.5,0.0470475868685646
1.75,0.5,0.046143045350554
1.8,0.5,0.045214191984699
1.85,0.5,0.0442632107854685
1.9,0.5,0.0432923013626724
1.95,0.5,0.0423036705733011
2,0.5,0.041299524319629
-2,0.55,0.0148851604368224
-1.95,0.55,0.0156351011118256
-1.9,0.55,0.0164076917270784
-1.85,0.55,0.017202592462045
-1.8,0.55,0.0180193837055768
-1.75,0.55,0.0188575637749823
-1.7,0.55,0.0197165469127214
-1.65,0.55,0.0205956615852327
-1.6,0.55,0.0214941491075563
-1.55,0.55,0.0224111626163596
-1.5,0.55,0.0233457664126918
-1.45,0.55,0.0242969356943005
-1.4,0.55,0.0252635566956337
-1.35,0.55,0.0262444272517299
-1.3,0.55,0.0272382578000797
-1.25,0.55,0.0282436728322301
-1.2,0.55,0.0292592128044079
-1.15,0.55,0.0302833365137799
-1.1,0.55,0.0313144239441571
-1.05,0.55,0.0323507795820094
-1,0.55,0.033390636200601
-0.95,0.55,0.0344321591069133
-0.9,0.55,0.0354734508428097
-0.85,0.55,0.0365125563286429
-0.8,0.55,0.0375474684342348
-0.75,0.55,0.038576133958899
-0.7,0.55,0.0395964599989574
-0.65,0.55,0.040606320678043
-0.6,0.55,0.0416035642124288
-0.55,0.55,0.0425860202806807
-0.5,0.55,0.0435515076641525
-0.45,0.55,0.0444978421222338
-0.4,0.55,0.0454228444638625
-0.35,0.55,0.0463243487746432
-0.3,0.55,0.0472002107569957
-0.25,0.55,0.0480483161391193
-0.2,0.55,0.0488665891072103
-0.15,0.55,0.0496530007143369
-0.0999999999999999,0.55,0.0504055772186702
-0.0499999999999998,0.55,0.051122408303401
0,0.55,0.0518016551306509
0.0500000000000003,0.55,0.0524415581820233
0.1,0.55,0.0530404448391253
0.15,0.55,0.0535967366584418
0.2,0.55,0.0541089562963396
0.25,0.55,0.0545757340417217
0.3,0.55,0.0549958139159313
0.35,0.55,0.0553680593019039
0.4,0.55,0.0556914580672663
0.45,0.55,0.0559651271490729
0.5,0.55,0.0561883165711136
0.55,0.55,0.0563604128682188
0.6,0.55,0.0564809418956789
0.65,0.55,0.0565495710057709
0.7,0.55,0.0565661105774103
0.75,0.55,0.0565305148890828
0.8,0.55,0.0564428823294317
0.85,0.55,0.0563034549441429
0.9,0.55,0.05611261732205
0.95,0.55,0.0558708948276314
1,0.55,0.0555789511912702
1.05,0.55,0.0552375854727446
1.1,0.55,0.054847728417393
1.15,0.55,0.0544104382282071
1.2,0.55,0.0539268957807306
1.25,0.55,0.0533983993110432
1.3,0.55,0.0528263586102663
1.35,0.55,0.0522122887619104
1.4,0.55,0.0515578034609818
1.45,0.55,0.0508646079560455
1.5,0.55,0.0501344916574005
1.55,0.55,0.0493693204561418
1.6,0.55,0.048571028800152
1.65,0.55,0.0477416115739841
1.7,0.55,0.0468831158301531
1.75,0.55,0.0459976324195629
1.8,0.55,0.0450872875686422
1.85,0.55,0.044154234450272
1.9,0.55,0.0432006447947605
1.95,0.55,0.0422287005859697
2,0.55,0.0412405858862422
-2,0.6,0.0144565158870029
-1.95,0.6,0.0151901101268079
-1.9,0.6,0.0159462227557155
-1.85,0.6,0.0167245464880527
-1.8,0.6,0.0175246959970899
-1.75,0.6,0.0183462055614433
-1.7,0.6,0.0191885269769264
-1.65,0.6,0.0200510277583563
-1.6,0.6,0.0209329896550676
-1.55,0.6,0.021833607502922
-1.5,0.6,0.0227519884344157
-1.45,0.6,0.0236871514670877
-1.4,0.6,0.024638027488823
-1.35,0.6,0.025603459656817
-1.3,0.6,0.0265822042249482
-1.25,0.6,0.027572931812085
-1.2,0.6,0.0285742291214511
-1.15,0.6,0.0295846011186027
-1.1,0.6,0.0306024736728438
-1.05,0.6,0.0316261966640423
-1,0.6,0.0326540475538249
-0.95,0.6,0.033684235417049
-0.9,0.6,0.0347149054262943
-0.85,0.6,0.0357441437789081
-0.8,0.6,0.036769983052907
-0.75,0.6,0.0377904079748031
-0.7,0.6,0.0388033615792206
-0.65,0.6,0.0398067517370166
-0.6,0.6,0.0407984580255573
-0.55,0.6,0.041776338911845
-0.5,0.6,0.0427382392163766
-0.45,0.6,0.04368199782297
-0.4,0.6,0.044605455597337
-0.35,0.6,0.045506463474948
-0.3,0.6,0.0463828906767417
-0.25,0.6,0.0472326330095019
-0.2,0.6,0.0480536212062841
-0.15,0.6,0.0488438292611296
-0.0999999999999999,0.6,0.0496012827114871
-0.0499999999999998,0.6,0.0503240668212667
0,0.6,0.0510103346173058
0.0500000000000003,0.6,0.0516583147322194
0.1,0.6,0.052266319007163
0.15,0.6,0.0528327498089369
0.2,0.6,0.053356107017114
0.25,0.6,0.0538349946384736
0.3,0.6,0.0542681270079536
0.35,0.6,0.0546543345375932
0.4,0.6,0.0549925689774997
0.45,0.6,0.0552819081557265
0.5,0.6,0.0555215601670707
0.55,0.6,0.055710866984163
0.6,0.6,0.0558493074678036
0.65,0.6,0.0559364997572715
0.7,0.6,0.0559722030252619
0.75,0.6,0.0559563185861639
0.8,0.6,0.0558888903505412
0.85,0.6,0.0557701046228848
0.9,0.6,0.0556002892439437
0.95,0.6,0.0553799120831571
1,0.6,0.0551095788908928
1.05,0.6,0.0547900305242891
1.1,0.6,0.0544221395644823
1.15,0.6,0.0540069063468358
1.2,0.6,0.0535454544294468
1.25,0.6,0.0530390255286565
1.3,0.6,0.0524889739535089
1.35,0.6,0.0518967605740592
1.4,0.6,0.0512639463611129
1.45,0.6,0.0505921855373512
1.5,0.6,0.049883218381858
1.55,0.6,0.0491388637317924
1.6,0.6,0.0483610112263352
1.65,0.6,0.0475516133390803
1.7,0.6,0.0467126772457242
1.75,0.6,0.0458462565742417
1.8,0.6,0.0449544430847204
1.85,0.6,0.0440393583256641
1.9,0.6,0.0431031453128785
1.95,0.6,0.0421479602760353
2,0.6,0.0411759645166789
-2,0.65,0.0140382487387766
-1.95,0.65,0.0147557173760139
-1.9,0.65,0.0154955623870293
-1.85,0.65,0.0162575080172111
-1.8,0.65,0.0170412022267451
-1.75,0.65,0.0178462142696395
-1.7,0.65,0.0186720325261677
-1.65,0.65,0.0195180626132043
-1.6,0.65,0.0203836257962608
-1.55,0.65,0.021267957726153
-1.5,0.65,0.0221702075221401
-1.45,0.65,0.0230894372220703
-1.4,0.65,0.0240246216185528
-1.35,0.65,0.0249746484984481
-1.3,0.65,0.0259383193010421
-1.25,0.65,0.0269143502081419
-1.2,0.65,0.0279013736770246
-1.15,0.65,0.0288979404246845
-1.1,0.65,0.0299025218691841
-1.05,0.65,0.0309135130311262
-1,0.65,0.0319292358953571
-0.95,0.65,0.0329479432299949
-0.9,0.65,0.0339678228567781
-0.85,0.65,0.0349870023635752
-0.8,0.65,0.0360035542467003
-0.75,0.65,0.0370155014674796
-0.7,0.65,0.0380208234043304
-0.65,0.65,0.0390174621784703
-0.6,0.65,0.0400033293283103
-0.55,0.65,0.0409763128046174
-0.5,0.65,0.0419342842556907
-0.45,0.65,0.0428751065691121
-0.4,0.65,0.0437966416341306
-0.35,0.65,0.04469675828644
-0.3,0.65,0.0455733403950495
-0.25,0.65,0.0464242950491327
-0.2,0.65,0.0472475608012061
-0.15,0.65,0.0480411159217444
-0.0999999999999999,0.65,0.0488029866194088
-0.0499999999999998,0.65,0.0495312551804503
0,0.65,0.0502240679805793
0.0500000000000003,0.65,0.050879643322655
0.1,0.65,0.0514962790539652
0.15,0.65,0.0520723599176269
0.2,0.65,0.0526063645937532
0.25,0.65,0.0530968723874823
0.3,0.65,0.0535425695227571
0.35,0.65,0.0539422550028561
0.4,0.65,0.0542948460011037
0.45,0.65,0.0545993827479034
0.5,0.65,0.0548550328832296
0.55,0.65,0.0550610952469562
0.6,0.65,0.0552170030828667
0.65,0.65,0.0553223266358534
0.7,0.65,0.055376775125651
0.75,0.65,0.0553801980844158
0.8,0.65,0.0553325860495399
0.85,0.65,0.0552340706072364
0.9,0.65,0.0550849237866134
0.95,0.65,0.0548855568081429
1,0.65,0.0546365181945826
1.05,0.65,0.0543384912564965
1.1,0.65,0.0539922909685064
1.15,0.65,0.0535988602562601
1.2,0.65,0.0531592657177908
1.25,0.65,0.0526746928064385
1.3,0.65,0.0521464405057764
1.35,0.65,0.051575915530012
1.4,0.65,0.050964626086089
1.45,0.65,0.0503141752361796
1.5,0.65,0.0496262539014164
1.55,0.65,0.0489026335495444
1.6,0.65,0.0481451586106744
1.65,0.65,0.0473557386664784
1.7,0.65,0.0465363404589734
1.75,0.65,0.045688979765505
1.8,0.65,0.0448157131866526
1.85,0.65,0.0439186298935471
1.9,0.65,0.0429998433805294
1.95,0.65,0.0420614832681832
2,0.65,0.0411056872005772
-2,0.7,0.0136301741977958
-1.95,0.7,0.0143317397051293
-1.9,0.7,0.0150555295927291
-1.85,0.7,0.0158012986421191
-1.8,0.7,0.0165687271097522
-1.75,0.7,0.0173574182438293
-1.7,0.7,0.0181668960426633
-1.65,0.7,0.0189966032789988
-1.6,0.7,0.0198458998141178
-1.55,0.7,0.0207140612247703
-1.5,0.7,0.0216002777649696
-1.45,0.7,0.0225036536834805
-1.4,0.7,0.0234232069164071
-1.35,0.7,0.0243578691726545
-1.3,0.7,0.0253064864282062
-1.25,0.7,0.0262678198431271
-1.2,0.7,0.0272405471129859
-1.15,0.7,0.0282232642639934
-1.1,0.7,0.0292144878985986
-1.05,0.7,0.0302126578955788
-1,0.7,0.0312161405658224
-0.95,0.7,0.0322232322620606
-0.9,0.7,0.0332321634377631
-0.85,0.7,0.03424110314731
-0.8,0.7,0.0352481639764044
-0.75,0.7,0.0362514073885198
-0.7,0.7,0.0372488494700176
-0.65,0.7,0.0382384670534434
-0.6,0.7,0.0392182041954439
-0.55,0.7,0.0401859789827717
-0.5,0.7,0.0411396906369821
-0.45,0.7,0.0420772268857123
-0.4,0.7,0.0429964715658836
-0.35,0.7,0.0438953124218173
-0.3,0.7,0.0447716490591232
-0.25,0.7,0.0456234010133314
-0.2,0.7,0.0464485158906135
-0.15,0.7,0.0472449775366007
-0.0999999999999999,0.7,0.0480108141882623
-0.0499999999999998,0.7,0.0487441065630886
0,0.7,0.0494429958394186
0.0500000000000003,0.7,0.0501056914816957
0.1,0.7,0.0507304788647115
0.15,0.7,0.0513157266515257
0.2,0.7,0.0518598938807189
0.25,0.7,0.0523615367199482
0.3,0.7,0.0528193148444237
0.35,0.7,0.0532319974008968
0.4,0.7,0.0535984685200365
0.45,0.7,0.0539177323426533
0.5,0.7,0.0541889175280916
0.55,0.7,0.0544112812162291
0.6,0.7,0.0545842124178691
0.65,0.7,0.0547072348118722
0.7,0.7,0.0547800089311047
0.75,0.7,0.0548023337231627
0.8,0.7,0.0547741474758312
0.85,0.7,0.0546955281013135
0.9,0.7,0.0545666927774018
0.95,0.7,0.0543879969478987
1,0.7,0.0541599326887315
1.05,0.7,0.0538831264502683
1.1,0.7,0.0535583361903353
1.15,0.7,0.0531864479162975
1.2,0.7,0.0527684716582807
1.25,0.7,0.0523055368991477
1.3,0.7,0.0517988874901652
1.35,0.7,0.0512498760843845
1.4,0.7,0.0506599581225943
1.45,0.7,0.0500306854092461
1.5,0.7,0.049363699318009
1.55,0.7,0.0486607236685446
1.6,0.7,0.0479235573176997
1.65,0.7,0.0471540665095913
1.7,0.7,0.0463541770299875
1.75,0.7,0.0455258662109716
1.8,0.7,0.0446711548321192
1.85,0.7,0.043792098964317
1.9,0.7,0.0428907818019129
1.95,0.7,0.0419693055281283
2,0.7,0.0410297832575846
-2,0.75,0.013232108609064
-1.95,0.75,0.0139179948973088
-1.9,0.75,0.0146259440715241
-1.85,0.75,0.0153557404639756
-1.8,0.75,0.0161070956443126
-1.75,0.75,0.016879645879234
-1.7,0.75,0.0176729498219923
-1.65,0.75,0.0184864864560549
-1.6,0.75,0.0193196533167397
-1.55,0.75,0.0201717650139407
-1.5,0.75,0.0210420520781442
-1.45,0.75,0.0219296601508219
-1.4,0.75,0.0228336495389509
-1.35,0.75,0.023752995151881
-1.3,0.75,0.0246865868370237
-1.25,0.75,0.0256332301289034
-1.2,0.75,0.0265916474239844
-1.15,0.75,0.0275604795913819
-1.1,0.75,0.0285382880270925
-1.05,0.75,0.0295235571567586
-1,0.75,0.0305146973892191
-0.95,0.75,0.0315100485202245
-0.9,0.75,0.0325078835827173
-0.85,0.75,0.0335064131370342
-0.8,0.75,0.0345037899912779
-0.75,0.75,0.0354981143389814
-0.7,0.75,0.0364874392980519
-0.65,0.75,0.0374697768318724
-0.6,0.75,0.0384431040303798
-0.55,0.75,0.039405369725958
-0.5,0.75,0.0403545014161067
-0.45,0.75,0.0412884124621025
-0.4,0.75,0.0422050095302814
-0.35,0.75,0.0431022002401729
-0.3,0.75,0.0439779009815178
-0.25,0.75,0.0448300448602463
-0.2,0.75,0.0456565897317789
-0.15,0.75,0.0464555262785871
-0.0999999999999999,0.75,0.0472248860877998
-0.0499999999999998,0.75,0.0479627496838125
0,0.75,0.0486672544703373
0.0500000000000003,0.75,0.0493366025361436
0.1,0.75,0.0499690682788921
0.15,0.75,0.050563005801953
0.2,0.75,0.0511168560399348
0.25,0.75,0.051629153569817
0.3,0.75,0.0520985330660947
0.35,0.75,0.0525237353601684
0.4,0.75,0.0529036130663649
0.45,0.75,0.0532371357394214
0.5,0.75,0.053523394530993
0.55,0.75,0.0537616063157394
0.6,0.75,0.0539511172607749
0.65,0.75,0.0540914058157121
0.7,0.75,0.0541820851041638
0.75,0.75,0.0542229047013544
0.8,0.75,0.05421375178641
0.85,0.75,0.0541546516619057
0.9,0.75,0.0540457676373233
0.95,0.75,0.0538874002771691
1,0.75,0.0536799860185972
1.05,0.75,0.0534240951674368
1.1,0.75,0.0531204292855016
1.15,0.75,0.0527698179859329
1.2,0.75,0.0523732151570634
1.25,0.75,0.0519316946388567
1.3,0.75,0.0514464453793453
1.35,0.75,0.0509187661016398
1.4,0.75,0.050350059514978
1.45,0.75,0.0497418261059116
1.5,0.75,0.04909565754807
1.55,0.75,0.0484132297709714
1.6,0.75,0.0476962957300686
1.65,0.75,0.0469466779216009
1.7,0.75,0.0461662606868714
1.75,0.75,0.0453569823512795
1.8,0.75,0.0445208272437982
1.85,0.75,0.0436598176426182
1.9,0.75,0.0427760056923682
1.95,0.75,0.0418714653376867
2,0.75,0.0409482843169726
-2,0.8,0.0128438695251868
-1.95,0.8,0.0135143017468336
-1.9,0.8,0.0142066263280316
-1.85,0.8,0.0149206561765506
-1.8,0.8,0.0156561332004335
-1.75,0.8,0.0164127257154411
-1.7,0.8,0.0171900260708046
-1.65,0.8,0.017987548517482
-1.6,0.8,0.0188047273426952
-1.55,0.8,0.0196409152939028
-1.5,0.8,0.0204953823145389
-1.45,0.8,0.0213673146128209
-1.4,0.8,0.022255814083687
-1.35,0.8,0.0231598981024825
-1.3,0.8,0.0240784997073684
-1.25,0.8,0.0250104681855776
-1.2,0.8,0.0259545700766128
-1.15,0.8,0.0269094906032629
-1.1,0.8,0.0278738355389281
-1.05,0.8,0.028846133517205
-1,0.8,0.029824838786999
-0.95,0.8,0.0308083344136279
-0.9,0.8,0.0317949359234687
-0.85,0.8,0.0327828953867132
-0.8,0.8,0.0337704059297375
-0.75,0.8,0.0347556066655085
-0.7,0.8,0.0357365880273422
-0.65,0.8,0.0367113974882442
-0.6,0.8,0.0376780456450116
-0.55,0.8,0.0386345126432951
-0.5,0.8,0.0395787549169316
-0.45,0.8,0.0405087122120875
-0.4,0.8,0.0414223148641362
-0.35,0.8,0.042317491292742
-0.3,0.8,0.0431921756783727
-0.25,0.8,0.0440443157814357
-0.2,0.8,0.044871880863444
-0.15,0.8,0.0456728696680988
-0.0999999999999999,0.8,0.046445318418933
-0.0499999999999998,0.8,0.0471873087892176
0,0.8,0.0478969757992061
0.0500000000000003,0.8,0.0485725155954767
0.1,0.8,0.0492121930671632
0.15,0.8,0.0498143492542176
0.2,0.8,0.0503774085035484
0.25,0.8,0.0508998853299103
0.3,0.8,0.0513803909397925
0.35,0.8,0.0518176393782414
0.4,0.8,0.0522104532605681
0.45,0.8,0.0525577690532011
0.5,0.8,0.0528586418705428
0.55,0.8,0.0531122497575562
0.6,0.8,0.0533178974309172
0.65,0.8,0.0534750194549026
0.7,0.8,0.0535831828317119
0.75,0.8,0.0536420889896131
0.8,0.8,0.0536515751561383
0.85,0.8,0.0536116151074884
0.9,0.8,0.0535223192893192
0.95,0.8,0.0533839343081288
1,0.8,0.0531968417965266
1.05,0.8,0.0529615566596889
1.1,0.8,0.0526787247142799
1.15,0.8,0.0523491197349898
1.2,0.8,0.0519736399275927
1.25,0.8,0.0515533038510253
1.3,0.8,0.0510892458143929
1.35,0.8,0.0505827107780146
1.4,0.8,0.0500350487905777
1.45,0.8,0.0494477089971772
1.5,0.8,0.0488222332554397
1.55,0.8,0.0481602493990588
1.6,0.8,0.0474634641898858
1.65,0.8,0.046733656001212
1.7,0.8,0.0459726672760446
1.75,0.8,0.0451823968050009
1.8,0.8,0.0443647918689393
1.85,0.8,0.04352184029159
1.9,0.8,0.0426555624472733
1.95,0.8,0.0417680032682809
2,0.8,0.0408612242956715
-2,0.85,0.0124652757718023
-1.95,0.85,0.01312048012995
-1.9,0.85,0.0137973977488838
-1.85,0.85,0.0144958691473861
-1.8,0.85,0.0152156656060167
-1.75,0.85,0.0159564865271445
-1.7,0.85,0.0167179570019421
-1.65,0.85,0.0174996256083871
-1.6,0.85,0.0183009624639764
-1.55,0.85,0.0191213575563177
-1.5,0.85,0.0199601193740228
-1.45,0.85,0.0208164738593861
-1.4,0.85,0.0216895637031814
-1.35,0.85,0.0225784480005607
-1.3,0.85,0.0234821022854794
-1.25,0.85,0.0243994189593249
-1.2,0.85,0.0253292081274787
-1.15,0.85,0.0262701988554155
-1.1,0.85,0.027221040853646
-1.05,0.85,0.0281803065983507
-1,0.85,0.0291464938919467
-0.95,0.85,0.0301180288651018
-0.9,0.85,0.031093269418863
-0.85,0.85,0.03207050910264
-0.8,0.85,0.0330479814207778
-0.75,0.85,0.0340238645574102
-0.7,0.85,0.0349962865062181
-0.65,0.85,0.0359633305886487
-0.6,0.85,0.0369230413411233
-0.55,0.85,0.0378734307487773
-0.5,0.85,0.0388124848003841
-0.45,0.85,0.0397381703363258
-0.4,0.85,0.0406484421588255
-0.35,0.85,0.0415412503711633
-0.3,0.85,0.0424145479102988
-0.25,0.85,0.0432662982352275
-0.2,0.85,0.0440944831315412
-0.15,0.85,0.0448971105910538
-0.0999999999999999,0.85,0.0456722227240223
-0.0499999999999998,0.85,0.0464179036604472
0,0.85,0.0471322873961943
0.0500000000000003,0.85,0.0478135655392573
0.1,0.85,0.0484599949113763
0.15,0.85,0.0490699049604595
0.2,0.85,0.0496417049398189
0.25,0.85,0.0501738908111287
0.3,0.85,0.0506650518292467
0.35,0.85,0.0511138767685942
0.4,0.85,0.0515191597526626
0.45,0.85,0.0518798056503933
0.5,0.85,0.0521948350056423
0.55,0.85,0.0524633884686839
0.6,0.85,0.0526847307016921
0.65,0.85,0.0528582537333635
0.7,0.85,0.0529834797412613
0.75,0.85,0.0530600632440604
0.8,0.85,0.0530877926896168
0.85,0.85,0.0530665914286449
0.9,0.85,0.0529965180677304
0.95,0.85,0.0528777661994028
1,0.85,0.0527106635110088
1.05,0.85,0.0524956702781261
1.1,0.85,0.0522333772522132
1.15,0.85,0.0519245029560627
1.2,0.85,0.0515698904043857
1.25,0.85,0.0511705032704775
1.3,0.85,0.0507274215233558
1.35,0.85,0.0502418365630155
1.4,0.85,0.0497150458844605
1.45,0.85,0.0491484473039515
1.5,0.85,0.0485435327834106
1.55,0.85,0.0479018818911397
1.6,0.85,0.0472251549389272
1.65,0.85,0.0465150858372125
1.7,0.85,0.0457734747112556
1.75,0.85,0.0450021803221986
1.8,0.85,0.0442031123375182
1.85,0.85,0.0433782234956405
1.9,0.85,0.0425295017094325
1.95,0.85,0.0416589621529034
2,0.85,0.0407686393747473
-2,0.9,0.0120961475102169
-1.95,0.9,0.0127363510729123
-1.9,0.9,0.0133980806760484
-1.85,0.9,0.0140812034962362
-1.8,0.9,0.014785519230227
-1.75,0.9,0.015510757412218
-1.7,0.9,0.0162565749269637
-1.65,0.9,0.0170225537425649
-1.6,0.9,0.0178081988865396
-1.55,0.9,0.018612936688317
-1.5,0.9,0.0194361133106444
-1.45,0.9,0.0202769935915318
-1.4,0.9,0.0211347602173067
-1.35,0.9,0.0220085132460843
-1.3,0.9,0.0228972699994968
-1.25,0.9,0.0237999653388619
-1.2,0.9,0.024715452340122
-1.15,0.9,0.0256425033798428
-1.1,0.9,0.0265798116423515
-1.05,0.9,0.0275259930557195
-1,0.9,0.0284795886617697
-0.95,0.9,0.0294390674226306
-0.9,0.9,0.0304028294635891
-0.85,0.9,0.0313692097491184
-0.8,0.9,0.032336482186018
-0.75,0.9,0.0333028641445947
-0.7,0.9,0.0342665213857919
-0.65,0.9,0.0352255733791314
-0.6,0.9,0.0361780989933193
-0.55,0.9,0.037122142538396
-0.5,0.9,0.0380557201354116
-0.45,0.9,0.0389768263868058
-0.4,0.9,0.039883441317998
-0.35,0.9,0.0407735375581656
-0.3,0.9,0.0416450877258374
-0.25,0.9,0.0424960719827817
-0.2,0.9,0.0433244857177333
-0.15,0.9,0.0441283473198252
-0.0999999999999999,0.9,0.0449057060001621
-0.0499999999999998,0.9,0.0456546496188338
0,0.9,0.0463733124738167
0.0500000000000003,0.9,0.0470598830076749
0.1,0.9,0.0477126113877489
0.15,0.9,0.0483298169156245
0.2,0.9,0.0489098952221109
0.25,0.9,0.0494513252047183
0.3,0.9,0.0499526756657234
0.35,0.9,0.0504126116103288
0.4,0.9,0.0508299001661611
0.45,0.9,0.0512034160873922
0.5,0.9,0.0515321468091082
0.55,0.9,0.0518151970201571
0.6,0.9,0.0520517927255788
0.65,0.9,0.0522412847728187
0.7,0.9,0.052383151819244
0.75,0.9,0.0524770027219765
0.8,0.9,0.0525225783347093
0.85,0.9,0.052519752699955
0.9,0.9,0.0524685336290501
0.95,0.9,0.0523690626661755
1,0.9,0.0522216144366267
1.05,0.9,0.0520265953835327
1.1,0.9,0.0517845419011571
1.15,0.9,0.0514961178767802
1.2,0.9,0.0511621116569275
1.25,0.9,0.0507834324573477
1.3,0.9,0.0503611062396187
1.35,0.9,0.0498962710805528
1.4,0.9,0.0493901720636458
1.45,0.9,0.0488441557246553
1.5,0.9,0.0482596640859735
1.55,0.9,0.0476382283167625
1.6,0.9,0.0469814620578253
1.65,0.9,0.0462910544518901
1.7,0.9,0.0455687629213634
1.75,0.9,0.0448164057366688
1.8,0.9,0.0440358544190075
1.85,0.9,0.043229026021782
1.9,0.9,0.0423978753349803
1.95,0.9,0.0415443870565663
2,0.9,0.0406705679743436
-2,0.95,0.0117363062972785
-1.95,0.95,0.0123617368172532
-1.9,0.95,0.0130084984773842
-1.85,0.95,0.0136764841707608
-1.8,0.95,0.0143655210641479
-1.75,0.95,0.0150753678771238
-1.7,0.95,0.0158057123460667
-1.65,0.95,0.0165561688966632
-1.6,0.95,0.0173262765484131
-1.55,0.95,0.0181154970742238
-1.5,0.95,0.0189232134376083
-1.45,0.95,0.0197487285292295
-1.4,0.95,0.0205912642235585
-1.35,0.95,0.0214499607752427
-1.3,0.95,0.0223238765734021
-1.25,0.95,0.0232119882705052
-1.2,0.95,0.02411319130071
-1.15,0.95,0.0250263008006086
-1.1,0.95,0.0259500529431875
-1.05,0.95,0.0268831066935256
-1,0.95,0.0278240459923101
-0.95,0.95,0.0287713823706635
-0.9,0.95,0.029723557997079
-0.85,0.95,0.0306789491544482
-0.8,0.95,0.0316358701422805
