"Southeast.Winds","Northeast.Winds","Abundance"
-1.3,0.55,0.000647404660990174
-1.25,0.55,0.000703423164886975
-1.2,0.55,0.000762622253089985
-1.15,0.55,0.000825000561523429
-1.1,0.55,0.000890534968625141
-1.05,0.55,0.00095917902674045
-1,0.55,0.00103086153137131
-0.95,0.55,0.00110548525864636
-0.9,0.55,0.00118292590108825
-0.85,0.55,0.00126303123089982
-0.8,0.55,0.00134562051854424
-0.75,0.55,0.00143048423234257
-0.7,0.55,0.00151738404215397
-0.65,0.55,0.00160605314695025
-0.6,0.55,0.00169619694227504
-0.55,0.55,0.00178749403922835
-0.5,0.55,0.00187959764179527
-0.45,0.55,0.00197213728411239
-0.4,0.55,0.00206472092371825
-0.35,0.55,0.00215693738106027
-0.3,0.55,0.00224835910963271
-0.25,0.55,0.00233854527521136
-0.2,0.55,0.00242704511684817
-0.15,0.55,0.00251340155671483
-0.0999999999999999,0.55,0.00259715502065823
-0.0499999999999998,0.55,0.00267784742657345
0,0.55,0.00275502629352322
0.0500000000000003,0.55,0.00282824892104149
0.1,0.55,0.00289708658534665
0.15,0.55,0.00296112869733494
0.2,0.55,0.00301998686629006
0.25,0.55,0.00307329881327462
0.3,0.55,0.00312073207918659
0.35,0.55,0.00316198747447216
0.4,0.55,0.00319680222046717
0.45,0.55,0.00322495273625003
0.5,0.55,0.0032462570296704
0.55,0.55,0.00326057665678579
0.6,0.55,0.00326781822019387
0.65,0.55,0.00326793438357502
0.7,0.55,0.00326092438702745
0.75,0.55,0.00324683405534623
0.8,0.55,0.00322575529911996
0.85,0.55,0.00319782511624408
0.9,0.55,0.00316322410902554
0.95,0.55,0.00312217453933431
1,0.55,0.00307493795109954
1.05,0.55,0.00302181239572484
1.1,0.55,0.00296312930158914
1.15,0.55,0.00289925003360744
1.2,0.55,0.00283056219276673
1.25,0.55,0.00275747570856346
1.3,0.55,0.00268041877930955
1.35,0.55,0.00259983371632403
1.4,0.55,0.00251617274808846
1.45,0.55,0.00242989383954096
1.5,0.55,0.0023414565798576
1.55,0.55,0.00225131818938444
1.6,0.55,0.00215992969291654
1.65,0.55,0.00206773230236398
1.7,0.55,0.00197515404710472
1.75,0.55,0.00188260668511198
1.8,0.55,0.0017904829223784
1.85,0.55,0.00169915396236283
1.9,0.55,0.00160896740127791
1.95,0.55,0.00152024547913686
2,0.55,0.00143328369069807
-2,0.6,0.000132546025786
-1.95,0.6,0.000148884659235244
-1.9,0.6,0.000166872647009356
-1.85,0.6,0.000186626074707651
-1.8,0.6,0.000208262679332924
-1.75,0.6,0.000231900958685906
-1.7,0.6,0.000257659167758371
-1.65,0.6,0.000285654202898356
-1.6,0.6,0.000316000376416051
-1.55,0.6,0.000348808086359607
-1.5,0.6,0.000384182388392671
-1.45,0.6,0.000422221479019724
-1.4,0.6,0.000463015101795738
-1.35,0.6,0.00050664289058199
-1.3,0.6,0.000553172666323768
-1.25,0.6,0.000602658706177428
-1.2,0.6,0.000655140006049575
-1.15,0.6,0.000710638559672982
-1.1,0.6,0.000769157679174076
-1.05,0.6,0.000830680383626874
-1,0.6,0.000895167883281203
-0.95,0.6,0.000962558187944781
-0.9,0.6,0.00103276486833953
-0.85,0.6,0.0011056759990991
-0.8,0.6,0.00118115331139118
-0.75,0.6,0.00125903158190763
-0.7,0.6,0.00133911828315321
-0.65,0.6,0.00142119351757342
-0.6,0.6,0.00150501025510378
-0.55,0.6,0.00159029489021798
-0.5,0.6,0.00167674813053568
-0.45,0.6,0.00176404622457226
-0.4,0.6,0.00185184253133461
-0.35,0.6,0.00193976942926468
-0.3,0.6,0.00202744055659205
-0.25,0.6,0.00211445336957534
-0.2,0.6,0.00220039199949503
-0.15,0.6,0.00228483038371719
-0.0999999999999999,0.6,0.00236733564079395
-0.0499999999999998,0.6,0.00244747165451748
0,0.6,0.00252480282721339
0.0500000000000003,0.6,0.00259889795845542
0.1,0.6,0.00266933420190842
0.15,0.6,0.0027357010502506
0.2,0.6,0.00279760429616928
0.25,0.6,0.00285466991632741
0.3,0.6,0.00290654782500979
0.35,0.6,0.00295291544490328
0.4,0.6,0.00299348104415305
0.45,0.6,0.00302798679145297
0.5,0.6,0.00305621148444006
0.55,0.6,0.00307797291101454
0.6,0.6,0.00309312980832706
0.65,0.6,0.00310158338997045
0.7,0.6,0.00310327841827857
0.75,0.6,0.00309820380544878
0.8,0.6,0.00308639273433645
0.85,0.6,0.00306792229708027
0.9,0.6,0.0030429126570643
0.95,0.6,0.00301152574696129
1,0.6,0.00297396352259197
1.05,0.6,0.00293046579894074
1.1,0.6,0.00288130770076304
1.15,0.6,0.00282679676569071
1.2,0.6,0.00276726974248792
1.25,0.6,0.00270308913105082
1.3,0.6,0.00263463951381366
1.35,0.6,0.00256232373037961
1.4,0.6,0.00248655894841227
1.45,0.6,0.00240777268410011
1.5,0.6,0.0023263988248599
1.55,0.6,0.00224287370541163
1.6,0.6,0.00215763228599275
1.65,0.6,0.00207110447835378
1.7,0.6,0.00198371166137613
1.75,0.6,0.00189586342377273
1.8,0.6,0.0018079545664783
1.85,0.6,0.0017203623921204
1.9,0.6,0.00163344430349997
1.95,0.6,0.0015475357274155
2,0.6,0.0014629483745524
-2,0.65,0.000108910418292116
-1.95,0.65,0.000122665531464994
-1.9,0.65,0.000137856620133716
-1.85,0.65,0.000154591165457929
-1.8,0.65,0.00017297911827695
-1.75,0.65,0.000193132183160332
-1.7,0.65,0.00021516299627899
-1.65,0.65,0.000239184195850619
-1.6,0.65,0.000265307385498067
-1.55,0.65,0.000293641992622484
-1.5,0.65,0.000324294025818366
-1.45,0.65,0.000357364737423555
-1.4,0.65,0.000392949199476789
-1.35,0.65,0.000431134803615699
-1.3,0.65,0.000471999697751331
-1.25,0.65,0.000515611174658257
-1.2,0.65,0.000562024029874848
-1.15,0.65,0.000611278908465367
-1.1,0.65,0.000663400662200454
-1.05,0.65,0.000718396740510205
-1,0.65,0.000776255640098552
-0.95,0.65,0.000836945439324503
-0.9,0.65,0.00090041244430265
-0.85,0.65,0.000966579974103922
-0.8,0.65,0.00103534731240496
-0.75,0.65,0.00110658885240491
-0.7,0.65,0.00118015346077431
-0.65,0.65,0.0012558640848046
-0.6,0.65,0.00133351762478148
-0.55,0.65,0.00141288509091654
-0.5,0.65,0.00149371206095624
-0.45,0.65,0.00157571945087694
-0.4,0.65,0.00165860460691203
-0.35,0.65,0.00174204272260007
-0.3,0.65,0.00182568857965875
-0.25,0.65,0.0019091786063593
-0.2,0.65,0.00199213324178948
-0.15,0.65,0.0020741595890479
-0.0999999999999999,0.65,0.00215485433511374
-0.0499999999999998,0.65,0.00223380690999084
0,0.65,0.00231060285284465
0.0500000000000003,0.65,0.00238482734834248
0.1,0.65,0.0024560688923776
0.15,0.65,0.00252392304290352
0.2,0.65,0.00258799620881625
0.25,0.65,0.00264790942777668
0.3,0.65,0.00270330208262624
0.35,0.65,0.00275383550566402
0.4,0.65,0.00279919642055396
0.45,0.65,0.00283910017302639
0.5,0.65,0.00287329370382259
0.55,0.65,0.00290155822047614
0.6,0.65,0.00292371152848318
0.65,0.65,0.00293960998712016
0.7,0.65,0.00294915006053956
0.75,0.65,0.0029522694407119
0.8,0.65,0.00294894772517542
0.85,0.65,0.00293920663928001
0.9,0.65,0.0029231097995385
0.95,0.65,0.00290076202169152
1,0.65,0.00287230818401479
1.05,0.65,0.00283793166311378
1.1,0.65,0.00279785236583178
1.15,0.65,0.00275232438681887
1.2,0.65,0.0027016333266618
1.25,0.65,0.00264609331015869
1.3,0.65,0.00258604374825644
1.35,0.65,0.00252184589028732
1.4,0.65,0.0024538792153977
1.45,0.65,0.00238253771342997
1.5,0.65,0.00230822610599055
1.55,0.65,0.00223135605802461
1.6,0.65,0.00215234242895333
1.65,0.65,0.00207159961035887
1.7,0.65,0.00198953799439209
1.75,0.65,0.00190656061360389
1.8,0.65,0.00182305998885494
1.85,0.65,0.00173941521743699
1.9,0.65,0.00165598932864831
1.95,0.65,0.00157312692891488
2,0.65,0.0014911521532462
-2,0.7,8.93651644989902e-05
-1.95,0.7,0.000100923256607275
-1.9,0.7,0.000113727689417313
-1.85,0.7,0.000127877205937834
-1.8,0.7,0.000143473609478761
-1.75,0.7,0.000160621202552475
-1.7,0.7,0.000179426127854042
-1.65,0.7,0.000199995608517042
-1.6,0.7,0.000222437086129337
-1.55,0.7,0.000246857256462436
-1.5,0.7,0.000273361004509985
-1.45,0.7,0.000302050242231424
-1.4,0.7,0.000333022654336729
-1.35,0.7,0.000366370359502706
-1.3,0.7,0.000402178496550737
-1.25,0.7,0.000440523747304983
-1.2,0.7,0.000481472810049042
-1.15,0.7,0.000525080839663603
-1.1,0.7,0.000571389872610063
-1.05,0.7,0.000620427256874652
-1,0.7,0.000672204108751861
-0.95,0.7,0.000726713819872029
-0.9,0.7,0.00078393063911311
-0.85,0.7,0.000843808354930629
-0.8,0.7,0.000906279104145436
-0.75,0.7,0.000971252333304043
-0.7,0.7,0.00103861393833501
-0.65,0.7,0.00110822560733909
-0.6,0.7,0.00117992438995126
-0.55,0.7,0.0012535225147908
-0.5,0.7,0.00132880747407249
-0.45,0.7,0.00140554239150337
-0.4,0.7,0.00148346668615952
-0.35,0.7,0.00156229704116676
-0.3,0.7,0.00164172868174817
-0.25,0.7,0.00172143696261235
-0.2,0.7,0.00180107925981475
-0.15,0.7,0.00188029715721195
-0.0999999999999999,0.7,0.00195871891253881
-0.0499999999999998,0.7,0.00203596218306844
0,0.7,0.00211163698586735
0.0500000000000003,0.7,0.00218534886293833
0.1,0.7,0.0022567022171545
0.15,0.7,0.00232530378093175
0.2,0.7,0.00239076617615832
0.25,0.7,0.00245271152108658
0.3,0.7,0.00251077503777109
0.35,0.7,0.0025646086122712
0.4,0.7,0.00261388425927609
0.45,0.7,0.00265829744308781
0.5,0.7,0.00269757020802847
0.55,0.7,0.00273145407331869
0.6,0.7,0.00275973265028297
0.65,0.7,0.00278222394333459
0.7,0.7,0.00279878230051759
0.75,0.7,0.00280929998436314
0.8,0.7,0.00281370833936007
0.85,0.7,0.00281197853834086
0.9,0.7,0.00280412189643169
0.95,0.7,0.00279018974778289
1,0.7,0.00277027288695875
1.05,0.7,0.00274450058349048
1.1,0.7,0.00271303918455555
1.15,0.7,0.00267609032691319
1.2,0.7,0.0026338887849828
1.25,0.7,0.00258669998718886
1.3,0.7,0.00253481723731737
1.35,0.7,0.00247855868155161
1.4,0.7,0.00241826406501379
1.45,0.7,0.00235429132398541
1.5,0.7,0.00228701306148227
1.55,0.7,0.00221681295450946
1.6,0.7,0.002144082141124
1.65,0.7,0.00206921563441353
1.7,0.7,0.00199260880870127
1.75,0.7,0.00191465400076709
1.8,0.7,0.00183573726570479
1.85,0.7,0.00175623532329803
1.9,0.7,0.0016765127265855
1.95,0.7,0.0015969192796975
2,0.7,0.00151778772718523
-2,0.75,7.32256456731371e-05
-1.95,0.75,8.29193873537813e-05
-1.9,0.75,9.36916575857918e-05
-1.85,0.75,0.000105632540137996
-1.8,0.75,0.000118835579182484
-1.75,0.75,0.000133397353621865
-1.7,0.75,0.000149416962640507
-1.65,0.75,0.000166995418529988
-1.6,0.75,0.000186234943849503
-1.55,0.75,0.000207238171170294
-1.5,0.75,0.000230107245016361
-1.45,0.75,0.000254942827144072
-1.4,0.75,0.000281843007988729
-1.35,0.75,0.000310902128929418
-1.3,0.75,0.000342209521962244
-1.25,0.75,0.000375848175398976
-1.2,0.75,0.000411893336290799
-1.15,0.75,0.000450411062378222
-1.1,0.75,0.000491456738446956
-1.05,0.75,0.000535073573980799
-1,0.75,0.000581291100898428
-0.95,0.75,0.0006301236918918
-0.9,0.75,0.000681569121398891
-0.85,0.75,0.000735607192492481
-0.8,0.75,0.000792198453900828
-0.75,0.75,0.000851283031949477
-0.7,0.75,0.000912779602384773
-0.65,0.75,0.000976584526772838
-0.6,0.75,0.00104257117743445
-0.55,0.75,0.00111058947365566
-0.5,0.75,0.00118046565019537
-0.45,0.75,0.00125200227689413
-0.4,0.75,0.00132497854548321
-0.35,0.75,0.00139915083652258
-0.3,0.75,0.00147425357579468
-0.25,0.75,0.0015500003854937
-0.2,0.75,0.00162608553123564
-0.15,0.75,0.00170218566134006
-0.0999999999999999,0.75,0.00177796183007867
-0.0499999999999998,0.75,0.00185306179173402
0,0.75,0.00192712254745704
0.0500000000000003,0.75,0.00199977312215102
0.1,0.75,0.00207063754404253
0.15,0.75,0.00213933799532582
0.2,0.75,0.00220549809838378
0.25,0.75,0.00226874629868905
0.3,0.75,0.00232871930265736
0.35,0.75,0.00238506552653905
0.4,0.75,0.00243744851095687
0.45,0.75,0.00248555025497978
0.5,0.75,0.00252907442369808
0.55,0.75,0.00256774938415438
0.6,0.75,0.00260133102618737
0.65,0.75,0.00262960532724569
0.7,0.75,0.00265239062349188
0.75,0.75,0.0026695395534904
0.8,0.75,0.00268094064538943
0.85,0.75,0.002686519523682
0.9,0.75,0.00268623971727034
0.95,0.75,0.00268010305655128
1,0.75,0.00266814965347429
1.05,0.75,0.00265045746487644
1.1,0.75,0.0026271414457441
1.15,0.75,0.00259835230526804
1.2,0.75,0.00256427488452312
1.25,0.75,0.00252512618020267
1.3,0.75,0.00248115304396357
1.35,0.75,0.0024326295914966
1.4,0.75,0.00237985435934473
1.45,0.75,0.00232314725068444
1.5,0.75,0.00226284631371028
1.55,0.75,0.00219930439788836
1.6,0.75,0.00213288573415545
1.65,0.75,0.00206396248513944
1.7,0.75,0.00199291131068392
1.75,0.75,0.00192010999241216
1.8,0.75,0.00184593415881476
1.85,0.75,0.00177075414945641
1.9,0.75,0.00169493205344736
1.95,0.75,0.00161881895340064
2,0.75,0.00154275240178989
-2,0.8,5.99175818816028e-05
-1.95,0.8,6.80325940886011e-05
-1.9,0.8,7.70782324432337e-05
-1.85,0.8,8.71361617325456e-05
-1.8,0.8,9.82917500555559e-05
-1.75,0.8,0.000110633759974261
-1.7,0.8,0.000124253960467873
-1.65,0.8,0.000139246654951053
-1.6,0.8,0.000155708121375288
-1.55,0.8,0.000173735961359549
-1.5,0.8,0.000193428356393735
-1.45,0.8,0.000214883230423998
-1.4,0.8,0.00023819731955678
-1.35,0.8,0.000263465151197613
-1.3,0.8,0.000290777936656123
-1.25,0.8,0.000320222383080003
-1.2,0.8,0.000351879432503013
-1.15,0.8,0.000385822937775267
-1.1,0.8,0.000422118287153915
-1.05,0.8,0.000460820991330084
-1,0.8,0.000501975248611435
-0.95,0.8,0.000545612505823709
-0.9,0.8,0.000591750034191972
-0.85,0.8,0.000640389540964506
-0.8,0.8,0.00069151583880118
-0.75,0.8,0.000745095595916421
-0.7,0.8,0.000801076190600093
-0.65,0.8,0.000859384693996796
-0.6,0.8,0.000919927004869653
-0.55,0.8,0.000982587159479521
-0.5,0.8,0.00104722683865303
-0.45,0.8,0.00111368509258049
-0.4,0.8,0.0011817783018744
-0.35,0.8,0.00125130039093898
-0.3,0.8,0.00132202330676896
-0.25,0.8,0.00139369777294317
-0.2,0.8,0.00146605432484481
-0.15,0.8,0.00153880462808025
-0.0999999999999999,0.8,0.00161164307774328
-0.0499999999999998,0.8,0.00168424867165463
0,0.8,0.00175628714607838
0.0500000000000003,0.8,0.00182741335776415
0.1,0.8,0.00189727389157918
0.15,0.8,0.00196550986857255
0.2,0.8,0.00203175992515026
0.25,0.8,0.00209566333022866
0.3,0.8,0.00215686320386501
0.35,0.8,0.00221500979802069
0.4,0.8,0.00226976379787062
0.45,0.8,0.0023207996004946
0.5,0.8,0.00236780852692582
0.55,0.8,0.00241050192342384
0.6,0.8,0.00244861410850725
0.65,0.8,0.00248190512372903
0.7,0.8,0.00251016324839352
0.75,0.8,0.00253320724136893
0.8,0.8,0.00255088827679768
0.85,0.8,0.00256309154478609
0.9,0.8,0.00256973749298998
0.95,0.8,0.00257078269031231
1,0.8,0.00256622029959475
1.05,0.8,0.00255608015210549
1.1,0.8,0.00254042842268849
1.15,0.8,0.00251936691052259
1.2,0.8,0.00249303193642713
1.25,0.8,0.00246159287342369
1.3,0.8,0.00242525033271246
1.35,0.8,0.00238423403224041
1.4,0.8,0.00233880037953493
1.45,0.8,0.00228922980436751
1.5,0.8,0.00223582388003213
1.55,0.8,0.00217890227451813
1.6,0.8,0.0021187995745941
1.65,0.8,0.00205586202677756
1.7,0.8,0.00199044423934537
1.75,0.8,0.0019229058889554
1.8,0.8,0.0018536084741348
1.85,0.8,0.00178291215588847
1.9,0.8,0.00171117272305381
1.95,0.8,0.00163873871684591
2,0.8,0.00156594874538033
-2,0.85,4.89600061703091e-05
-1.95,0.85,5.57409151738146e-05
-1.9,0.85,6.33225927495178e-05
-1.85,0.85,7.17786433517315e-05
-1.8,0.85,8.11864900039146e-05
-1.75,0.85,9.16271648097362e-05
-1.7,0.85,0.000103185029917342
-1.65,0.85,0.000115947423711911
-1.6,0.85,0.000130004227545956
-1.55,0.85,0.00014544734900658
-1.5,0.85,0.000162370118569517
-1.45,0.85,0.000180866597503552
-1.4,0.85,0.000201030796064887
-1.35,0.85,0.000222955802354056
-1.3,0.85,0.000246732823689143
-1.25,0.85,0.00027245014396449
-1.2,0.85,0.000300192002195751
-1.15,0.85,0.000330037399276893
-1.1,0.85,0.000362058841865143
-1.05,0.85,0.000396321034233846
-1,0.85,0.000432879530854564
-0.95,0.85,0.000471779364348883
-0.9,0.85,0.000513053665244478
-0.85,0.85,0.000556722291634211
-0.8,0.85,0.00060279048832509
-0.75,0.85,0.000651247596329484
-0.7,0.85,0.000702065834548351
-0.65,0.85,0.000755199176182124
-0.6,0.85,0.000810582342739031
-0.55,0.85,0.000868129938457704
-0.5,0.85,0.000927735747491384
-0.45,0.85,0.000989272215292345
-0.4,0.85,0.00105259013427328
-0.35,0.85,0.00111751855200218
-0.3,0.85,0.00118386491791352
-0.25,0.85,0.00125141548180711
-0.2,0.85,0.00131993595428253
-0.15,0.85,0.00138917243575961
-0.0999999999999999,0.85,0.0014588526169112
-0.0499999999999998,0.85,0.00152868724924152
0,0.85,0.0015983718802501
0.0500000000000003,0.85,0.00166758884320162
0.1,0.85,0.00173600948705929
0.15,0.85,0.00180329662772133
0.2,0.85,0.00186910719741553
0.25,0.85,0.00193309506505
0.3,0.85,0.00199491399657718
0.35,0.85,0.00205422072109232
0.4,0.85,0.00211067806553703
0.45,0.85,0.0021639581185885
0.5,0.85,0.00221374538264863
0.55,0.85,0.00225973987185756
0.6,0.85,0.00230166011378135
0.65,0.85,0.00233924601288916
0.7,0.85,0.00237226153514818
0.75,0.85,0.00240049717501884
0.8,0.85,0.0024237721688031
0.85,0.85,0.00244193642164533
0.9,0.85,0.00245487211945227
0.95,0.85,0.00246249500151638
1,0.85,0.00246475527461103
1.05,0.85,0.00246163815468503
1.1,0.85,0.00245316402791199
1.15,0.85,0.0024393882286402
1.2,0.85,0.00242040043762668
1.25,0.85,0.00239632370971072
1.3,0.85,0.00236731314567484
1.35,0.85,0.00233355422834675
1.4,0.85,0.00229526084791189
1.45,0.85,0.00225267304584152
1.5,0.85,0.00220605451071331
1.55,0.85,0.0021556898624442
1.6,0.85,0.00210188176401316
1.65,0.85,0.00204494790158909
1.7,0.85,0.00198521787507282
1.75,0.85,0.0019230300414088
1.8,0.85,0.00185872835263122
1.85,0.85,0.00179265922950885
1.9,0.85,0.00172516850988317
1.95,0.85,0.00165659850841041
2,0.85,0.00158728522148505
-2,0.9,3.99507344066535e-05
-1.95,0.9,4.56065558690973e-05
-1.9,0.9,5.19495450165496e-05
-1.85,0.9,5.90456874419021e-05
-1.8,0.9,6.69648007917646e-05
-1.75,0.9,7.5780408523071e-05
-1.7,0.9,8.55695535497169e-05
-1.65,0.9,9.64125463214427e-05
-1.6,0.9,0.00010839264221702
-1.55,0.9,0.000121595643613161
-1.5,0.9,0.000136109422617606
-1.45,0.9,0.000152023361235392
-1.4,0.9,0.000169427706674344
-1.35,0.9,0.000188412840589206
-1.3,0.9,0.00020906846230954
-1.25,0.9,0.000231482687486936
-1.2,0.9,0.000255741065119939
-1.15,0.9,0.00028192551755407
-1.1,0.9,0.000310113209788324
-1.05,0.9,0.000340375356223127
-1,0.9,0.000372775974828154
-0.95,0.9,0.0004073706005578
-0.9,0.9,0.000444204971660112
-0.85,0.9,0.000483313704271166
-0.8,0.9,0.000524718972318494
-0.75,0.9,0.000568429211230091
-0.7,0.9,0.000614437865215103
-0.65,0.9,0.000662722198904375
-0.6,0.9,0.000713242194871494
-0.55,0.9,0.000765939558958122
-0.5,0.9,0.000820736855366413
-0.45,0.9,0.000877536793126117
-0.4,0.9,0.000936221684771375
-0.35,0.9,0.000996653096856803
-0.3,0.9,0.00105867171029697
-0.25,0.9,0.00112209740643056
-0.2,0.9,0.00118672959220242
-0.15,0.9,0.00125234777494658
-0.0999999999999999,0.9,0.00131871239397421
-0.0499999999999998,0.9,0.00138556591256582
0,0.9,0.00145263417009099
0.0500000000000003,0.9,0.00151962798989373
0.1,0.9,0.00158624503435764
0.15,0.9,0.00165217189428168
0.2,0.9,0.00171708639543482
0.25,0.9,0.00178066010100573
0.3,0.9,0.00184256098470706
0.35,0.9,0.00190245624562233
0.4,0.9,0.00196001523258067
0.45,0.9,0.00201491244299127
0.5,0.9,0.00206683055873739
0.55,0.9,0.00211546347998462
0.6,0.9,0.00216051931665092
0.65,0.9,0.00220172329685944
0.7,0.9,0.00223882055197389
0.75,0.9,0.00227157873881389
0.8,0.9,0.00229979046135955
0.85,0.9,0.00232327545666115
0.9,0.9,0.00234188251273696
0.95,0.9,0.00235549108991832
1,0.9,0.00236401262132375
1.05,0.9,0.00236739147283404
1.1,0.9,0.00236560554801189
1.15,0.9,0.00235866652876442
1.2,0.9,0.00234661974808163
1.25,0.9,0.00232954369679018
1.3,0.9,0.00230754917183071
1.35,0.9,0.0022807780789882
1.4,0.9,0.00224940190817479
1.45,0.9,0.00221361990418195
1.5,0.9,0.002173656960195
1.55,0.9,0.00212976126521463
1.6,0.9,0.00208220173979176
1.65,0.9,0.00203126529709632
1.7,0.9,0.00197725396827038
1.75,0.9,0.00192048193223429
1.8,0.9,0.00186127249061532
1.85,0.9,0.00179995502825683
1.9,0.9,0.00173686199886516
1.95,0.9,0.0016723259737982
2,0.9,0.00160667678984217
-2,0.95,3.25539871905001e-05
-1.95,0.95,3.72628935048234e-05
-1.9,0.95,4.25599319963344e-05
-1.85,0.95,4.85039646135464e-05
-1.8,0.95,5.51576194780317e-05
-1.75,0.95,6.25872332450739e-05
-1.7,0.95,7.08627423641931e-05
-1.65,0.95,8.00575177540266e-05
-1.6,0.95,9.02481375809678e-05
-1.55,0.95,0.000101514093127952
-1.5,0.95,0.000113937423168909
-1.45,0.95,0.000127602272833977
-1.4,0.95,0.000142594373666853
-1.35,0.95,0.000159000442442056
-1.3,0.95,0.000176907497327125
-1.25,0.95,0.000196402091139849
-1.2,0.95,0.000217569462757011
-1.15,0.95,0.000240492609168123
-1.1,0.95,0.000265251282220473
-1.05,0.95,0.000291920915751155
-1,0.95,0.000320571490524289
-0.95,0.95,0.000351266346159459
-0.9,0.95,0.000384060951019031
-0.85,0.95,0.000419001642782008
-0.8,0.95,0.000456124354132411
-0.75,0.95,0.000495453339589928
-0.7,0.95,0.0005369999209677
-0.65,0.95,0.000580761270213541
-0.6,0.95,0.000626719249433961
-0.55,0.95,0.000674839328674022
-0.5,0.95,0.000725069602491385
-0.45,0.95,0.000777339926485265
-0.4,0.95,0.00083156119469014
-0.35,0.95,0.000887624778096245
-0.3,0.95,0.000945402143497146
-0.25,0.95,0.00100474467038039
-0.2,0.95,0.00106548368167052
-0.15,0.95,0.00112743070181428
-0.0999999999999999,0.95,0.00119037795298507
-0.0499999999999998,0.95,0.00125409909710789
0,0.95,0.00131835022800579
0.0500000000000003,0.95,0.00138287111429496
0.1,0.95,0.0014473866897649
0.15,0.95,0.00151160878394049
0.2,0.95,0.00157523808140643
0.25,0.95,0.00163796629436063
0.3,0.95,0.00169947852883471
0.35,0.95,0.00175945582116031
0.4,0.95,0.00181757781765508
0.45,0.95,0.00187352556723346
0.5,0.95,0.00192698439379345
0.55,0.95,0.00197764681286323
0.6,0.95,0.00202521545517471
0.65,0.95,0.00206940595861804
0.7,0.95,0.0021099497894644
0.75,0.95,0.00214659695385243
0.8,0.95,0.00217911856133162
0.85,0.95,0.00220730920374349
0.9,0.95,0.00223098911488386
0.95,0.95,0.00225000607919589
1,0.95,0.00226423706114963
